0, GPGGA,132712.600,5212.0922,N,00005.8897,E,2,08,0.97,4.7,M,47.0,00,0000*65

239, GPGGA,132811.800,5212.0897,N,00005.9390,E,2,08,0.97,3.0,M,47.0,M,0000,0000*6D

240, GPGGA,132812.000,5212.0896,N,00005.9393,E,2,08,0.97,3.0,M,47.0,M,0000,0000*64

241, GPGGA,132812.200,5212.0896,N,00005.9395,E,2,08,0.97,3.0,M,47.0,M,0000,0000*60

242, GPGGA,132812.400,5212.0895,N,00005.9398,E,2,08,0.97,3.1,M,47.0,M,0000,0000*69

243, GPGGA,132812.600,5212.0895,N,00005.9401,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6C

244, GPGGA,132812.800,5212.0895,N,00005.9404,E,2,08,0.97,3.1,M,47.0,M,0000,0000*67

245, GPGGA,132813.000,5212.0895,N,00005.9407,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6D

246, GPGGA,132813.200,5212.0894,N,00005.9409,E,2,08,0.97,3.1,M,47.0,M,0000,0000*60

247, GPGGA,132813.400,5212.0894,N,00005.9412,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6C

248, GPGGA,132813.600,5212.0894,N,00005.9415,E,2,08,0.97,3.1,M,47.0,M,0000,0000*69

249, GPGGA,132813.800,5212.0893,N,00005.9418,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6D

250, GPGGA,132814.000,5212.0893,N,00005.9421,E,2,08,0.97,3.0,M,47.0,M,0000,0000*69

251, GPGGA,132814.200,5212.0893,N,00005.9424,E,2,08,0.97,3.0,M,47.0,M,0000,0000*6E

252, GPGGA,132814.400,5212.0892,N,00005.9427,E,2,08,0.97,3.0,M,47.0,M,0000,0000*6A

253, GPGGA,132814.600,5212.0892,N,00005.9430,E,2,08,0.97,3.0,M,47.0,M,0000,0000*6E

254, GPGGA,132814.800,5212.0892,N,00005.9432,E,2,08,0.97,2.9,M,47.0,M,0000,0000*6A

255, GPGGA,132815.000,5212.0892,N,00005.9435,E,2,08,0.97,2.9,M,47.0,M,0000,0000*64

256, GPGGA,132815.200,5212.0891,N,00005.9437,E,2,08,0.97,2.9,M,47.0,M,0000,0000*67

257, GPGGA,132815.400,5212.0891,N,00005.9440,E,2,08,0.97,2.9,M,47.0,M,0000,0000*61

258, GPGGA,132815.600,5212.0890,N,00005.9442,E,2,08,0.97,2.9,M,47.0,M,0000,0000*60

259, GPGGA,132815.800,5212.0890,N,00005.9444,E,2,08,0.97,2.9,M,47.0,M,0000,0000*68

260, GPGGA,132816.000,5212.0889,N,00005.9448,E,2,08,0.97,2.9,M,47.0,M,0000,0000*67

261, GPGGA,132816.200,5212.0888,N,00005.9451,E,2,08,0.97,2.9,M,47.0,M,0000,0000*6C

262, GPGGA,132816.400,5212.0886,N,00005.9456,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6A

263, GPGGA,132816.600,5212.0885,N,00005.9459,E,2,08,0.97,3.1,M,47.0,M,0000,0000*64

264, GPGGA,132816.800,5212.0885,N,00005.9461,E,2,08,0.97,3.1,M,47.0,M,0000,0000*61

265, GPGGA,132817.000,5212.0885,N,00005.9465,E,2,08,0.97,3.2,M,47.0,M,0000,0000*6F

266, GPGGA,132817.200,5212.0884,N,00005.9469,E,2,08,0.97,3.2,M,47.0,M,0000,0000*60

267, GPGGA,132817.400,5212.0883,N,00005.9472,E,2,08,0.97,3.2,M,47.0,M,0000,0000*6B

268, GPGGA,132817.600,5212.0883,N,00005.9474,E,2,08,0.97,3.2,M,47.0,M,0000,0000*6F

269, GPGGA,132817.800,5212.0883,N,00005.9476,E,2,08,0.97,3.2,M,47.0,M,0000,0000*63

270, GPGGA,132818.000,5212.0882,N,00005.9480,E,2,08,0.97,3.2,M,47.0,M,0000,0000*6C

271, GPGGA,132818.200,5212.0883,N,00005.9482,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6E

272, GPGGA,132818.400,5212.0883,N,00005.9484,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6E

273, GPGGA,132818.600,5212.0883,N,00005.9486,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6E

274, GPGGA,132818.800,5212.0883,N,00005.9488,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6E

275, GPGGA,132819.000,5212.0883,N,00005.9490,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6E

276, GPGGA,132819.200,5212.0883,N,00005.9492,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6E

277, GPGGA,132819.400,5212.0883,N,00005.9495,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6F

278, GPGGA,132819.600,5212.0883,N,00005.9497,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6F

279, GPGGA,132819.800,5212.0883,N,00005.9499,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6F

280, GPGGA,132820.000,5212.0883,N,00005.9501,E,2,07,1.05,3.1,M,47.0,M,0000,0000*68

281, GPGGA,132820.200,5212.0883,N,00005.9503,E,2,07,1.05,3.0,M,47.0,M,0000,0000*69

282, GPGGA,132820.400,5212.0883,N,00005.9505,E,2,07,1.05,3.0,M,47.0,M,0000,0000*69

283, GPGGA,132820.600,5212.0882,N,00005.9508,E,2,07,1.05,3.0,M,47.0,M,0000,0000*67

284, GPGGA,132820.800,5212.0882,N,00005.9510,E,2,08,0.97,3.0,M,47.0,M,0000,0000*65

285, GPGGA,132821.000,5212.0882,N,00005.9512,E,2,07,1.05,3.0,M,47.0,M,0000,0000*6B

286, GPGGA,132821.200,5212.0881,N,00005.9515,E,2,07,1.05,3.0,M,47.0,M,0000,0000*6D

287, GPGGA,132821.400,5212.0881,N,00005.9517,E,2,08,0.97,3.0,M,47.0,M,0000,0000*6C

288, GPGGA,132821.600,5212.0880,N,00005.9520,E,2,08,0.97,3.0,M,47.0,M,0000,0000*6B

289, GPGGA,132821.800,5212.0879,N,00005.9523,E,2,08,0.97,3.0,M,47.0,M,0000,0000*60

290, GPGGA,132822.000,5212.0879,N,00005.9525,E,2,08,0.97,3.0,M,47.0,M,0000,0000*6D

291, GPGGA,132822.200,5212.0878,N,00005.9528,E,2,08,0.97,3.0,M,47.0,M,0000,0000*63

292, GPGGA,132822.400,5212.0878,N,00005.9531,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6C

293, GPGGA,132822.600,5212.0878,N,00005.9533,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6C

294, GPGGA,132822.800,5212.0877,N,00005.9536,E,2,08,0.97,3.1,M,47.0,M,0000,0000*68

295, GPGGA,132823.000,5212.0877,N,00005.9539,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6E

296, GPGGA,132823.200,5212.0876,N,00005.9542,E,2,08,0.97,3.1,M,47.0,M,0000,0000*61

297, GPGGA,132823.400,5212.0876,N,00005.9544,E,2,08,0.97,3.1,M,47.0,M,0000,0000*61

298, GPGGA,132823.600,5212.0876,N,00005.9547,E,2,08,0.97,3.2,M,47.0,M,0000,0000*63

299, GPGGA,132823.800,5212.0875,N,00005.9550,E,2,08,0.97,3.2,M,47.0,M,0000,0000*68

300, GPGGA,132824.000,5212.0875,N,00005.9552,E,2,08,0.97,3.2,M,47.0,M,0000,0000*65

301, GPGGA,132824.200,5212.0874,N,00005.9555,E,2,08,0.97,3.2,M,47.0,M,0000,0000*61

302, GPGGA,132824.400,5212.0874,N,00005.9558,E,2,08,0.97,3.3,M,47.0,M,0000,0000*6B

303, GPGGA,132824.600,5212.0874,N,00005.9560,E,2,08,0.97,3.3,M,47.0,M,0000,0000*62

304, GPGGA,132824.800,5212.0874,N,00005.9563,E,2,08,0.97,3.3,M,47.0,M,0000,0000*6F

305, GPGGA,132825.000,5212.0873,N,00005.9565,E,2,08,0.97,3.4,M,47.0,M,0000,0000*60

306, GPGGA,132825.200,5212.0873,N,00005.9568,E,2,08,0.97,3.4,M,47.0,M,0000,0000*6F

307, GPGGA,132825.400,5212.0873,N,00005.9571,E,2,08,0.97,3.4,M,47.0,M,0000,0000*61

308, GPGGA,132825.600,5212.0872,N,00005.9573,E,2,08,0.97,3.4,M,47.0,M,0000,0000*60

309, GPGGA,132825.800,5212.0872,N,00005.9576,E,2,08,0.97,3.5,M,47.0,M,0000,0000*6A

310, GPGGA,132826.000,5212.0872,N,00005.9578,E,2,08,0.97,3.5,M,47.0,M,0000,0000*6F

311, GPGGA,132826.200,5212.0872,N,00005.9580,E,2,08,0.97,3.5,M,47.0,M,0000,0000*6A

312, GPGGA,132826.400,5212.0872,N,00005.9583,E,2,08,0.97,3.6,M,47.0,M,0000,0000*6C

313, GPGGA,132826.600,5212.0871,N,00005.9585,E,2,08,0.97,3.6,M,47.0,M,0000,0000*6B

314, GPGGA,132826.800,5212.0871,N,00005.9587,E,2,07,1.05,3.7,M,47.0,M,0000,0000*63

315, GPGGA,132827.000,5212.0871,N,00005.9589,E,2,07,1.05,3.7,M,47.0,M,0000,0000*64

316, GPGGA,132827.200,5212.0870,N,00005.9592,E,2,08,0.97,3.7,M,47.0,M,0000,0000*68

317, GPGGA,132827.400,5212.0870,N,00005.9594,E,2,08,0.97,3.7,M,47.0,M,0000,0000*68

318, GPGGA,132827.600,5212.0870,N,00005.9597,E,2,08,0.97,3.8,M,47.0,M,0000,0000*66

319, GPGGA,132827.800,5212.0869,N,00005.9599,E,2,08,0.97,3.8,M,47.0,M,0000,0000*6E

320, GPGGA,132828.000,5212.0869,N,00005.9601,E,2,08,0.97,3.8,M,47.0,M,0000,0000*6B

321, GPGGA,132828.200,5212.0869,N,00005.9604,E,2,08,0.97,3.8,M,47.0,M,0000,0000*6C

322, GPGGA,132828.400,5212.0868,N,00005.9606,E,2,08,0.97,3.8,M,47.0,M,0000,0000*69

323, GPGGA,132828.600,5212.0868,N,00005.9608,E,2,08,0.97,3.8,M,47.0,M,0000,0000*65

324, GPGGA,132828.800,5212.0868,N,00005.9611,E,2,08,0.97,3.8,M,47.0,M,0000,0000*63

325, GPGGA,132829.000,5212.0867,N,00005.9613,E,2,08,0.97,3.8,M,47.0,M,0000,0000*67

326, GPGGA,132829.200,5212.0867,N,00005.9616,E,2,08,0.97,3.8,M,47.0,M,0000,0000*60

327, GPGGA,132829.400,5212.0866,N,00005.9618,E,2,08,0.97,3.9,M,47.0,M,0000,0000*68

328, GPGGA,132829.600,5212.0866,N,00005.9621,E,2,08,0.97,3.9,M,47.0,M,0000,0000*60

329, GPGGA,132829.800,5212.0866,N,00005.9623,E,2,08,0.97,3.9,M,47.0,M,0000,0000*6C

330, GPGGA,132830.000,5212.0865,N,00005.9626,E,2,08,0.97,3.9,M,47.0,M,0000,0000*6A

331, GPGGA,132830.200,5212.0865,N,00005.9628,E,2,07,1.05,3.9,M,47.0,M,0000,0000*63

332, GPGGA,132830.400,5212.0864,N,00005.9631,E,2,07,1.05,3.9,M,47.0,M,0000,0000*6C

333, GPGGA,132830.600,5212.0864,N,00005.9633,E,2,08,0.97,3.9,M,47.0,M,0000,0000*69

334, GPGGA,132830.800,5212.0864,N,00005.9636,E,2,08,0.97,3.9,M,47.0,M,0000,0000*62

335, GPGGA,132831.000,5212.0864,N,00005.9639,E,2,08,0.97,3.9,M,47.0,M,0000,0000*64

336, GPGGA,132831.200,5212.0863,N,00005.9641,E,2,08,0.97,4.0,M,47.0,M,0000,0000*60

337, GPGGA,132831.400,5212.0863,N,00005.9644,E,2,08,0.97,3.9,M,47.0,M,0000,0000*6D

338, GPGGA,132831.600,5212.0863,N,00005.9647,E,2,07,1.05,3.9,M,47.0,M,0000,0000*69

339, GPGGA,132831.800,5212.0863,N,00005.9650,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6A

340, GPGGA,132832.000,5212.0862,N,00005.9652,E,2,08,0.97,3.9,M,47.0,M,0000,0000*6C

341, GPGGA,132832.200,5212.0862,N,00005.9655,E,2,08,0.97,3.9,M,47.0,M,0000,0000*69

342, GPGGA,132832.400,5212.0862,N,00005.9658,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6C

343, GPGGA,132832.600,5212.0862,N,00005.9660,E,2,08,0.97,4.0,M,47.0,M,0000,0000*65

344, GPGGA,132832.800,5212.0862,N,00005.9663,E,2,08,0.97,4.0,M,47.0,M,0000,0000*68

345, GPGGA,132833.000,5212.0862,N,00005.9666,E,2,08,0.97,4.0,M,47.0,M,0000,0000*64

346, GPGGA,132833.200,5212.0862,N,00005.9669,E,2,08,0.97,4.0,M,47.0,M,0000,0000*69

347, GPGGA,132833.400,5212.0862,N,00005.9672,E,2,08,0.97,4.0,M,47.0,M,0000,0000*65

348, GPGGA,132833.600,5212.0862,N,00005.9674,E,2,08,0.97,4.0,M,47.0,M,0000,0000*61

349, GPGGA,132833.800,5212.0862,N,00005.9677,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6D

350, GPGGA,132834.000,5212.0862,N,00005.9680,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6A

351, GPGGA,132834.200,5212.0862,N,00005.9682,E,2,07,1.05,4.1,M,47.0,M,0000,0000*6F

352, GPGGA,132834.400,5212.0861,N,00005.9685,E,2,08,0.97,4.1,M,47.0,M,0000,0000*68

353, GPGGA,132834.600,5212.0861,N,00005.9688,E,2,08,0.97,4.1,M,47.0,M,0000,0000*67

354, GPGGA,132834.800,5212.0861,N,00005.9690,E,2,08,0.97,4.1,M,47.0,M,0000,0000*60

355, GPGGA,132835.000,5212.0861,N,00005.9693,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6A

356, GPGGA,132835.200,5212.0861,N,00005.9696,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6D

357, GPGGA,132835.400,5212.0861,N,00005.9699,E,2,08,0.97,4.1,M,47.0,M,0000,0000*64

358, GPGGA,132835.600,5212.0861,N,00005.9701,E,2,08,0.97,4.1,M,47.0,M,0000,0000*66

359, GPGGA,132835.800,5212.0860,N,00005.9704,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6D

360, GPGGA,132836.000,5212.0860,N,00005.9707,E,2,08,0.97,4.0,M,47.0,M,0000,0000*65

361, GPGGA,132836.200,5212.0860,N,00005.9710,E,2,08,0.97,4.0,M,47.0,M,0000,0000*61

362, GPGGA,132836.400,5212.0860,N,00005.9712,E,2,08,0.97,4.0,M,47.0,M,0000,0000*65

363, GPGGA,132836.600,5212.0860,N,00005.9715,E,2,08,0.97,4.0,M,47.0,M,0000,0000*60

364, GPGGA,132836.800,5212.0860,N,00005.9717,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6C

365, GPGGA,132837.000,5212.0859,N,00005.9720,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6B

366, GPGGA,132837.200,5212.0859,N,00005.9722,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6B

367, GPGGA,132837.400,5212.0859,N,00005.9725,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6A

368, GPGGA,132837.600,5212.0859,N,00005.9727,E,2,07,1.05,4.0,M,47.0,M,0000,0000*6F

369, GPGGA,132837.800,5212.0859,N,00005.9729,E,2,07,1.05,4.0,M,47.0,M,0000,0000*6F

370, GPGGA,132838.000,5212.0859,N,00005.9731,E,2,08,0.97,4.0,M,47.0,M,0000,0000*64

371, GPGGA,132838.200,5212.0859,N,00005.9734,E,2,08,0.97,4.0,M,47.0,M,0000,0000*63

372, GPGGA,132838.400,5212.0859,N,00005.9736,E,2,08,0.97,4.0,M,47.0,M,0000,0000*67

373, GPGGA,132838.600,5212.0858,N,00005.9738,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6A

374, GPGGA,132838.800,5212.0858,N,00005.9740,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6A

375, GPGGA,132839.000,5212.0858,N,00005.9742,E,2,08,0.97,4.1,M,47.0,M,0000,0000*61

376, GPGGA,132839.200,5212.0858,N,00005.9744,E,2,08,0.97,4.1,M,47.0,M,0000,0000*65

377, GPGGA,132839.400,5212.0857,N,00005.9746,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6E

378, GPGGA,132839.600,5212.0857,N,00005.9747,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6D

379, GPGGA,132839.800,5212.0857,N,00005.9749,E,2,07,1.05,4.1,M,47.0,M,0000,0000*68

