0, GPGGA,132428.800,5212.0914,N,00005.8884,E,1,08,0.98,8.0,M,47.0,
256, GPGGA,132531.400,5212.0884,N,00005.9481,E,1,08,0.98,12.0,M,47.0,M,,*57

257, GPGGA,132531.600,5212.0884,N,00005.9484,E,1,08,0.98,12.0,M,47.0,M,,*50

258, GPGGA,132531.800,5212.0883,N,00005.9486,E,1,08,0.98,12.0,M,47.0,M,,*5B

259, GPGGA,132532.000,5212.0883,N,00005.9489,E,1,08,0.98,12.0,M,47.0,M,,*5F

260, GPGGA,132532.200,5212.0883,N,00005.9492,E,1,08,0.98,12.0,M,47.0,M,,*57

261, GPGGA,132532.400,5212.0883,N,00005.9495,E,1,08,0.98,12.0,M,47.0,M,,*56

262, GPGGA,132532.600,5212.0883,N,00005.9498,E,1,08,0.98,12.0,M,47.0,M,,*59

263, GPGGA,132532.800,5212.0882,N,00005.9501,E,1,08,0.98,12.0,M,47.0,M,,*57

264, GPGGA,132533.000,5212.0882,N,00005.9503,E,1,08,0.98,12.0,M,47.0,M,,*5C

265, GPGGA,132533.200,5212.0882,N,00005.9506,E,1,08,0.98,12.0,M,47.0,M,,*5B

266, GPGGA,132533.400,5212.0882,N,00005.9509,E,1,08,0.98,12.0,M,47.0,M,,*52

267, GPGGA,132533.600,5212.0881,N,00005.9512,E,1,08,0.98,12.0,M,47.0,M,,*59

268, GPGGA,132533.800,5212.0881,N,00005.9515,E,1,08,0.98,11.9,M,47.0,M,,*5A

269, GPGGA,132534.000,5212.0881,N,00005.9518,E,1,08,0.98,12.0,M,47.0,M,,*52

270, GPGGA,132534.200,5212.0880,N,00005.9520,E,1,08,0.98,12.0,M,47.0,M,,*5A

271, GPGGA,132534.400,5212.0880,N,00005.9523,E,1,08,0.98,11.9,M,47.0,M,,*55

272, GPGGA,132534.600,5212.0880,N,00005.9526,E,1,08,0.98,11.9,M,47.0,M,,*52

273, GPGGA,132534.800,5212.0880,N,00005.9529,E,1,08,0.98,11.9,M,47.0,M,,*53

274, GPGGA,132535.000,5212.0879,N,00005.9532,E,1,08,0.98,11.9,M,47.0,M,,*56

275, GPGGA,132535.200,5212.0879,N,00005.9534,E,1,08,0.98,11.9,M,47.0,M,,*52

276, GPGGA,132535.400,5212.0879,N,00005.9537,E,1,08,0.98,11.9,M,47.0,M,,*57

277, GPGGA,132535.600,5212.0879,N,00005.9540,E,1,08,0.98,12.0,M,47.0,M,,*5F

278, GPGGA,132535.800,5212.0878,N,00005.9542,E,1,08,0.98,12.0,M,47.0,M,,*52

279, GPGGA,132536.000,5212.0878,N,00005.9545,E,1,08,0.98,12.0,M,47.0,M,,*5E

280, GPGGA,132536.200,5212.0878,N,00005.9548,E,1,08,0.98,12.0,M,47.0,M,,*51

281, GPGGA,132536.400,5212.0877,N,00005.9551,E,1,08,0.98,12.0,M,47.0,M,,*50

282, GPGGA,132536.600,5212.0877,N,00005.9553,E,1,08,0.98,12.0,M,47.0,M,,*50

283, GPGGA,132536.800,5212.0877,N,00005.9556,E,1,08,0.97,12.0,M,47.0,M,,*54

284, GPGGA,132537.000,5212.0877,N,00005.9559,E,1,08,0.98,12.0,M,47.0,M,,*5D

285, GPGGA,132537.200,5212.0876,N,00005.9562,E,1,08,0.98,12.0,M,47.0,M,,*56

286, GPGGA,132537.400,5212.0876,N,00005.9565,E,1,08,0.98,12.1,M,47.0,M,,*56

287, GPGGA,132537.600,5212.0876,N,00005.9568,E,1,08,0.98,12.1,M,47.0,M,,*59

288, GPGGA,132537.800,5212.0876,N,00005.9570,E,1,08,0.98,12.1,M,47.0,M,,*5E

289, GPGGA,132538.000,5212.0876,N,00005.9573,E,1,08,0.98,12.1,M,47.0,M,,*5A

290, GPGGA,132538.200,5212.0875,N,00005.9576,E,1,08,0.98,12.1,M,47.0,M,,*5E

291, GPGGA,132538.400,5212.0875,N,00005.9578,E,1,08,0.98,12.1,M,47.0,M,,*56

292, GPGGA,132538.600,5212.0875,N,00005.9581,E,1,08,0.98,12.1,M,47.0,M,,*52

293, GPGGA,132538.800,5212.0875,N,00005.9583,E,1,08,0.98,12.1,M,47.0,M,,*5E

294, GPGGA,132539.000,5212.0875,N,00005.9586,E,1,08,0.98,12.2,M,47.0,M,,*51

295, GPGGA,132539.200,5212.0874,N,00005.9588,E,1,08,0.97,12.2,M,47.0,M,,*53

296, GPGGA,132539.400,5212.0874,N,00005.9591,E,1,08,0.98,12.2,M,47.0,M,,*52

297, GPGGA,132539.600,5212.0874,N,00005.9594,E,1,08,0.98,12.2,M,47.0,M,,*55

298, GPGGA,132539.800,5212.0874,N,00005.9596,E,1,08,0.97,12.2,M,47.0,M,,*56

299, GPGGA,132540.000,5212.0873,N,00005.9599,E,1,08,0.98,12.2,M,47.0,M,,*57

300, GPGGA,132540.200,5212.0873,N,00005.9601,E,1,08,0.98,12.2,M,47.0,M,,*57

301, GPGGA,132540.400,5212.0873,N,00005.9604,E,1,08,0.98,12.2,M,47.0,M,,*54

302, GPGGA,132540.600,5212.0873,N,00005.9606,E,1,08,0.98,12.2,M,47.0,M,,*54

303, GPGGA,132540.800,5212.0872,N,00005.9609,E,1,08,0.98,12.2,M,47.0,M,,*54

304, GPGGA,132541.000,5212.0872,N,00005.9611,E,1,08,0.98,12.2,M,47.0,M,,*54

305, GPGGA,132541.200,5212.0872,N,00005.9613,E,1,08,0.98,12.2,M,47.0,M,,*54

306, GPGGA,132541.400,5212.0872,N,00005.9616,E,1,08,0.98,12.2,M,47.0,M,,*57

307, GPGGA,132541.600,5212.0872,N,00005.9618,E,1,08,0.98,12.2,M,47.0,M,,*5B

308, GPGGA,132541.800,5212.0871,N,00005.9620,E,1,08,0.98,12.3,M,47.0,M,,*5C

309, GPGGA,132542.000,5212.0871,N,00005.9623,E,1,08,0.98,12.3,M,47.0,M,,*54

310, GPGGA,132542.200,5212.0871,N,00005.9625,E,1,08,0.98,12.3,M,47.0,M,,*50

311, GPGGA,132542.400,5212.0870,N,00005.9628,E,1,08,0.98,12.3,M,47.0,M,,*5A

312, GPGGA,132542.600,5212.0870,N,00005.9631,E,1,08,0.98,12.3,M,47.0,M,,*50

313, GPGGA,132542.800,5212.0870,N,00005.9634,E,1,08,0.98,12.3,M,47.0,M,,*5B

314, GPGGA,132543.000,5212.0870,N,00005.9637,E,1,08,0.98,12.3,M,47.0,M,,*51

315, GPGGA,132543.200,5212.0870,N,00005.9639,E,1,08,0.98,12.3,M,47.0,M,,*5D

316, GPGGA,132543.400,5212.0870,N,00005.9642,E,1,08,0.98,12.3,M,47.0,M,,*57

317, GPGGA,132543.600,5212.0869,N,00005.9645,E,1,08,0.98,12.3,M,47.0,M,,*5A

318, GPGGA,132543.800,5212.0870,N,00005.9648,E,1,08,0.98,12.3,M,47.0,M,,*51

319, GPGGA,132544.000,5212.0870,N,00005.9650,E,1,08,0.98,12.3,M,47.0,M,,*57

320, GPGGA,132544.200,5212.0869,N,00005.9652,E,1,08,0.98,12.3,M,47.0,M,,*5F

321, GPGGA,132544.400,5212.0869,N,00005.9655,E,1,08,0.97,12.3,M,47.0,M,,*51

322, GPGGA,132544.600,5212.0869,N,00005.9658,E,1,08,0.97,12.4,M,47.0,M,,*59

323, GPGGA,132544.800,5212.0869,N,00005.9661,E,1,08,0.98,12.4,M,47.0,M,,*52

324, GPGGA,132545.000,5212.0869,N,00005.9664,E,1,08,0.98,12.4,M,47.0,M,,*5E

325, GPGGA,132545.200,5212.0869,N,00005.9666,E,1,08,0.98,12.4,M,47.0,M,,*5E

326, GPGGA,132545.400,5212.0868,N,00005.9669,E,1,08,0.98,12.4,M,47.0,M,,*56

327, GPGGA,132545.600,5212.0868,N,00005.9672,E,1,08,0.98,12.4,M,47.0,M,,*5E

328, GPGGA,132545.800,5212.0868,N,00005.9675,E,1,08,0.98,12.4,M,47.0,M,,*57

329, GPGGA,132546.000,5212.0867,N,00005.9677,E,1,08,0.98,12.4,M,47.0,M,,*51

330, GPGGA,132546.200,5212.0867,N,00005.9680,E,1,08,0.98,12.5,M,47.0,M,,*5A

331, GPGGA,132546.400,5212.0867,N,00005.9682,E,1,08,0.98,12.4,M,47.0,M,,*5F

332, GPGGA,132546.600,5212.0867,N,00005.9685,E,1,08,0.98,12.5,M,47.0,M,,*5B

333, GPGGA,132546.800,5212.0866,N,00005.9688,E,1,08,0.97,12.5,M,47.0,M,,*56

334, GPGGA,132547.000,5212.0866,N,00005.9691,E,1,08,0.98,12.5,M,47.0,M,,*58

335, GPGGA,132547.200,5212.0866,N,00005.9694,E,1,08,0.98,12.5,M,47.0,M,,*5F

336, GPGGA,132547.400,5212.0865,N,00005.9696,E,1,08,0.98,12.6,M,47.0,M,,*5B

337, GPGGA,132547.600,5212.0865,N,00005.9699,E,1,08,0.98,12.6,M,47.0,M,,*56

338, GPGGA,132547.800,5212.0865,N,00005.9702,E,1,08,0.98,12.6,M,47.0,M,,*5B

339, GPGGA,132548.000,5212.0864,N,00005.9704,E,1,08,0.98,12.6,M,47.0,M,,*5B

340, GPGGA,132548.200,5212.0864,N,00005.9707,E,1,08,0.97,12.6,M,47.0,M,,*55

341, GPGGA,132548.400,5212.0864,N,00005.9709,E,1,08,0.98,12.6,M,47.0,M,,*52

342, GPGGA,132548.600,5212.0864,N,00005.9711,E,1,08,0.98,12.6,M,47.0,M,,*59

343, GPGGA,132548.800,5212.0864,N,00005.9714,E,1,08,0.98,12.6,M,47.0,M,,*52

344, GPGGA,132549.000,5212.0863,N,00005.9716,E,1,08,0.98,12.6,M,47.0,M,,*5E

345, GPGGA,132549.200,5212.0863,N,00005.9719,E,1,08,0.97,12.6,M,47.0,M,,*5C

346, GPGGA,132549.400,5212.0863,N,00005.9721,E,1,08,0.97,12.6,M,47.0,M,,*51

347, GPGGA,132549.600,5212.0863,N,00005.9723,E,1,08,0.98,12.6,M,47.0,M,,*5E

348, GPGGA,132549.800,5212.0863,N,00005.9725,E,1,08,0.98,12.6,M,47.0,M,,*56

349, GPGGA,132550.000,5212.0863,N,00005.9727,E,1,08,0.98,12.6,M,47.0,M,,*54

350, GPGGA,132550.200,5212.0863,N,00005.9729,E,1,08,0.98,12.6,M,47.0,M,,*58

351, GPGGA,132550.400,5212.0862,N,00005.9731,E,1,08,0.98,12.6,M,47.0,M,,*56

352, GPGGA,132550.600,5212.0862,N,00005.9732,E,1,08,0.98,12.6,M,47.0,M,,*57

353, GPGGA,132550.800,5212.0862,N,00005.9734,E,1,08,0.98,12.6,M,47.0,M,,*5F

354, GPGGA,132551.000,5212.0861,N,00005.9736,E,1,08,0.98,12.7,M,47.0,M,,*56

355, GPGGA,132551.200,5212.0861,N,00005.9737,E,1,08,0.97,12.7,M,47.0,M,,*5A

