1071, 98974.25, 26.50
1072, 98979.50, 26.50
1073, 98975.50, 26.44
1074, 98995.50, 26.50
1075, 99008.25, 26.50
1076, 99009.00, 26.50
1077, 99009.25, 26.50
1078, 99009.00, 26.44
1079, 99037.75, 26.50
1080, 99050.75, 26.50
1081, 99059.00, 26.50
1082, 99059.00, 26.44
1083, 99070.25, 26.50
1084, 99080.25, 26.50
1085, 99086.50, 26.50
1086, 99091.75, 26.50
1087, 99098.25, 26.44
1088, 99110.00, 26.50
1089, 99118.00, 26.50
1090, 99134.00, 26.50
1091, 99133.00, 26.44
1092, 99142.75, 26.44
1093, 99154.50, 26.50
1094, 99149.50, 26.50
1095, 99156.50, 26.50
1096, 99153.00, 26.44
1097, 99171.00, 26.50
1098, 99185.75, 26.50
1099, 99208.75, 26.50
1100, 99199.00, 26.44
1101, 99211.50, 26.44
1102, 99222.00, 26.50
1103, 99235.00, 26.44
1104, 99250.25, 26.50
1105, 99267.00, 26.50
1106, 99271.75, 26.50
1107, 99274.50, 26.50
1108, 99283.00, 26.50
1109, 99285.00, 26.50
1110, 99293.75, 26.50
1111, 99308.75, 26.50
1112, 99299.75, 26.44
1113, 99307.25, 26.44
1114, 99338.50, 26.50
1115, 99328.25, 26.50
1116, 99329.50, 26.50
1117, 99336.25, 26.50
1118, 99334.75, 26.44
1119, 99345.75, 26.44
1120, 99356.50, 26.50
1121, 99363.25, 26.50
1122, 99361.00, 26.44
1123, 99365.75, 26.50
1124, 99375.25, 26.50
1125, 99382.50, 26.50
1126, 99391.25, 26.50
1127, 99386.75, 26.44
1128, 99390.50, 26.44
1129, 99409.75, 26.50
1130, 99410.50, 26.44
1131, 99424.75, 26.50
1132, 99425.00, 26.44
1133, 99435.75, 26.50
1134, 99441.25, 26.50
1135, 99429.50, 26.50
1136, 99433.50, 26.44
1137, 99450.50, 26.50
1138, 99463.25, 26.44
1139, 99479.75, 26.50
1140, 99473.00, 26.50
1141, 99476.75, 26.44
1142, 99492.75, 26.44
1143, 99507.25, 26.50
1144, 99517.75, 26.50
1145, 99506.50, 26.44
1146, 99516.75, 26.44
1147, 99527.00, 26.44
1148, 99543.00, 26.50
1149, 99527.25, 26.44
1150, 99531.75, 26.50
1151, 99545.00, 26.50
1152, 99545.75, 26.44
1153, 99555.50, 26.44
1154, 99562.00, 26.44
1155, 99561.00, 26.44
1156, 99577.00, 26.50
1157, 99575.50, 26.44
1158, 99579.50, 26.50
1159, 99584.25, 26.50
1160, 99595.00, 26.50
1161, 99582.75, 26.50
1162, 99592.75, 26.50
1163, 99613.25, 26.50
1164, 99625.25, 26.44
1165, 99628.00, 26.44
1166, 99631.25, 26.44
1167, 99622.25, 26.44
1168, 99640.75, 26.44
1169, 99652.75, 26.44
1170, 99654.50, 26.44
1171, 99654.00, 26.44
1172, 99656.25, 26.44
1173, 99671.50, 26.44
1174, 99686.50, 26.44
1175, 99696.75, 26.44
1176, 99710.25, 26.44
1177, 99718.00, 26.44
1178, 99731.50, 26.44
1179, 99739.75, 26.44
1180, 99740.25, 26.44
1181, 99742.25, 26.44
1182, 99733.25, 26.44
1183, 99739.25, 26.44
1184, 99739.50, 26.44
1185, 99740.50, 26.44
1186, 99747.50, 26.44
1187, 99767.00, 26.44
1188, 99786.50, 26.50
1189, 99789.75, 26.50
1190, 99793.00, 26.50
1191, 99791.25, 26.44
1192, 99807.00, 26.50
1193, 99804.75, 26.44
1194, 99813.50, 26.44
1195, 99814.50, 26.50
1196, 99813.75, 26.44
1197, 99820.25, 26.44
1198, 99830.75, 26.50
1199, 99845.75, 26.50
1200, 99852.25, 26.50
1201, 99861.25, 26.44
1202, 99867.75, 26.44
1203, 99883.25, 26.44
1204, 99860.25, 26.44
1205, 99868.00, 26.44
1206, 99868.50, 26.44
1207, 99874.25, 26.50
1208, 99876.00, 26.44
1209, 99891.75, 26.44
1210, 99912.50, 26.50
1211, 99912.25, 26.50
1212, 99916.75, 26.44
1213, 99932.00, 26.44
1214, 99954.25, 26.44
1215, 99967.00, 26.44
1216, 99967.50, 26.44
1217, 99964.00, 26.44
1218, 99970.75, 26.50
1219, 99980.75, 26.44
1220, 99991.75, 26.50
1221, 100003.50, 26.44
1222, 100009.25, 26.44
1223, 100032.50, 26.44
1224, 100037.50, 26.44
1225, 100038.50, 26.44
1226, 100035.25, 26.44
1227, 100044.25, 26.44
1228, 100058.25, 26.44
1229, 100066.75, 26.44
1230, 100067.50, 26.44
1231, 100067.50, 26.44
1232, 100080.00, 26.44
1233, 100084.25, 26.44
1234, 100085.25, 26.44
1235, 100104.50, 26.44
1236, 100100.50, 26.44
1237, 100107.25, 26.44
1238, 100113.75, 26.44
1239, 100118.50, 26.44
1240, 100124.50, 26.44
1241, 100141.00, 26.50
1242, 100145.00, 26.50
1243, 100152.50, 26.44
1244, 100157.25, 26.44
1245, 100154.25, 26.44
1246, 100155.50, 26.44
1247, 100177.75, 26.50
1248, 100189.25, 26.44
1249, 100198.75, 26.44
1250, 100220.50, 26.44
1251, 100224.50, 26.44
1252, 100230.50, 26.44
1253, 100233.00, 26.44
1254, 100250.50, 26.50
1255, 100245.50, 26.44
1256, 100263.25, 26.44
1257, 100266.25, 26.44
1258, 100267.75, 26.44
1259, 100273.75, 26.44
1260, 100288.25, 26.44
1261, 100294.50, 26.44
1262, 100306.75, 26.44
1263, 100317.00, 26.44
1264, 100335.25, 26.50
1265, 100346.25, 26.44
1266, 100346.50, 26.44
1267, 100359.00, 26.44
1268, 100364.00, 26.44
1269, 100371.50, 26.44
1270, 100366.50, 26.44
1271, 100370.00, 26.44
1272, 100380.00, 26.44
1273, 100396.50, 26.44
1274, 100399.75, 26.44
1275, 100413.25, 26.44
1276, 100418.00, 26.44
1277, 100423.75, 26.44
1278, 100426.50, 26.44
1279, 100436.25, 26.44
1280, 100438.25, 26.44
1281, 100436.00, 26.44
1282, 100444.50, 26.44
1283, 100450.00, 26.44
1284, 100463.00, 26.44
1285, 100471.50, 26.44
1286, 100488.50, 26.44
1287, 100499.00, 26.44
1288, 100496.50, 26.44
1289, 100503.00, 26.44
1290, 100506.25, 26.44
1291, 100527.25, 26.44
1292, 100535.00, 26.44
1293, 100546.00, 26.44
1294, 100534.75, 26.44
1295, 100548.00, 26.44
1296, 100555.00, 26.44
1297, 100551.50, 26.44
1298, 100568.75, 26.44
1299, 100583.50, 26.50
1300, 100581.50, 26.44
1301, 100585.25, 26.44
1302, 100588.25, 26.44
1303, 100587.50, 26.44
1304, 100583.00, 26.44
1305, 100589.75, 26.44
1306, 100594.25, 26.44
1307, 100609.25, 26.44
1308, 100632.50, 26.44
1309, 100639.75, 26.44
1310, 100655.25, 26.50
1311, 100647.25, 26.44
1312, 100654.00, 26.44
1313, 100646.75, 26.44
1314, 100650.75, 26.44
1315, 100665.50, 26.44
1316, 100666.75, 26.44
1317, 100667.25, 26.44
1318, 100673.00, 26.44
1319, 100666.25, 26.44
1320, 100667.75, 26.44
1321, 100686.25, 26.44
1322, 100690.50, 26.44
1323, 100693.50, 26.44
1324, 100692.00, 26.44
1325, 100696.00, 26.44
1326, 100710.25, 26.44
1327, 100742.25, 26.44
1328, 100763.50, 26.50
1329, 100768.00, 26.44
1330, 100766.25, 26.44
1331, 100774.50, 26.44
1332, 100782.25, 26.44
1333, 100790.25, 26.44
1334, 100786.25, 26.44
1335, 100793.75, 26.44
1336, 100791.75, 26.44
1337, 100799.25, 26.44
1338, 100817.25, 26.44
1339, 100816.50, 26.44
1340, 100823.75, 26.44
1341, 100825.00, 26.44
1342, 100837.50, 26.44
1343, 100838.25, 26.44
1344, 100845.75, 26.44
1345, 100856.25, 26.44
1346, 100857.50, 26.44
1347, 100861.50, 26.44
1348, 100850.50, 26.44
1349, 100852.00, 26.44
1350, 100869.00, 26.44
1351, 100869.00, 26.44
1352, 100878.00, 26.44
1353, 100885.00, 26.44
1354, 100895.00, 26.44
1355, 100891.00, 26.44
1356, 100905.25, 26.44
1357, 100913.25, 26.44
1358, 100912.50, 26.44
1359, 100917.75, 26.44
1360, 100927.75, 26.44
1361, 100930.25, 26.44
1362, 100933.25, 26.44
1363, 100934.75, 26.44
1364, 100944.75, 26.44
1365, 100953.75, 26.44
1366, 100954.00, 26.44
1367, 100963.50, 26.44
1368, 100977.75, 26.44
1369, 100988.00, 26.44
1370, 100986.50, 26.44
1371, 100991.75, 26.44
1372, 100999.00, 26.44
1373, 100998.25, 26.44
1374, 100998.25, 26.44
1375, 101012.25, 26.44
1376, 101010.25, 26.44
1377, 101024.75, 26.44
1378, 101032.50, 26.44
1379, 101051.75, 26.44
1380, 101059.00, 26.44
1381, 101071.00, 26.44
1382, 101085.25, 26.44
1383, 101094.25, 26.44
1384, 101100.00, 26.44
1385, 101120.75, 26.44
1386, 101114.00, 26.44
1387, 101130.75, 26.44
1388, 101135.75, 26.44
1389, 101136.00, 26.44
1390, 101144.25, 26.44
1391, 101150.75, 26.44
1392, 101158.00, 26.37
1393, 101157.50, 26.44
1394, 101168.25, 26.44
1395, 101168.00, 26.44
1396, 101168.00, 26.44
1397, 101174.00, 26.44
1398, 101182.00, 26.44
1399, 101185.75, 26.44
1400, 101178.25, 26.44
1401, 101184.00, 26.44
1402, 101183.00, 26.44
1403, 101186.00, 26.44
1404, 101181.75, 26.44
1405, 101191.50, 26.44
1406, 101195.75, 26.44
1407, 101202.75, 26.44
1408, 101203.75, 26.44
1409, 101202.75, 26.44
1410, 101186.00, 26.44
1411, 101192.25, 26.44
1412, 101189.25, 26.44
1413, 101194.75, 26.44
1414, 101203.00, 26.44
1415, 101212.00, 26.44
1416, 101208.00, 26.44
1417, 101197.50, 26.44
1418, 101196.50, 26.37
1419, 101204.00, 26.44
1420, 101205.50, 26.44
1421, 101209.75, 26.44
1422, 101194.75, 26.44
1423, 101179.50, 26.44
1424, 101174.75, 26.44
1425, 101171.75, 26.44
1426, 101190.50, 26.44
1427, 101215.75, 26.44
1428, 101184.75, 26.44
1429, 101170.75, 26.44
1430, 101170.50, 26.44
1431, 101177.50, 26.44
1432, 101180.75, 26.44
1433, 101173.75, 26.44
1434, 101179.75, 26.44
1435, 101176.25, 26.44
1436, 101179.75, 26.44
1437, 101166.25, 26.44
1438, 101163.00, 26.44
1439, 101168.00, 26.44
1440, 101169.00, 26.44
1441, 101163.00, 26.44
1442, 101160.75, 26.44
1443, 101168.75, 26.37
1444, 101162.75, 26.44
1445, 101163.75, 26.44
1446, 101158.00, 26.44
1447, 101157.25, 26.37
1448, 101166.75, 26.44
1449, 101163.50, 26.44
1450, 101160.50, 26.44
1451, 101160.00, 26.44
1452, 101157.50, 26.44
1453, 101156.75, 26.44
1454, 101160.50, 26.44
1455, 101153.25, 26.44
1456, 101149.25, 26.44
1457, 101149.25, 26.44
1458, 101155.75, 26.44
1459, 101151.00, 26.44
1460, 101156.25, 26.44
1461, 101151.00, 26.44
1462, 101143.00, 26.44
1463, 101147.50, 26.37
1464, 101150.25, 26.44
1465, 101148.50, 26.44
1466, 101148.25, 26.37
1467, 101141.50, 26.37
1468, 101149.25, 26.44
1469, 101149.50, 26.44
1470, 101150.25, 26.44
1471, 101151.25, 26.44
1472, 101149.25, 26.44
1473, 101145.75, 26.44
1474, 101154.25, 26.44
1475, 101148.50, 26.44
1476, 101149.75, 26.44
1477, 101152.75, 26.44
1478, 101146.25, 26.44
1479, 101146.25, 26.44
1480, 101148.50, 26.44
1481, 101145.25, 26.44
1482, 101145.25, 26.44
1483, 101149.75, 26.44
1484, 101156.00, 26.44
1485, 101146.50, 26.37
1486, 101148.25, 26.44
1487, 101151.25, 26.44
1488, 101147.75, 26.44
1489, 101148.25, 26.44
1490, 101160.75, 26.44
1491, 101148.00, 26.37
1492, 101144.50, 26.37
1493, 101152.50, 26.44
1494, 101146.00, 26.44
1495, 101145.50, 26.44
1496, 101139.75, 26.37
1497, 101143.00, 26.37
1498, 101143.25, 26.37
1499, 101146.75, 26.44
1500, 101138.25, 26.37
1501, 101147.25, 26.44
1502, 101138.00, 26.37
1503, 101152.50, 26.44
1504, 101140.00, 26.37
1505, 101149.00, 26.44
1506, 101141.25, 26.44
1507, 101142.75, 26.44
1508, 101147.50, 26.44
1509, 101138.00, 26.37
1510, 101141.25, 26.44
1511, 101146.50, 26.44
1512, 101140.50, 26.44
1513, 101147.00, 26.44
1514, 101144.75, 26.44
1515, 101146.00, 26.44
1516, 101144.25, 26.44
1517, 101133.00, 26.37
1518, 101144.25, 26.44
1519, 101138.00, 26.37
1520, 101139.00, 26.44
1521, 101138.25, 26.37
1522, 101139.00, 26.37
1523, 101142.25, 26.44
1524, 101138.25, 26.37
1525, 101143.00, 26.44
1526, 101145.25, 26.44
1527, 101141.75, 26.37
1528, 101135.25, 26.37
1529, 101137.00, 26.37
1530, 101142.00, 26.37
1531, 101149.75, 26.44
1532, 101145.25, 26.44
1533, 101142.00, 26.37
1534, 101133.00, 26.37
1535, 101136.25, 26.37
1536, 101143.00, 26.44
1537, 101141.00, 26.37
1538, 101140.50, 26.37
1539, 101141.50, 26.37
1540, 101146.25, 26.44
1541, 101142.75, 26.44
1542, 101143.00, 26.37
1543, 101140.75, 26.37
1544, 101151.75, 26.44
1545, 101141.50, 26.44
1546, 101138.75, 26.37
1547, 101142.00, 26.37
1548, 101142.75, 26.44
1549, 101142.00, 26.44
1550, 101139.50, 26.37
1551, 101136.00, 26.37
1552, 101143.25, 26.44
1553, 101144.50, 26.44
1554, 101144.75, 26.44
1555, 101137.50, 26.37
1556, 101145.75, 26.44
