1073, 97782.75, 26.37
1074, 97782.00, 26.44
1075, 97772.75, 26.37
1076, 97788.50, 26.37
1077, 97802.25, 26.37
1078, 97803.50, 26.37
1079, 97793.50, 26.37
1080, 97796.25, 26.37
1081, 97798.75, 26.37
1082, 97799.50, 26.37
1083, 97804.25, 26.37
1084, 97803.75, 26.37
1085, 97818.50, 26.44
1086, 97812.00, 26.37
1087, 97816.00, 26.37
1088, 97810.75, 26.37
1089, 97808.25, 26.37
1090, 97810.50, 26.37
1091, 97794.75, 26.37
1092, 97796.50, 26.44
1093, 97796.50, 26.44
1094, 97791.75, 26.37
1095, 97791.00, 26.37
1096, 97786.00, 26.37
1097, 97796.75, 26.37
1098, 97800.50, 26.37
1099, 97819.25, 26.44
1100, 97820.00, 26.37
1101, 97830.00, 26.37
1102, 97824.50, 26.37
1103, 97841.25, 26.37
1104, 97848.75, 26.37
1105, 97837.75, 26.37
1106, 97835.25, 26.37
1107, 97828.50, 26.37
1108, 97857.75, 26.44
1109, 97867.25, 26.37
1110, 97870.75, 26.37
1111, 97868.75, 26.37
1112, 97867.00, 26.37
1113, 97865.75, 26.37
1114, 97879.50, 26.37
1115, 97884.25, 26.37
1116, 97879.00, 26.37
1117, 97883.00, 26.37
1118, 97869.25, 26.37
1119, 97877.50, 26.37
1120, 97888.75, 26.37
1121, 97889.75, 26.37
1122, 97902.25, 26.37
1123, 97904.50, 26.37
1124, 97921.25, 26.37
1125, 97905.25, 26.37
1126, 97907.25, 26.37
1127, 97918.50, 26.37
1128, 97925.25, 26.37
1129, 97930.75, 26.37
1130, 97936.25, 26.37
1131, 97910.75, 26.37
1132, 97930.25, 26.44
1133, 97923.75, 26.37
1134, 97935.25, 26.37
1135, 97939.75, 26.37
1136, 97940.50, 26.37
1137, 97933.75, 26.37
1138, 97953.00, 26.37
1139, 97951.00, 26.37
1140, 97953.75, 26.37
1141, 97965.25, 26.37
1142, 97969.75, 26.37
1143, 97976.25, 26.37
1144, 97977.00, 26.37
1145, 97983.50, 26.37
1146, 97992.75, 26.37
1147, 98003.25, 26.37
1148, 98005.75, 26.37
1149, 98006.50, 26.37
1150, 98013.25, 26.37
1151, 98019.50, 26.37
1152, 98024.25, 26.37
1153, 98032.75, 26.37
1154, 98036.75, 26.37
1155, 98036.25, 26.37
1156, 98037.00, 26.37
1157, 98038.75, 26.37
1158, 98042.50, 26.37
1159, 98051.50, 26.37
1160, 98057.25, 26.37
1161, 98069.00, 26.37
1162, 98065.50, 26.37
1163, 98065.25, 26.37
1164, 98058.25, 26.37
1165, 98066.50, 26.37
1166, 98074.25, 26.37
1167, 98078.00, 26.37
1168, 98087.25, 26.37
1169, 98082.00, 26.37
1170, 98086.25, 26.37
1171, 98078.25, 26.37
1172, 98084.25, 26.37
1173, 98087.75, 26.37
1174, 98099.50, 26.37
1175, 98092.75, 26.37
1176, 98113.75, 26.37
1177, 98113.75, 26.37
1178, 98115.50, 26.37
1179, 98118.00, 26.37
1180, 98118.50, 26.37
1181, 98135.25, 26.37
1182, 98129.00, 26.37
1183, 98121.75, 26.31
1184, 98135.25, 26.37
1185, 98128.50, 26.37
1186, 98141.00, 26.37
1187, 98139.00, 26.37
1188, 98154.75, 26.37
1189, 98162.00, 26.37
1190, 98157.75, 26.37
1191, 98174.00, 26.37
1192, 98182.50, 26.37
1193, 98169.75, 26.31
1194, 98173.25, 26.37
1195, 98183.00, 26.37
1196, 98193.75, 26.37
1197, 98204.75, 26.37
1198, 98218.50, 26.37
1199, 98218.00, 26.37
1200, 98224.75, 26.31
1201, 98239.50, 26.37
1202, 98260.00, 26.37
1203, 98269.75, 26.37
1204, 98274.75, 26.37
1205, 98281.25, 26.37
1206, 98285.25, 26.37
1207, 98283.00, 26.37
1208, 98272.50, 26.37
1209, 98272.00, 26.37
1210, 98271.75, 26.37
1211, 98276.50, 26.37
1212, 98282.75, 26.37
1213, 98298.25, 26.37
1214, 98300.50, 26.37
1215, 98295.50, 26.37
1216, 98310.75, 26.37
1217, 98312.50, 26.37
1218, 98312.75, 26.37
1219, 98305.25, 26.31
1220, 98315.00, 26.37
1221, 98320.25, 26.31
1222, 98325.75, 26.31
1223, 98335.00, 26.37
1224, 98345.00, 26.37
1225, 98339.50, 26.31
1226, 98350.00, 26.37
1227, 98344.25, 26.37
1228, 98347.25, 26.31
1229, 98354.75, 26.37
1230, 98352.50, 26.31
1231, 98353.50, 26.37
1232, 98351.25, 26.31
1233, 98359.00, 26.31
1234, 98358.25, 26.31
1235, 98374.00, 26.37
1236, 98378.25, 26.37
1237, 98380.75, 26.37
1238, 98381.75, 26.31
1239, 98386.75, 26.31
1240, 98385.50, 26.37
1241, 98387.50, 26.37
1242, 98388.50, 26.37
1243, 98397.50, 26.37
1244, 98398.50, 26.31
1245, 98403.00, 26.37
1246, 98392.25, 26.31
1247, 98386.25, 26.37
1248, 98374.00, 26.31
1249, 98385.50, 26.37
1250, 98401.25, 26.37
1251, 98403.50, 26.31
1252, 98415.25, 26.37
1253, 98408.50, 26.31
1254, 98404.50, 26.31
1255, 98402.00, 26.37
1256, 98409.00, 26.37
1257, 98416.00, 26.31
1258, 98434.25, 26.31
1259, 98434.00, 26.31
1260, 98437.00, 26.31
1261, 98432.25, 26.31
1262, 98421.00, 26.31
1263, 98425.50, 26.31
1264, 98443.75, 26.31
1265, 98455.50, 26.31
1266, 98465.75, 26.37
1267, 98462.75, 26.31
1268, 98421.00, 26.31
1269, 98426.25, 26.37
1270, 98418.25, 26.31
1271, 98452.50, 26.37
1272, 98455.25, 26.31
1273, 98466.75, 26.37
1274, 98482.50, 26.37
1275, 98489.00, 26.31
1276, 98495.25, 26.31
1277, 98496.50, 26.31
1278, 98496.50, 26.31
1279, 98508.25, 26.31
1280, 98517.25, 26.37
1281, 98510.25, 26.31
1282, 98516.25, 26.37
1283, 98512.25, 26.37
1284, 98510.25, 26.31
1285, 98519.25, 26.31
1286, 98504.50, 26.31
1287, 98523.75, 26.37
1288, 98533.50, 26.31
1289, 98543.75, 26.31
1290, 98554.75, 26.31
1291, 98546.25, 26.31
1292, 98552.00, 26.37
1293, 98550.75, 26.31
1294, 98561.25, 26.31
1295, 98556.75, 26.31
1296, 98580.00, 26.31
1297, 98587.50, 26.31
1298, 98591.50, 26.31
1299, 98601.00, 26.37
1300, 98596.00, 26.31
1301, 98602.25, 26.31
1302, 98595.75, 26.31
1303, 98605.50, 26.31
1304, 98602.25, 26.31
1305, 98607.00, 26.31
1306, 98615.00, 26.31
1307, 98610.50, 26.31
1308, 98620.25, 26.31
1309, 98631.75, 26.31
1310, 98621.25, 26.31
1311, 98644.00, 26.37
1312, 98641.25, 26.31
1313, 98646.50, 26.31
1314, 98647.25, 26.31
1315, 98658.75, 26.37
1316, 98645.25, 26.31
1317, 98647.25, 26.31
1318, 98643.00, 26.31
1319, 98645.25, 26.31
1320, 98657.75, 26.31
1321, 98674.25, 26.31
1322, 98678.75, 26.31
1323, 98682.50, 26.31
1324, 98687.50, 26.31
1325, 98683.50, 26.31
1326, 98688.75, 26.31
1327, 98694.00, 26.31
1328, 98694.00, 26.31
1329, 98695.75, 26.31
1330, 98716.75, 26.31
1331, 98707.00, 26.31
1332, 98688.00, 26.31
1333, 98686.50, 26.31
1334, 98693.75, 26.31
1335, 98697.50, 26.31
1336, 98690.50, 26.31
1337, 98697.25, 26.31
1338, 98690.00, 26.31
1339, 98689.50, 26.31
1340, 98686.00, 26.31
1341, 98691.00, 26.31
1342, 98683.50, 26.31
1343, 98679.25, 26.31
1344, 98678.00, 26.31
1345, 98676.75, 26.31
1346, 98679.25, 26.31
1347, 98691.75, 26.31
1348, 98701.00, 26.31
1349, 98697.00, 26.31
1350, 98695.50, 26.31
1351, 98688.00, 26.31
1352, 98692.75, 26.31
1353, 98694.50, 26.31
1354, 98698.50, 26.31
1355, 98698.50, 26.31
1356, 98703.00, 26.31
1357, 98695.75, 26.31
1358, 98690.75, 26.31
1359, 98684.25, 26.31
1360, 98687.00, 26.31
1361, 98698.25, 26.31
1362, 98708.25, 26.31
1363, 98725.50, 26.31
1364, 98722.25, 26.31
1365, 98711.75, 26.31
1366, 98723.25, 26.31
1367, 98726.00, 26.31
1368, 98732.50, 26.31
1369, 98737.75, 26.31
1370, 98737.00, 26.31
1371, 98742.75, 26.31
1372, 98738.00, 26.31
1373, 98741.75, 26.31
1374, 98742.00, 26.31
1375, 98741.75, 26.31
1376, 98741.25, 26.31
1377, 98738.50, 26.31
1378, 98736.75, 26.25
1379, 98734.50, 26.31
1380, 98750.25, 26.31
1381, 98754.25, 26.31
1382, 98758.75, 26.31
1383, 98763.50, 26.31
1384, 98768.50, 26.31
1385, 98780.00, 26.31
1386, 98779.75, 26.31
1387, 98778.50, 26.31
1388, 98781.00, 26.31
1389, 98783.00, 26.31
1390, 98785.50, 26.31
1391, 98798.00, 26.31
1392, 98795.25, 26.25
1393, 98813.00, 26.31
1394, 98820.25, 26.31
1395, 98813.50, 26.25
1396, 98831.00, 26.31
1397, 98835.75, 26.31
1398, 98825.75, 26.25
1399, 98832.50, 26.31
1400, 98823.75, 26.31
1401, 98817.25, 26.31
1402, 98827.00, 26.31
1403, 98844.00, 26.31
1404, 98860.25, 26.31
1405, 98873.50, 26.31
1406, 98874.00, 26.31
1407, 98881.50, 26.31
1408, 98886.25, 26.31
1409, 98893.50, 26.31
1410, 98893.25, 26.31
1411, 98897.50, 26.31
1412, 98912.25, 26.31
1413, 98909.75, 26.25
1414, 98924.25, 26.31
1415, 98921.75, 26.31
1416, 98930.75, 26.31
1417, 98924.75, 26.31
1418, 98935.00, 26.25
1419, 98936.00, 26.25
1420, 98945.75, 26.25
1421, 98971.50, 26.31
1422, 98964.75, 26.25
1423, 98954.50, 26.25
1424, 98940.50, 26.25
1425, 98956.75, 26.25
1426, 98956.75, 26.25
1427, 98981.50, 26.31
1428, 98991.50, 26.25
1429, 99005.00, 26.31
1430, 99007.25, 26.31
1431, 99011.75, 26.31
1432, 99011.00, 26.25
1433, 99018.50, 26.25
1434, 99035.25, 26.31
1435, 99030.50, 26.25
1436, 99040.75, 26.25
1437, 99051.50, 26.31
1438, 99054.25, 26.31
1439, 99060.25, 26.31
1440, 99059.00, 26.25
1441, 99073.50, 26.31
1442, 99075.75, 26.25
1443, 99084.00, 26.25
1444, 99084.00, 26.25
1445, 99094.00, 26.25
1446, 99099.50, 26.25
1447, 99104.50, 26.25
1448, 99121.00, 26.31
1449, 99124.25, 26.25
1450, 99129.50, 26.25
1451, 99135.00, 26.25
1452, 99147.00, 26.25
1453, 99155.50, 26.31
1454, 99156.50, 26.31
1455, 99157.50, 26.25
1456, 99169.25, 26.31
1457, 99174.25, 26.31
1458, 99174.25, 26.31
1459, 99176.25, 26.25
1460, 99187.25, 26.31
1461, 99196.00, 26.25
1462, 99201.75, 26.31
1463, 99205.00, 26.25
1464, 99205.50, 26.25
1465, 99208.25, 26.25
1466, 99210.75, 26.25
1467, 99220.00, 26.31
1468, 99222.50, 26.25
1469, 99232.50, 26.31
1470, 99241.25, 26.31
1471, 99255.00, 26.25
1472, 99259.50, 26.25
1473, 99259.00, 26.25
1474, 99263.75, 26.25
1475, 99276.25, 26.25
1476, 99282.25, 26.25
1477, 99287.00, 26.25
1478, 99299.00, 26.31
1479, 99300.25, 26.31
1480, 99306.25, 26.31
1481, 99300.00, 26.25
1482, 99305.00, 26.25
1483, 99312.50, 26.25
1484, 99317.50, 26.25
1485, 99321.25, 26.25
1486, 99328.00, 26.25
1487, 99335.25, 26.31
1488, 99334.75, 26.25
1489, 99329.25, 26.25
1490, 99333.25, 26.25
1491, 99337.50, 26.25
1492, 99349.50, 26.25
1493, 99362.00, 26.25
1494, 99364.25, 26.25
1495, 99366.50, 26.25
1496, 99368.25, 26.25
1497, 99375.50, 26.25
1498, 99382.75, 26.25
1499, 99380.00, 26.25
1500, 99391.00, 26.25
1501, 99399.25, 26.25
1502, 99407.75, 26.25
1503, 99412.50, 26.25
1504, 99409.25, 26.25
1505, 99413.50, 26.25
1506, 99431.75, 26.31
1507, 99423.25, 26.25
1508, 99425.00, 26.31
1509, 99415.75, 26.25
1510, 99421.75, 26.25
1511, 99435.00, 26.25
1512, 99435.75, 26.25
1513, 99446.50, 26.25
1514, 99450.25, 26.25
1515, 99465.00, 26.25
1516, 99467.50, 26.25
1517, 99479.75, 26.25
1518, 99477.75, 26.25
1519, 99492.50, 26.25
1520, 99497.00, 26.25
1521, 99506.00, 26.25
1522, 99506.50, 26.25
1523, 99514.25, 26.25
1524, 99521.75, 26.25
1525, 99523.75, 26.25
1526, 99528.50, 26.25
1527, 99530.00, 26.25
1528, 99533.25, 26.25
1529, 99533.75, 26.25
1530, 99545.00, 26.25
1531, 99549.25, 26.25
1532, 99555.25, 26.25
1533, 99561.00, 26.25
1534, 99566.25, 26.25
1535, 99573.50, 26.25
1536, 99578.25, 26.25
1537, 99578.00, 26.25
1538, 99592.00, 26.25
1539, 99603.50, 26.25
1540, 99613.75, 26.25
1541, 99610.25, 26.25
1542, 99620.25, 26.25
1543, 99616.25, 26.25
1544, 99616.50, 26.25
1545, 99618.00, 26.25
1546, 99624.50, 26.25
1547, 99627.25, 26.25
1548, 99632.00, 26.25
1549, 99641.00, 26.25
1550, 99649.75, 26.25
1551, 99656.00, 26.25
1552, 99654.75, 26.25
1553, 99658.00, 26.25
1554, 99659.75, 26.25
1555, 99656.50, 26.25
1556, 99671.50, 26.25
1557, 99677.25, 26.25
1558, 99680.00, 26.25
1559, 99681.00, 26.25
1560, 99690.00, 26.25
1561, 99700.75, 26.25
1562, 99708.00, 26.25
1563, 99702.50, 26.25
1564, 99705.25, 26.25
1565, 99701.50, 26.25
1566, 99715.25, 26.31
1567, 99710.50, 26.25
1568, 99718.00, 26.25
1569, 99727.50, 26.25
1570, 99731.00, 26.25
1571, 99748.00, 26.25
1572, 99750.75, 26.25
1573, 99759.00, 26.25
1574, 99750.25, 26.25
1575, 99763.00, 26.25
1576, 99770.50, 26.25
1577, 99781.50, 26.25
1578, 99779.25, 26.25
1579, 99782.00, 26.25
1580, 99789.25, 26.25
1581, 99786.50, 26.25
1582, 99804.00, 26.25
1583, 99806.50, 26.25
1584, 99822.75, 26.25
1585, 99816.75, 26.25
1586, 99832.50, 26.25
1587, 99832.25, 26.25
1588, 99843.25, 26.25
1589, 99859.25, 26.25
1590, 99878.50, 26.31
1591, 99868.25, 26.25
1592, 99881.25, 26.25
1593, 99881.00, 26.25
1594, 99886.00, 26.25
1595, 99889.00, 26.25
1596, 99900.00, 26.25
1597, 99912.25, 26.25
1598, 99912.50, 26.25
1599, 99923.25, 26.25
1600, 99925.50, 26.25
1601, 99947.00, 26.25
1602, 99945.50, 26.25
1603, 99963.50, 26.25
1604, 99961.50, 26.25
1605, 99974.50, 26.25
1606, 99976.00, 26.25
1607, 99984.25, 26.25
1608, 100008.00, 26.25
1609, 100009.75, 26.25
1610, 100020.00, 26.25
1611, 100024.25, 26.25
1612, 100039.25, 26.25
1613, 100043.75, 26.19
1614, 100031.50, 26.19
1615, 100052.25, 26.19
1616, 100063.50, 26.19
1617, 100077.00, 26.19
1618, 100087.25, 26.25
1619, 100077.75, 26.19
1620, 100082.75, 26.25
1621, 100079.50, 26.19
1622, 100085.75, 26.25
1623, 100091.50, 26.25
1624, 100101.50, 26.25
1625, 100100.25, 26.25
1626, 100106.25, 26.19
1627, 100115.00, 26.19
1628, 100124.75, 26.25
1629, 100119.00, 26.25
1630, 100122.00, 26.25
1631, 100125.25, 26.25
1632, 100126.00, 26.25
1633, 100122.25, 26.25
1634, 100134.25, 26.25
1635, 100138.75, 26.25
1636, 100151.50, 26.25
1637, 100165.00, 26.25
1638, 100176.25, 26.25
1639, 100182.25, 26.25
1640, 100183.50, 26.25
1641, 100196.25, 26.25
1642, 100205.00, 26.25
1643, 100208.75, 26.25
1644, 100222.75, 26.25
1645, 100227.50, 26.25
1646, 100223.50, 26.25
1647, 100227.00, 26.25
1648, 100230.50, 26.25
1649, 100243.25, 26.25
1650, 100244.75, 26.19
1651, 100252.25, 26.25
1652, 100258.50, 26.25
1653, 100265.50, 26.25
1654, 100264.50, 26.25
1655, 100278.25, 26.25
1656, 100287.00, 26.25
1657, 100297.00, 26.25
1658, 100299.50, 26.25
1659, 100306.00, 26.25
1660, 100320.50, 26.25
1661, 100323.00, 26.25
1662, 100348.25, 26.25
1663, 100349.75, 26.25
1664, 100368.00, 26.25
1665, 100367.00, 26.25
1666, 100386.50, 26.25
1667, 100389.25, 26.25
1668, 100396.00, 26.25
1669, 100373.75, 26.25
1670, 100351.75, 26.25
1671, 100362.50, 26.25
1672, 100365.00, 26.25
1673, 100380.00, 26.25
1674, 100406.50, 26.25
1675, 100426.75, 26.25
1676, 100448.00, 26.25
1677, 100457.25, 26.25
1678, 100462.75, 26.25
1679, 100473.50, 26.25
1680, 100495.75, 26.25
1681, 100510.75, 26.25
1682, 100511.25, 26.25
1683, 100509.00, 26.19
1684, 100520.50, 26.25
1685, 100517.75, 26.19
1686, 100525.25, 26.25
1687, 100528.25, 26.25
1688, 100538.25, 26.25
1689, 100546.75, 26.25
1690, 100551.75, 26.25
1691, 100545.50, 26.25
1692, 100552.00, 26.25
1693, 100558.50, 26.25
1694, 100565.75, 26.25
1695, 100578.00, 26.25
1696, 100584.75, 26.25
1697, 100587.25, 26.25
1698, 100595.25, 26.25
1699, 100613.00, 26.25
1700, 100621.50, 26.25
1701, 100629.50, 26.25
1702, 100624.00, 26.25
1703, 100651.25, 26.25
1704, 100661.50, 26.25
1705, 100676.75, 26.25
1706, 100679.00, 26.25
1707, 100678.75, 26.25
1708, 100690.00, 26.25
1709, 100678.25, 26.25
1710, 100672.00, 26.19
1711, 100686.75, 26.25
1712, 100705.00, 26.25
1713, 100715.25, 26.25
1714, 100719.50, 26.25
1715, 100719.50, 26.25
1716, 100735.00, 26.25
1717, 100729.75, 26.25
1718, 100739.00, 26.25
1719, 100741.50, 26.25
1720, 100753.75, 26.25
1721, 100758.25, 26.25
1722, 100754.75, 26.25
1723, 100751.75, 26.25
1724, 100751.25, 26.19
1725, 100770.25, 26.25
1726, 100779.75, 26.25
1727, 100803.00, 26.25
1728, 100813.50, 26.25
1729, 100827.50, 26.25
1730, 100823.00, 26.25
1731, 100836.75, 26.25
1732, 100849.50, 26.25
1733, 100853.50, 26.19
1734, 100870.75, 26.25
1735, 100884.50, 26.25
1736, 100892.75, 26.25
1737, 100900.75, 26.25
1738, 100915.50, 26.25
1739, 100916.00, 26.25
1740, 100925.75, 26.25
1741, 100937.50, 26.25
1742, 100933.50, 26.25
1743, 100946.50, 26.25
1744, 100944.75, 26.25
1745, 100953.50, 26.25
1746, 100963.00, 26.25
1747, 100972.25, 26.25
1748, 100985.50, 26.19
1749, 101013.75, 26.25
1750, 101019.00, 26.25
1751, 101026.75, 26.25
1752, 101027.50, 26.25
1753, 101046.75, 26.25
1754, 101054.75, 26.25
1755, 101059.75, 26.25
1756, 101072.00, 26.25
1757, 101081.25, 26.25
1758, 101092.50, 26.25
1759, 101106.25, 26.25
1760, 101121.00, 26.25
1761, 101138.25, 26.25
1762, 101130.50, 26.25
1763, 101130.25, 26.25
1764, 101116.00, 26.25
1765, 101128.50, 26.25
1766, 101136.75, 26.25
1767, 101148.50, 26.25
1768, 101136.50, 26.25
1769, 101156.00, 26.25
1770, 101155.00, 26.25
1771, 101172.50, 26.25
1772, 101180.00, 26.25
1773, 101201.75, 26.25
1774, 101201.50, 26.25
1775, 101192.00, 26.25
1776, 101178.75, 26.25
1777, 101172.75, 26.25
1778, 101179.50, 26.25
1779, 101175.00, 26.25
1780, 101175.75, 26.25
1781, 101185.00, 26.25
1782, 101196.75, 26.25
1783, 101194.75, 26.25
1784, 101194.75, 26.25
1785, 101192.75, 26.25
1786, 101192.25, 26.25
1787, 101198.25, 26.25
1788, 101197.25, 26.25
1789, 101193.75, 26.25
1790, 101212.00, 26.25
1791, 101210.25, 26.25
1792, 101213.75, 26.25
1793, 101216.00, 26.25
1794, 101208.25, 26.25
1795, 101209.25, 26.25
1796, 101200.50, 26.25
1797, 101193.50, 26.25
1798, 101203.75, 26.25
1799, 101198.75, 26.25
1800, 101199.50, 26.25
1801, 101208.00, 26.25
1802, 101202.25, 26.19
1803, 101192.25, 26.25
1804, 101192.25, 26.25
1805, 101190.50, 26.25
1806, 101177.00, 26.25
1807, 101179.75, 26.25
1808, 101184.75, 26.25
1809, 101175.50, 26.25
1810, 101172.25, 26.25
1811, 101172.25, 26.25
1812, 101169.25, 26.25
1813, 101162.25, 26.25
1814, 101156.75, 26.19
1815, 101164.25, 26.19
1816, 101173.50, 26.25
1817, 101171.50, 26.25
1818, 101161.75, 26.25
1819, 101168.75, 26.25
1820, 101163.75, 26.25
1821, 101163.00, 26.25
1822, 101146.75, 26.25
1823, 101159.75, 26.25
1824, 101149.50, 26.25
1825, 101153.00, 26.25
1826, 101153.00, 26.25
1827, 101150.75, 26.25
1828, 101148.75, 26.25
1829, 101159.75, 26.25
1830, 101149.75, 26.25
1831, 101145.00, 26.25
1832, 101146.50, 26.25
1833, 101145.75, 26.25
1834, 101150.75, 26.25
1835, 101137.75, 26.25
1836, 101141.25, 26.25
1837, 101141.50, 26.25
1838, 101139.25, 26.25
1839, 101140.75, 26.25
1840, 101139.50, 26.25
1841, 101139.50, 26.25
1842, 101144.75, 26.25
1843, 101146.50, 26.25
1844, 101141.25, 26.25
1845, 101142.00, 26.25
1846, 101140.00, 26.25
1847, 101141.50, 26.25
1848, 101144.50, 26.25
1849, 101139.75, 26.25
1850, 101140.25, 26.25
1851, 101143.50, 26.25
1852, 101137.50, 26.25
1853, 101128.25, 26.19
1854, 101137.50, 26.25
1855, 101133.75, 26.25
1856, 101142.25, 26.25
1857, 101136.00, 26.25
1858, 101144.25, 26.25
1859, 101138.50, 26.25
1860, 101133.25, 26.25
1861, 101141.50, 26.25
1862, 101130.75, 26.25
1863, 101123.50, 26.25
1864, 101129.50, 26.25
1865, 101132.00, 26.25
1866, 101125.75, 26.25
1867, 101133.00, 26.25
1868, 101124.50, 26.19
1869, 101132.50, 26.25
1870, 101128.25, 26.25
1871, 101134.25, 26.25
1872, 101129.50, 26.25
1873, 101137.75, 26.25
1874, 101132.25, 26.25
1875, 101127.75, 26.25
1876, 101122.00, 26.19
1877, 101136.00, 26.25
1878, 101128.50, 26.25
1879, 101129.50, 26.25
1880, 101139.00, 26.25
1881, 101136.00, 26.25
1882, 101138.50, 26.25
1883, 101134.00, 26.25
1884, 101138.50, 26.25
1885, 101134.50, 26.25
1886, 101129.25, 26.25
1887, 101136.00, 26.25
1888, 101137.75, 26.25
1889, 101130.00, 26.25
1890, 101135.00, 26.25
1891, 101137.75, 26.25
1892, 101123.75, 26.25
1893, 101132.75, 26.25
1894, 101140.00, 26.25
1895, 101130.25, 26.25
1896, 101133.00, 26.25
1897, 101131.50, 26.25
1898, 101135.50, 26.25
1899, 101143.50, 26.25
1900, 101132.50, 26.25
1901, 101131.50, 26.25
1902, 101139.75, 26.25
1903, 101142.25, 26.25
1904, 101138.25, 26.25
1905, 101147.25, 26.25
1906, 101137.50, 26.25
1907, 101138.50, 26.25
1908, 101136.00, 26.25
1909, 101142.00, 26.25
1910, 101131.00, 26.25
1911, 101136.50, 26.25
1912, 101133.25, 26.25
1913, 101136.25, 26.25
1914, 101131.00, 26.25
1915, 101140.25, 26.25
1916, 101140.75, 26.25
1917, 101145.00, 26.25
1918, 101142.25, 26.25
1919, 101136.25, 26.25
1920, 101138.75, 26.25
1921, 101135.75, 26.25
1922, 101136.25, 26.25
1923, 101142.50, 26.25
1924, 101142.50, 26.25
1925, 101143.00, 26.25
1926, 101140.75, 26.25
1927, 101139.75, 26.25
1928, 101133.75, 26.25
1929, 101139.50, 26.25
1930, 101133.75, 26.25
1931, 101145.25, 26.25
1932, 101143.25, 26.25
1933, 101135.50, 26.25
1934, 101138.25, 26.25
1935, 101127.75, 26.25
1936, 101130.00, 26.19
1937, 101140.00, 26.25
1938, 101138.00, 26.25
1939, 101141.00, 26.25
1940, 101142.00, 26.25
1941, 101137.50, 26.25
1942, 101137.75, 26.25
1943, 101127.25, 26.25
1944, 101137.25, 26.25
1945, 101129.25, 26.25
1946, 101133.25, 26.25
1947, 101136.25, 26.25
1948, 101130.25, 26.25
1949, 101139.50, 26.25
1950, 101141.50, 26.25
1951, 101143.50, 26.25
1952, 101134.00, 26.25
1953, 101144.00, 26.25
1954, 101142.25, 26.25
1955, 101136.75, 26.25
1956, 101133.25, 26.25
1957, 101130.75, 26.25
1958, 101138.75, 26.25
1959, 101138.25, 26.25
1960, 101137.25, 26.25
1961, 101137.25, 26.25
1962, 101131.75, 26.25
1963, 101138.00, 26.25
1964, 101136.75, 26.25
1965, 101137.25, 26.25
1966, 101136.50, 26.25
1967, 101131.50, 26.25
1968, 101143.00, 26.25
1969, 101135.00, 26.25
1970, 101129.25, 26.25
1971, 101138.00, 26.25
1972, 101137.75, 26.25
1973, 101143.50, 26.31
1974, 101132.50, 26.25
1975, 101133.75, 26.25
1976, 101134.50, 26.25
1977, 101139.25, 26.25
1978, 101137.50, 26.25
1979, 101135.00, 26.25
1980, 101132.50, 26.25
1981, 101134.75, 26.25
1982, 101136.25, 26.25
1983, 101135.75, 26.25
1984, 101136.75, 26.25
1985, 101131.75, 26.25
1986, 101125.50, 26.19
1987, 101134.25, 26.25
1988, 101138.50, 26.25
1989, 101134.25, 26.25
1990, 101130.75, 26.25
1991, 101137.25, 26.25
1992, 101131.50, 26.25
1993, 101134.75, 26.25
1994, 101135.00, 26.25
1995, 101136.50, 26.25
1996, 101142.00, 26.31
1997, 101138.00, 26.25
1998, 101135.75, 26.25
1999, 101143.25, 26.25
2000, 101139.00, 26.25
2001, 101129.25, 26.25
2002, 101129.75, 26.25
2003, 101133.75, 26.25
2004, 101137.50, 26.25
2005, 101140.25, 26.25
2006, 101133.50, 26.25
2007, 101135.75, 26.25
2008, 101139.75, 26.25
2009, 101132.50, 26.25
2010, 101137.00, 26.25
2011, 101131.25, 26.25
2012, 101129.50, 26.25
2013, 101135.00, 26.25
2014, 101131.00, 26.25
2015, 101134.75, 26.25
2016, 101140.50, 26.25
2017, 101125.25, 26.25
2018, 101139.50, 26.25
2019, 101131.50, 26.25
2020, 101129.00, 26.25
2021, 101140.00, 26.25
2022, 101131.75, 26.25
2023, 101127.00, 26.25
2024, 101132.00, 26.25
2025, 101133.25, 26.25
2026, 101131.00, 26.25
2027, 101137.75, 26.25
2028, 101134.25, 26.25
2029, 101149.50, 26.31
2030, 101131.50, 26.25
2031, 101133.75, 26.25
2032, 101139.50, 26.25
2033, 101136.50, 26.25
2034, 101139.25, 26.25
2035, 101139.25, 26.25
2036, 101136.00, 26.25
2037, 101136.25, 26.25
2038, 101128.25, 26.25
2039, 101144.25, 26.31
2040, 101139.00, 26.25
2041, 101140.00, 26.25
2042, 101139.25, 26.25
2043, 101136.50, 26.25
2044, 101137.50, 26.25
2045, 101133.50, 26.25
2046, 101136.00, 26.25
2047, 101130.50, 26.25
2048, 101139.25, 26.25
2049, 101132.25, 26.25
2050, 101135.50, 26.25
2051, 101134.75, 26.25
2052, 101134.25, 26.25
2053, 101130.50, 26.25
2054, 101138.00, 26.25
2055, 101139.50, 26.31
2056, 101131.75, 26.25
2057, 101137.75, 26.31
2058, 101139.50, 26.31
2059, 101138.00, 26.31
2060, 101133.50, 26.25
2061, 101137.00, 26.31
2062, 101130.75, 26.25
2063, 101132.00, 26.25
2064, 101135.00, 26.25
2065, 101133.75, 26.25
2066, 101137.50, 26.31
2067, 101132.50, 26.25
2068, 101140.00, 26.25
2069, 101143.50, 26.31
2070, 101146.00, 26.31
2071, 101134.50, 26.25
2072, 101141.25, 26.31
