0, GPGGA,130114.800,5212.7813,N,00006.7454,E,1,06,1.43,15.1,M,47.000.600,5212.6
256, GPGGA,130352.000,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6D

257, GPGGA,130352.200,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6F

258, GPGGA,130352.400,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*69

259, GPGGA,130352.600,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6B

260, GPGGA,130352.800,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*6A

261, GPGGA,130353.000,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*63

262, GPGGA,130353.200,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*61

263, GPGGA,130353.400,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*67

264, GPGGA,130353.600,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*65

265, GPGGA,130353.800,5212.6389,N,00006.9093,E,1,07,1.09,4.7,M,47.0,M,,*69

266, GPGGA,130354.000,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*64

267, GPGGA,130354.200,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*66

268, GPGGA,130354.400,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*60

269, GPGGA,130354.600,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*62

270, GPGGA,130354.800,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*6C

271, GPGGA,130355.000,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*65

272, GPGGA,130355.200,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*67

273, GPGGA,130355.400,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*61

274, GPGGA,130355.600,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*63

275, GPGGA,130355.800,5212.6389,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*6D

276, GPGGA,130356.000,5212.6388,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*67

277, GPGGA,130356.200,5212.6388,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*65

278, GPGGA,130356.400,5212.6388,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*63

279, GPGGA,130356.600,5212.6388,N,00006.9093,E,1,06,1.28,4.7,M,47.0,M,,*61

280, GPGGA,130356.800,5212.6388,N,00006.9092,E,1,06,1.28,4.7,M,47.0,M,,*6E

281, GPGGA,130357.000,5212.6388,N,00006.9092,E,1,06,1.28,4.7,M,47.0,M,,*67

282, GPGGA,130357.200,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*67

283, GPGGA,130357.400,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*61

284, GPGGA,130357.600,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*63

285, GPGGA,130357.800,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*6D

286, GPGGA,130358.000,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*6A

287, GPGGA,130358.200,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*68

288, GPGGA,130358.400,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*6E

289, GPGGA,130358.600,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*6C

290, GPGGA,130358.800,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*62

291, GPGGA,130359.000,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*6B

292, GPGGA,130359.200,5212.6388,N,00006.9092,E,1,06,1.28,4.7,M,47.0,M,,*6B

293, GPGGA,130359.400,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*6F

294, GPGGA,130359.600,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*6D

295, GPGGA,130359.800,5212.6388,N,00006.9092,E,1,06,1.28,4.7,M,47.0,M,,*61

296, GPGGA,130400.000,5212.6388,N,00006.9092,E,1,06,1.28,4.7,M,47.0,M,,*62

297, GPGGA,130400.200,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*62

298, GPGGA,130400.400,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*64

299, GPGGA,130400.600,5212.6388,N,00006.9092,E,1,07,1.09,4.7,M,47.0,M,,*66

300, GPGGA,130400.800,5212.6389,N,00006.9092,E,1,07,1.01,4.7,M,47.0,M,,*61

301, GPGGA,130401.000,5212.6389,N,00006.9090,E,1,07,1.01,4.7,M,47.0,M,,*6A

302, GPGGA,130401.200,5212.6391,N,00006.9088,E,1,06,1.26,4.6,M,47.0,M,,*6D

303, GPGGA,130401.400,5212.6392,N,00006.9086,E,1,06,1.26,4.6,M,47.0,M,,*66

304, GPGGA,130401.600,5212.6394,N,00006.9084,E,1,07,1.01,4.6,M,47.0,M,,*64

305, GPGGA,130401.800,5212.6395,N,00006.9082,E,1,07,1.01,4.5,M,47.0,M,,*6E

306, GPGGA,130402.000,5212.6397,N,00006.9080,E,1,07,1.01,4.5,M,47.0,M,,*65

307, GPGGA,130402.200,5212.6399,N,00006.9078,E,1,07,1.02,4.5,M,47.0,M,,*6D

308, GPGGA,130402.400,5212.6401,N,00006.9076,E,1,07,1.01,4.5,M,47.0,M,,*60

309, GPGGA,130402.600,5212.6402,N,00006.9073,E,1,07,1.01,4.4,M,47.0,M,,*65

310, GPGGA,130402.800,5212.6404,N,00006.9071,E,1,08,0.94,4.3,M,47.0,M,,*6A

311, GPGGA,130403.000,5212.6406,N,00006.9068,E,1,07,1.01,4.3,M,47.0,M,,*6B

312, GPGGA,130403.200,5212.6409,N,00006.9067,E,1,07,1.01,4.3,M,47.0,M,,*69

313, GPGGA,130403.400,5212.6412,N,00006.9064,E,1,07,1.01,4.2,M,47.0,M,,*67

314, GPGGA,130403.600,5212.6414,N,00006.9062,E,1,07,1.01,4.2,M,47.0,M,,*65

315, GPGGA,130403.800,5212.6417,N,00006.9058,E,1,07,1.02,4.1,M,47.0,M,,*61

316, GPGGA,130404.000,5212.6419,N,00006.9055,E,1,07,1.02,4.1,M,47.0,M,,*6D

317, GPGGA,130404.200,5212.6421,N,00006.9052,E,1,08,0.94,4.0,M,47.0,M,,*63

318, GPGGA,130404.400,5212.6423,N,00006.9048,E,1,08,0.94,3.9,M,47.0,M,,*62

319, GPGGA,130404.600,5212.6425,N,00006.9044,E,1,08,0.94,3.9,M,47.0,M,,*6A

320, GPGGA,130404.800,5212.6428,N,00006.9039,E,1,08,0.94,3.8,M,47.0,M,,*62

321, GPGGA,130405.000,5212.6430,N,00006.9035,E,1,08,0.94,3.8,M,47.0,M,,*6E

322, GPGGA,130405.200,5212.6432,N,00006.9030,E,1,08,0.94,3.7,M,47.0,M,,*64

323, GPGGA,130405.400,5212.6434,N,00006.9025,E,1,08,0.94,3.7,M,47.0,M,,*60

324, GPGGA,130405.600,5212.6437,N,00006.9020,E,1,08,0.94,3.6,M,47.0,M,,*65

325, GPGGA,130405.800,5212.6440,N,00006.9015,E,1,08,1.04,3.6,M,47.0,M,,*65

326, GPGGA,130406.000,5212.6442,N,00006.9011,E,1,08,0.94,3.6,M,47.0,M,,*60

327, GPGGA,130406.200,5212.6445,N,00006.9006,E,1,08,0.94,3.5,M,47.0,M,,*60

328, GPGGA,130406.400,5212.6449,N,00006.9001,E,1,08,0.94,3.4,M,47.0,M,,*6C

329, GPGGA,130406.600,5212.6452,N,00006.8996,E,1,08,0.94,3.3,M,47.0,M,,*65

330, GPGGA,130406.800,5212.6456,N,00006.8991,E,1,08,0.94,3.3,M,47.0,M,,*68

331, GPGGA,130407.000,5212.6458,N,00006.8986,E,1,08,0.94,3.2,M,47.0,M,,*68

332, GPGGA,130407.200,5212.6462,N,00006.8980,E,1,08,0.94,3.1,M,47.0,M,,*66

333, GPGGA,130407.400,5212.6465,N,00006.8975,E,1,08,0.94,3.1,M,47.0,M,,*6D

334, GPGGA,130407.600,5212.6469,N,00006.8969,E,1,08,0.94,3.1,M,47.0,M,,*6E

335, GPGGA,130407.800,5212.6472,N,00006.8964,E,1,08,0.94,3.1,M,47.0,M,,*67

336, GPGGA,130408.000,5212.6476,N,00006.8959,E,1,08,0.94,3.0,M,47.0,M,,*6B

337, GPGGA,130408.200,5212.6480,N,00006.8953,E,1,08,0.94,3.0,M,47.0,M,,*6A

338, GPGGA,130408.400,5212.6484,N,00006.8947,E,1,08,0.94,2.9,M,47.0,M,,*65

339, GPGGA,130408.600,5212.6488,N,00006.8942,E,1,08,0.94,2.9,M,47.0,M,,*6E

340, GPGGA,130408.800,5212.6491,N,00006.8936,E,1,08,0.94,2.8,M,47.0,M,,*6A

341, GPGGA,130409.000,5212.6496,N,00006.8931,E,1,08,0.94,2.8,M,47.0,M,,*63

342, GPGGA,130409.200,5212.6500,N,00006.8925,E,1,08,0.94,2.8,M,47.0,M,,*6A

343, GPGGA,130409.400,5212.6505,N,00006.8918,E,1,08,0.94,2.8,M,47.0,M,,*67

344, GPGGA,130409.600,5212.6510,N,00006.8911,E,1,08,0.94,2.8,M,47.0,M,,*68

345, GPGGA,130409.800,5212.6515,N,00006.8905,E,1,08,1.04,2.7,M,47.0,M,,*61

346, GPGGA,130410.000,5212.6520,N,00006.8899,E,1,08,0.94,2.7,M,47.0,M,,*6B

347, GPGGA,130410.200,5212.6524,N,00006.8893,E,1,08,0.94,2.7,M,47.0,M,,*67

348, GPGGA,130410.400,5212.6529,N,00006.8886,E,1,07,1.22,2.7,M,47.0,M,,*6B

349, GPGGA,130410.600,5212.6534,N,00006.8880,E,1,07,1.22,2.6,M,47.0,M,,*62

350, GPGGA,130410.800,5212.6538,N,00006.8873,E,1,08,0.94,2.6,M,47.0,M,,*6F

351, GPGGA,130411.000,5212.6544,N,00006.8867,E,1,08,0.94,2.5,M,47.0,M,,*6B

352, GPGGA,130411.200,5212.6549,N,00006.8860,E,1,08,1.04,2.5,M,47.0,M,,*6B

353, GPGGA,130411.400,5212.6554,N,00006.8853,E,1,08,0.94,2.4,M,47.0,M,,*68

354, GPGGA,130411.600,5212.6558,N,00006.8846,E,1,08,1.04,2.4,M,47.0,M,,*6A

355, GPGGA,130411.800,5212.6563,N,00006.8839,E,1,08,1.04,2.3,M,47.0,M,,*63

356, GPGGA,130412.000,5212.6568,N,00006.8832,E,1,08,0.94,2.2,M,47.0,M,,*61

357, GPGGA,130412.200,5212.6573,N,00006.8825,E,1,08,0.94,2.2,M,47.0,M,,*6F

358, GPGGA,130412.400,5212.6578,N,00006.8818,E,1,07,1.04,2.1,M,47.0,M,,*68

359, GPGGA,130412.600,5212.6584,N,00006.8811,E,1,07,1.04,2.1,M,47.0,M,,*60

360, GPGGA,130412.800,5212.6589,N,00006.8803,E,1,07,1.04,2.0,M,47.0,M,,*61

361, GPGGA,130413.000,5212.6594,N,00006.8795,E,1,07,1.04,1.9,M,47.0,M,,*6E

362, GPGGA,130413.200,5212.6600,N,00006.8787,E,1,07,1.04,1.9,M,47.0,M,,*61

363, GPGGA,130413.400,5212.6606,N,00006.8780,E,1,07,1.04,1.9,M,47.0,M,,*66

364, GPGGA,130413.600,5212.6612,N,00006.8772,E,1,07,1.04,1.8,M,47.0,M,,*6D

365, GPGGA,130413.800,5212.6620,N,00006.8767,E,1,07,1.11,1.8,M,47.0,M,,*62

366, GPGGA,130414.000,5212.6626,N,00006.8760,E,1,07,1.04,1.8,M,47.0,M,,*68

367, GPGGA,130414.200,5212.6632,N,00006.8754,E,1,07,1.04,1.7,M,47.0,M,,*67

368, GPGGA,130414.400,5212.6636,N,00006.8746,E,1,07,1.04,1.7,M,47.0,M,,*66

369, GPGGA,130414.600,5212.6641,N,00006.8738,E,1,07,1.04,1.7,M,47.0,M,,*6D

370, GPGGA,130414.800,5212.6646,N,00006.8731,E,1,07,1.04,1.7,M,47.0,M,,*6D

371, GPGGA,130415.000,5212.6650,N,00006.8723,E,1,07,1.04,1.7,M,47.0,M,,*60

372, GPGGA,130415.200,5212.6655,N,00006.8716,E,1,07,1.04,1.8,M,47.0,M,,*6E

373, GPGGA,130415.400,5212.6659,N,00006.8709,E,1,06,1.26,1.8,M,47.0,M,,*6B

374, GPGGA,130415.600,5212.6664,N,00006.8701,E,1,07,1.02,1.8,M,47.0,M,,*68

375, GPGGA,130415.800,5212.6669,N,00006.8693,E,1,07,1.01,1.8,M,47.0,M,,*62

376, GPGGA,130416.000,5212.6673,N,00006.8685,E,1,07,1.02,1.9,M,47.0,M,,*67

377, GPGGA,130416.200,5212.6678,N,00006.8677,E,1,07,1.01,2.0,M,47.0,M,,*6A

378, GPGGA,130416.400,5212.6682,N,00006.8670,E,1,07,1.01,2.1,M,47.0,M,,*6F

379, GPGGA,130416.600,5212.6687,N,00006.8664,E,1,07,1.01,2.2,M,47.0,M,,*6E

380, GPGGA,130416.800,5212.6692,N,00006.8656,E,1,07,1.01,2.3,M,47.0,M,,*64

381, GPGGA,130417.000,5212.6696,N,00006.8649,E,1,07,1.02,2.3,M,47.0,M,,*64

382, GPGGA,130417.200,5212.6702,N,00006.8642,E,1,07,1.02,2.5,M,47.0,M,,*67

383, GPGGA,130417.400,5212.6706,N,00006.8635,E,1,07,1.01,2.5,M,47.0,M,,*66

384, GPGGA,130417.600,5212.6712,N,00006.8628,E,1,06,1.26,2.7,M,47.0,M,,*6B

385, GPGGA,130417.800,5212.6717,N,00006.8621,E,1,06,1.28,2.8,M,47.0,M,,*68

386, GPGGA,130418.000,5212.6721,N,00006.8614,E,1,06,1.28,2.8,M,47.0,M,,*6C

387, GPGGA,130418.200,5212.6725,N,00006.8607,E,1,06,1.28,2.9,M,47.0,M,,*69

388, GPGGA,130418.400,5212.6730,N,00006.8600,E,1,06,1.28,2.9,M,47.0,M,,*6C

389, GPGGA,130418.600,5212.6736,N,00006.8593,E,1,06,1.28,3.0,M,47.0,M,,*69

390, GPGGA,130418.800,5212.6741,N,00006.8586,E,1,07,1.09,3.1,M,47.0,M,,*60

391, GPGGA,130419.000,5212.6745,N,00006.8579,E,1,07,1.09,3.1,M,47.0,M,,*6D

392, GPGGA,130419.200,5212.6750,N,00006.8571,E,1,06,1.28,3.1,M,47.0,M,,*61

393, GPGGA,130419.400,5212.6752,N,00006.8563,E,1,07,1.09,3.3,M,47.0,M,,*66

394, GPGGA,130419.600,5212.6756,N,00006.8554,E,1,05,1.96,3.3,M,47.0,M,,*60

395, GPGGA,130419.800,5212.6760,N,00006.8546,E,1,06,1.28,3.5,M,47.0,M,,*68

396, GPGGA,130420.000,5212.6765,N,00006.8539,E,1,06,1.28,3.5,M,47.0,M,,*67

397, GPGGA,130420.200,5212.6769,N,00006.8531,E,1,06,1.28,3.5,M,47.0,M,,*61

398, GPGGA,130420.400,5212.6774,N,00006.8524,E,1,06,1.28,3.6,M,47.0,M,,*6C

399, GPGGA,130420.600,5212.6778,N,00006.8516,E,1,06,1.28,3.5,M,47.0,M,,*60

400, GPGGA,130420.800,5212.6782,N,00006.8508,E,1,05,1.95,3.5,M,47.0,M,,*61

401, GPGGA,130421.000,5212.6785,N,00006.8500,E,1,06,1.28,3.5,M,47.0,M,,*62

402, GPGGA,130421.200,5212.6790,N,00006.8492,E,1,06,1.26,3.5,M,47.0,M,,*60

403, GPGGA,130421.400,5212.6795,N,00006.8484,E,1,05,1.62,3.6,M,47.0,M,,*64

404, GPGGA,130421.600,5212.6800,N,00006.8476,E,1,05,1.62,3.6,M,47.0,M,,*68

405, GPGGA,130421.800,5212.6805,N,00006.8468,E,1,06,1.28,3.6,M,47.0,M,,*61

406, GPGGA,130422.000,5212.6810,N,00006.8460,E,1,06,1.26,3.6,M,47.0,M,,*68

407, GPGGA,130422.200,5212.6815,N,00006.8453,E,1,06,1.26,3.7,M,47.0,M,,*6E

408, GPGGA,130422.400,5212.6820,N,00006.8445,E,1,06,1.26,3.7,M,47.0,M,,*69

409, GPGGA,130422.600,5212.6825,N,00006.8438,E,1,06,1.26,3.7,M,47.0,M,,*64

410, GPGGA,130422.800,5212.6829,N,00006.8431,E,1,06,1.26,3.7,M,47.0,M,,*6F

411, GPGGA,130423.000,5212.6834,N,00006.8424,E,1,07,1.04,3.7,M,47.0,M,,*6F

412, GPGGA,130423.200,5212.6839,N,00006.8417,E,1,06,1.26,3.7,M,47.0,M,,*61

413, GPGGA,130423.400,5212.6843,N,00006.8410,E,1,06,1.26,3.8,M,47.0,M,,*62

414, GPGGA,130423.600,5212.6848,N,00006.8403,E,1,06,1.26,3.8,M,47.0,M,,*69

415, GPGGA,130423.800,5212.6854,N,00006.8397,E,1,06,1.26,3.9,M,47.0,M,,*61

416, GPGGA,130424.000,5212.6859,N,00006.8390,E,1,06,1.26,3.9,M,47.0,M,,*64

417, GPGGA,130424.200,5212.6864,N,00006.8385,E,1,06,1.26,4.0,M,47.0,M,,*62

418, GPGGA,130424.400,5212.6870,N,00006.8379,E,1,06,1.26,4.0,M,47.0,M,,*62

419, GPGGA,130424.600,5212.6875,N,00006.8374,E,1,06,1.26,4.1,M,47.0,M,,*69

420, GPGGA,130424.800,5212.6880,N,00006.8368,E,1,06,1.26,4.1,M,47.0,M,,*60

421, GPGGA,130425.000,5212.6885,N,00006.8361,E,1,06,1.26,4.1,M,47.0,M,,*65

422, GPGGA,130425.200,5212.6890,N,00006.8355,E,1,06,1.26,4.2,M,47.0,M,,*67

423, GPGGA,130425.400,5212.6895,N,00006.8350,E,1,06,1.26,4.3,M,47.0,M,,*60

424, GPGGA,130425.600,5212.6899,N,00006.8343,E,1,06,1.26,4.3,M,47.0,M,,*6C

425, GPGGA,130425.800,5212.6905,N,00006.8339,E,1,06,1.26,4.3,M,47.0,M,,*6B

426, GPGGA,130426.000,5212.6910,N,00006.8334,E,1,06,1.26,4.4,M,47.0,M,,*6E

427, GPGGA,130426.200,5212.6916,N,00006.8329,E,1,06,1.26,4.5,M,47.0,M,,*67

428, GPGGA,130426.400,5212.6921,N,00006.8324,E,1,06,1.26,4.5,M,47.0,M,,*68

429, GPGGA,130426.600,5212.6926,N,00006.8318,E,1,06,1.26,4.6,M,47.0,M,,*61

430, GPGGA,130426.800,5212.6931,N,00006.8312,E,1,06,1.26,4.7,M,47.0,M,,*62

431, GPGGA,130427.000,5212.6935,N,00006.8305,E,1,06,1.26,4.8,M,47.0,M,,*66

432, GPGGA,130427.200,5212.6940,N,00006.8299,E,1,06,1.26,5.0,M,47.0,M,,*6B

433, GPGGA,130427.400,5212.6946,N,00006.8294,E,1,06,1.26,5.1,M,47.0,M,,*67

434, GPGGA,130427.600,5212.6952,N,00006.8287,E,1,06,1.26,5.2,M,47.0,M,,*61

435, GPGGA,130427.800,5212.6957,N,00006.8280,E,1,06,1.26,5.3,M,47.0,M,,*6C

436, GPGGA,130428.000,5212.6962,N,00006.8274,E,1,06,1.26,5.4,M,47.0,M,,*61

437, GPGGA,130428.200,5212.6968,N,00006.8268,E,1,06,1.26,5.5,M,47.0,M,,*65

438, GPGGA,130428.400,5212.6973,N,00006.8261,E,1,06,1.26,5.5,M,47.0,M,,*60

439, GPGGA,130428.600,5212.6976,N,00006.8255,E,1,06,1.26,5.5,M,47.0,M,,*60

440, GPGGA,130428.800,5212.6981,N,00006.8248,E,1,06,1.26,5.5,M,47.0,M,,*6A

441, GPGGA,130429.000,5212.6986,N,00006.8243,E,1,06,1.26,5.5,M,47.0,M,,*6F

442, GPGGA,130429.200,5212.6991,N,00006.8237,E,1,06,1.26,5.5,M,47.0,M,,*68

443, GPGGA,130429.400,5212.6996,N,00006.8231,E,1,06,1.26,5.5,M,47.0,M,,*6F

444, GPGGA,130429.600,5212.7000,N,00006.8224,E,1,06,1.26,5.5,M,47.0,M,,*6E

445, GPGGA,130429.800,5212.7005,N,00006.8218,E,1,06,1.26,5.5,M,47.0,M,,*6A

446, GPGGA,130430.000,5212.7010,N,00006.8211,E,1,06,1.26,5.4,M,47.0,M,,*66

447, GPGGA,130430.200,5212.7014,N,00006.8204,E,1,06,1.26,5.4,M,47.0,M,,*64

448, GPGGA,130430.400,5212.7018,N,00006.8197,E,1,06,1.26,5.4,M,47.0,M,,*67

449, GPGGA,130430.600,5212.7022,N,00006.8190,E,1,06,1.26,5.4,M,47.0,M,,*6B

450, GPGGA,130430.800,5212.7026,N,00006.8184,E,1,06,1.26,5.3,M,47.0,M,,*63

451, GPGGA,130431.000,5212.7030,N,00006.8177,E,1,06,1.26,5.3,M,47.0,M,,*61

452, GPGGA,130431.200,5212.7034,N,00006.8170,E,1,07,1.01,5.2,M,47.0,M,,*65

453, GPGGA,130431.400,5212.7038,N,00006.8163,E,1,07,1.01,5.2,M,47.0,M,,*6D

454, GPGGA,130431.600,5212.7042,N,00006.8157,E,1,07,1.02,5.2,M,47.0,M,,*66

455, GPGGA,130431.800,5212.7046,N,00006.8150,E,1,07,1.02,5.1,M,47.0,M,,*68

456, GPGGA,130432.000,5212.7050,N,00006.8143,E,1,07,1.02,5.1,M,47.0,M,,*66

457, GPGGA,130432.200,5212.7054,N,00006.8136,E,1,07,1.01,5.0,M,47.0,M,,*60

458, GPGGA,130432.400,5212.7058,N,00006.8130,E,1,06,1.26,4.9,M,47.0,M,,*60

459, GPGGA,130432.600,5212.7062,N,00006.8123,E,1,06,1.26,4.9,M,47.0,M,,*69

460, GPGGA,130432.800,5212.7066,N,00006.8117,E,1,06,1.26,4.9,M,47.0,M,,*64

461, GPGGA,130433.000,5212.7070,N,00006.8110,E,1,06,1.26,4.9,M,47.0,M,,*6D

462, GPGGA,130433.200,5212.7074,N,00006.8103,E,1,06,1.26,4.9,M,47.0,M,,*69

463, GPGGA,130433.400,5212.7080,N,00006.8096,E,1,06,1.26,5.1,M,47.0,M,,*60

464, GPGGA,130433.600,5212.7085,N,00006.8088,E,1,07,1.02,5.2,M,47.0,M,,*6C

465, GPGGA,130433.800,5212.7089,N,00006.8081,E,1,07,1.02,5.3,M,47.0,M,,*66

466, GPGGA,130434.000,5212.7094,N,00006.8075,E,1,07,1.02,5.4,M,47.0,M,,*69

467, GPGGA,130434.200,5212.7099,N,00006.8069,E,1,07,1.02,5.5,M,47.0,M,,*6A

468, GPGGA,130434.400,5212.7104,N,00006.8065,E,1,07,1.02,5.5,M,47.0,M,,*65

469, GPGGA,130434.600,5212.7108,N,00006.8060,E,1,07,1.02,5.6,M,47.0,M,,*6D

470, GPGGA,130434.800,5212.7114,N,00006.8055,E,1,07,1.01,5.6,M,47.0,M,,*6B

471, GPGGA,130435.000,5212.7119,N,00006.8051,E,1,06,1.26,5.6,M,47.0,M,,*6F

472, GPGGA,130435.200,5212.7123,N,00006.8046,E,1,06,1.27,5.6,M,47.0,M,,*63

473, GPGGA,130435.400,5212.7128,N,00006.8041,E,1,06,1.27,5.7,M,47.0,M,,*68

474, GPGGA,130435.600,5212.7132,N,00006.8036,E,1,06,1.27,5.7,M,47.0,M,,*61

475, GPGGA,130435.800,5212.7137,N,00006.8031,E,1,07,1.02,5.8,M,47.0,M,,*64

476, GPGGA,130436.000,5212.7141,N,00006.8026,E,1,07,1.01,5.9,M,47.0,M,,*6A

477, GPGGA,130436.200,5212.7146,N,00006.8021,E,1,07,1.02,6.0,M,47.0,M,,*61

478, GPGGA,130436.400,5212.7151,N,00006.8016,E,1,07,1.02,6.1,M,47.0,M,,*64

479, GPGGA,130436.600,5212.7156,N,00006.8012,E,1,07,1.02,6.2,M,47.0,M,,*66

480, GPGGA,130436.800,5212.7162,N,00006.8008,E,1,07,1.01,6.3,M,47.0,M,,*66

481, GPGGA,130437.000,5212.7167,N,00006.8004,E,1,07,1.01,6.4,M,47.0,M,,*61

482, GPGGA,130437.200,5212.7171,N,00006.8000,E,1,07,1.01,6.5,M,47.0,M,,*61

483, GPGGA,130437.400,5212.7177,N,00006.7996,E,1,07,1.01,6.6,M,47.0,M,,*6B

484, GPGGA,130437.600,5212.7182,N,00006.7992,E,1,06,1.26,6.8,M,47.0,M,,*6D

485, GPGGA,130437.800,5212.7186,N,00006.7988,E,1,06,1.26,7.0,M,47.0,M,,*65

486, GPGGA,130438.000,5212.7191,N,00006.7984,E,1,07,1.01,7.1,M,47.0,M,,*6D

487, GPGGA,130438.200,5212.7196,N,00006.7980,E,1,07,1.01,7.2,M,47.0,M,,*6F

488, GPGGA,130438.400,5212.7201,N,00006.7977,E,1,07,1.02,7.4,M,47.0,M,,*69

489, GPGGA,130438.600,5212.7205,N,00006.7974,E,1,07,1.01,7.5,M,47.0,M,,*6E

490, GPGGA,130438.800,5212.7210,N,00006.7970,E,1,08,0.94,7.7,M,47.0,M,,*60

491, GPGGA,130439.000,5212.7215,N,00006.7967,E,1,08,0.94,7.8,M,47.0,M,,*65

492, GPGGA,130439.200,5212.7220,N,00006.7964,E,1,08,0.94,7.9,M,47.0,M,,*63

493, GPGGA,130439.400,5212.7225,N,00006.7960,E,1,08,1.04,8.0,M,47.0,M,,*6A

494, GPGGA,130439.600,5212.7229,N,00006.7956,E,1,08,0.94,8.2,M,47.0,M,,*6B

495, GPGGA,130439.800,5212.7233,N,00006.7951,E,1,08,1.04,8.3,M,47.0,M,,*60

496, GPGGA,130440.000,5212.7235,N,00006.7946,E,1,08,0.94,8.4,M,47.0,M,,*69

497, GPGGA,130440.200,5212.7239,N,00006.7945,E,1,08,0.94,8.4,M,47.0,M,,*64

498, GPGGA,130440.400,5212.7243,N,00006.7942,E,1,08,1.04,8.5,M,47.0,M,,*61

499, GPGGA,130440.600,5212.7246,N,00006.7937,E,1,08,0.94,8.5,M,47.0,M,,*6C

500, GPGGA,130440.800,5212.7250,N,00006.7932,E,1,08,1.04,8.6,M,47.0,M,,*6B

501, GPGGA,130441.000,5212.7254,N,00006.7929,E,1,08,1.04,8.6,M,47.0,M,,*6C

502, GPGGA,130441.200,5212.7260,N,00006.7927,E,1,08,0.94,8.5,M,47.0,M,,*6C

503, GPGGA,130441.400,5212.7266,N,00006.7925,E,1,08,1.04,8.6,M,47.0,M,,*65

504, GPGGA,130441.600,5212.7272,N,00006.7922,E,1,08,1.04,8.5,M,47.0,M,,*66

505, GPGGA,130441.800,5212.7277,N,00006.7920,E,1,08,1.04,8.4,M,47.0,M,,*6E

506, GPGGA,130442.000,5212.7284,N,00006.7918,E,1,08,1.04,8.3,M,47.0,M,,*65

507, GPGGA,130442.200,5212.7290,N,00006.7915,E,1,08,1.04,8.3,M,47.0,M,,*6F

508, GPGGA,130442.400,5212.7295,N,00006.7913,E,1,08,1.04,8.2,M,47.0,M,,*6B

509, GPGGA,130442.600,5212.7300,N,00006.7909,E,1,08,1.04,8.1,M,47.0,M,,*6C

510, GPGGA,130442.800,5212.7304,N,00006.7906,E,1,08,1.05,8.1,M,47.0,M,,*68

511, GPGGA,130443.000,5212.7310,N,00006.7903,E,1,08,1.05,8.0,M,47.0,M,,*60

