0, GPGGA,124825.400,5212.7784,N,00006.7365,E,1,08,1.04,11.5,M,47.0
257, GPGGA,125135.400,5212.6767,N,00006.8527,E,1,08,1.04,6.5,M,47.0,M,,*6E

258, GPGGA,125135.600,5212.6773,N,00006.8520,E,1,08,1.04,6.5,M,47.0,M,,*6E

259, GPGGA,125135.800,5212.6779,N,00006.8513,E,1,08,1.00,6.4,M,47.0,M,,*6F

260, GPGGA,125136.000,5212.6785,N,00006.8506,E,1,08,1.00,6.4,M,47.0,M,,*63

261, GPGGA,125136.200,5212.6793,N,00006.8499,E,1,08,1.00,6.3,M,47.0,M,,*66

262, GPGGA,125136.400,5212.6799,N,00006.8491,E,1,08,1.00,6.3,M,47.0,M,,*62

263, GPGGA,125136.600,5212.6805,N,00006.8484,E,1,08,1.00,6.2,M,47.0,M,,*6F

264, GPGGA,125136.800,5212.6810,N,00006.8477,E,1,08,1.00,6.2,M,47.0,M,,*69

265, GPGGA,125137.000,5212.6817,N,00006.8470,E,1,08,1.00,6.1,M,47.0,M,,*63

266, GPGGA,125137.200,5212.6822,N,00006.8463,E,1,08,1.04,6.1,M,47.0,M,,*61

267, GPGGA,125137.400,5212.6827,N,00006.8456,E,1,08,1.00,6.1,M,47.0,M,,*60

268, GPGGA,125137.600,5212.6832,N,00006.8450,E,1,08,1.00,6.1,M,47.0,M,,*60

269, GPGGA,125137.800,5212.6836,N,00006.8443,E,1,08,1.00,6.1,M,47.0,M,,*68

270, GPGGA,125138.000,5212.6841,N,00006.8436,E,1,08,1.00,6.1,M,47.0,M,,*6D

271, GPGGA,125138.200,5212.6849,N,00006.8427,E,1,08,1.00,6.1,M,47.0,M,,*67

272, GPGGA,125138.400,5212.6855,N,00006.8420,E,1,08,1.00,6.2,M,47.0,M,,*68

273, GPGGA,125138.600,5212.6860,N,00006.8411,E,1,08,1.04,6.2,M,47.0,M,,*6A

274, GPGGA,125138.800,5212.6865,N,00006.8404,E,1,08,1.00,6.2,M,47.0,M,,*61

275, GPGGA,125139.000,5212.6870,N,00006.8396,E,1,08,1.00,6.3,M,47.0,M,,*61

276, GPGGA,125139.200,5212.6875,N,00006.8390,E,1,08,1.00,6.3,M,47.0,M,,*60

277, GPGGA,125139.400,5212.6880,N,00006.8387,E,1,08,1.00,6.3,M,47.0,M,,*6A

278, GPGGA,125139.600,5212.6885,N,00006.8382,E,1,08,1.04,6.3,M,47.0,M,,*6C

279, GPGGA,125139.800,5212.6889,N,00006.8375,E,1,08,1.00,6.3,M,47.0,M,,*62

280, GPGGA,125140.000,5212.6894,N,00006.8369,E,1,08,1.00,6.3,M,47.0,M,,*65

281, GPGGA,125140.200,5212.6898,N,00006.8363,E,1,08,1.00,6.3,M,47.0,M,,*61

282, GPGGA,125140.400,5212.6902,N,00006.8356,E,1,08,1.04,6.4,M,47.0,M,,*60

283, GPGGA,125140.600,5212.6907,N,00006.8350,E,1,08,1.04,6.4,M,47.0,M,,*61

284, GPGGA,125140.800,5212.6911,N,00006.8343,E,1,08,1.00,6.4,M,47.0,M,,*6E

285, GPGGA,125141.000,5212.6917,N,00006.8340,E,1,08,1.00,6.4,M,47.0,M,,*62

286, GPGGA,125141.200,5212.6923,N,00006.8336,E,1,08,1.04,6.4,M,47.0,M,,*62

287, GPGGA,125141.400,5212.6928,N,00006.8332,E,1,08,1.04,6.4,M,47.0,M,,*6B

288, GPGGA,125141.600,5212.6933,N,00006.8327,E,1,08,1.04,6.4,M,47.0,M,,*67

289, GPGGA,125141.800,5212.6938,N,00006.8320,E,1,08,1.00,6.4,M,47.0,M,,*61

290, GPGGA,125142.000,5212.6942,N,00006.8313,E,1,08,1.00,6.4,M,47.0,M,,*67

291, GPGGA,125142.200,5212.6947,N,00006.8306,E,1,08,1.00,6.4,M,47.0,M,,*64

292, GPGGA,125142.400,5212.6951,N,00006.8299,E,1,08,1.00,6.4,M,47.0,M,,*62

293, GPGGA,125142.600,5212.6956,N,00006.8292,E,1,08,1.00,6.4,M,47.0,M,,*6C

294, GPGGA,125142.800,5212.6960,N,00006.8286,E,1,08,1.00,6.4,M,47.0,M,,*62

295, GPGGA,125143.000,5212.6964,N,00006.8280,E,1,08,1.00,6.4,M,47.0,M,,*69

296, GPGGA,125143.200,5212.6969,N,00006.8274,E,1,08,1.00,6.3,M,47.0,M,,*6A

297, GPGGA,125143.400,5212.6974,N,00006.8268,E,1,08,1.00,6.3,M,47.0,M,,*6D

298, GPGGA,125143.600,5212.6978,N,00006.8263,E,1,08,1.00,6.3,M,47.0,M,,*68

299, GPGGA,125143.800,5212.6983,N,00006.8257,E,1,08,1.00,6.2,M,47.0,M,,*64

300, GPGGA,125144.000,5212.6988,N,00006.8254,E,1,08,1.00,6.2,M,47.0,M,,*63

301, GPGGA,125144.200,5212.6993,N,00006.8251,E,1,08,1.00,6.2,M,47.0,M,,*6E

302, GPGGA,125144.400,5212.6996,N,00006.8251,E,1,08,1.04,6.1,M,47.0,M,,*6A

303, GPGGA,125144.600,5212.7002,N,00006.8246,E,1,08,1.05,6.1,M,47.0,M,,*6A

304, GPGGA,125144.800,5212.7007,N,00006.8245,E,1,08,1.00,6.1,M,47.0,M,,*67

305, GPGGA,125145.000,5212.7011,N,00006.8243,E,1,08,1.00,6.1,M,47.0,M,,*6F

306, GPGGA,125145.200,5212.7015,N,00006.8237,E,1,08,1.00,6.0,M,47.0,M,,*6B

307, GPGGA,125145.400,5212.7019,N,00006.8233,E,1,08,1.04,6.0,M,47.0,M,,*61

308, GPGGA,125145.600,5212.7024,N,00006.8228,E,1,08,1.00,6.0,M,47.0,M,,*63

309, GPGGA,125145.800,5212.7029,N,00006.8222,E,1,08,1.00,6.0,M,47.0,M,,*6A

310, GPGGA,125146.000,5212.7035,N,00006.8217,E,1,08,1.00,5.9,M,47.0,M,,*60

311, GPGGA,125146.200,5212.7040,N,00006.8209,E,1,08,1.00,5.9,M,47.0,M,,*6F

312, GPGGA,125146.400,5212.7045,N,00006.8203,E,1,08,1.00,5.9,M,47.0,M,,*66

313, GPGGA,125146.600,5212.7050,N,00006.8197,E,1,08,1.04,5.9,M,47.0,M,,*6A

314, GPGGA,125146.800,5212.7055,N,00006.8189,E,1,08,1.00,5.9,M,47.0,M,,*6A

315, GPGGA,125147.000,5212.7060,N,00006.8182,E,1,08,1.00,5.9,M,47.0,M,,*6E

316, GPGGA,125147.200,5212.7064,N,00006.8175,E,1,08,1.04,5.8,M,47.0,M,,*65

317, GPGGA,125147.400,5212.7065,N,00006.8167,E,1,08,1.04,5.7,M,47.0,M,,*6E

318, GPGGA,125147.600,5212.7067,N,00006.8160,E,1,08,1.04,5.6,M,47.0,M,,*68

319, GPGGA,125147.800,5212.7071,N,00006.8153,E,1,08,1.00,5.6,M,47.0,M,,*65

320, GPGGA,125148.000,5212.7074,N,00006.8146,E,1,08,1.00,5.5,M,47.0,M,,*60

321, GPGGA,125148.200,5212.7078,N,00006.8139,E,1,08,1.00,5.5,M,47.0,M,,*66

322, GPGGA,125148.400,5212.7083,N,00006.8131,E,1,08,1.00,5.5,M,47.0,M,,*6C

323, GPGGA,125148.600,5212.7087,N,00006.8124,E,1,08,1.04,5.5,M,47.0,M,,*6A

324, GPGGA,125148.800,5212.7091,N,00006.8117,E,1,08,1.00,5.5,M,47.0,M,,*67

325, GPGGA,125149.000,5212.7096,N,00006.8110,E,1,08,1.00,5.5,M,47.0,M,,*6E

326, GPGGA,125149.200,5212.7101,N,00006.8104,E,1,08,1.04,5.5,M,47.0,M,,*62

327, GPGGA,125149.400,5212.7105,N,00006.8097,E,1,08,1.05,5.5,M,47.0,M,,*6A

328, GPGGA,125149.600,5212.7111,N,00006.8091,E,1,08,1.04,5.5,M,47.0,M,,*6A

329, GPGGA,125149.800,5212.7116,N,00006.8086,E,1,08,1.00,5.5,M,47.0,M,,*61

330, GPGGA,125150.000,5212.7122,N,00006.8081,E,1,08,1.00,5.5,M,47.0,M,,*61

331, GPGGA,125150.200,5212.7127,N,00006.8076,E,1,08,1.04,5.5,M,47.0,M,,*6A

332, GPGGA,125150.400,5212.7132,N,00006.8070,E,1,08,1.04,5.6,M,47.0,M,,*6D

333, GPGGA,125150.600,5212.7138,N,00006.8060,E,1,08,1.04,5.6,M,47.0,M,,*64

334, GPGGA,125150.800,5212.7142,N,00006.8051,E,1,08,1.00,5.6,M,47.0,M,,*61

335, GPGGA,125151.000,5212.7148,N,00006.8043,E,1,08,1.00,5.6,M,47.0,M,,*61

336, GPGGA,125151.200,5212.7153,N,00006.8034,E,1,08,1.00,5.7,M,47.0,M,,*68

337, GPGGA,125151.400,5212.7158,N,00006.8028,E,1,08,1.04,5.7,M,47.0,M,,*6C

338, GPGGA,125151.600,5212.7163,N,00006.8023,E,1,08,1.04,5.8,M,47.0,M,,*62

339, GPGGA,125151.800,5212.7168,N,00006.8015,E,1,08,1.00,5.8,M,47.0,M,,*66

340, GPGGA,125152.000,5212.7174,N,00006.8009,E,1,08,1.00,5.8,M,47.0,M,,*6D

341, GPGGA,125152.200,5212.7179,N,00006.8005,E,1,08,1.04,5.9,M,47.0,M,,*6B

342, GPGGA,125152.400,5212.7184,N,00006.8001,E,1,08,1.00,5.9,M,47.0,M,,*6F

343, GPGGA,125152.600,5212.7189,N,00006.7996,E,1,08,1.04,6.0,M,47.0,M,,*66

344, GPGGA,125152.800,5212.7194,N,00006.7990,E,1,08,1.00,6.0,M,47.0,M,,*66

345, GPGGA,125153.000,5212.7198,N,00006.7984,E,1,08,1.00,6.0,M,47.0,M,,*66

346, GPGGA,125153.200,5212.7203,N,00006.7979,E,1,08,1.04,6.0,M,47.0,M,,*63

347, GPGGA,125153.400,5212.7207,N,00006.7973,E,1,08,1.04,6.1,M,47.0,M,,*6A

348, GPGGA,125153.600,5212.7212,N,00006.7968,E,1,08,1.04,6.1,M,47.0,M,,*66

349, GPGGA,125153.800,5212.7216,N,00006.7963,E,1,08,1.00,6.1,M,47.0,M,,*63

350, GPGGA,125154.000,5212.7220,N,00006.7957,E,1,08,1.00,6.2,M,47.0,M,,*6D

351, GPGGA,125154.200,5212.7224,N,00006.7952,E,1,08,1.04,6.2,M,47.0,M,,*6A

352, GPGGA,125154.400,5212.7228,N,00006.7947,E,1,08,1.04,6.2,M,47.0,M,,*64

353, GPGGA,125154.600,5212.7233,N,00006.7942,E,1,08,1.04,6.2,M,47.0,M,,*69

354, GPGGA,125154.800,5212.7237,N,00006.7938,E,1,08,1.00,6.2,M,47.0,M,,*6A

355, GPGGA,125155.000,5212.7241,N,00006.7933,E,1,08,1.00,6.3,M,47.0,M,,*68

356, GPGGA,125155.200,5212.7245,N,00006.7928,E,1,08,1.04,6.3,M,47.0,M,,*60

357, GPGGA,125155.400,5212.7249,N,00006.7924,E,1,08,1.04,6.3,M,47.0,M,,*66

358, GPGGA,125155.600,5212.7253,N,00006.7920,E,1,08,1.04,6.4,M,47.0,M,,*6C

359, GPGGA,125155.800,5212.7258,N,00006.7917,E,1,08,1.00,6.4,M,47.0,M,,*69

360, GPGGA,125156.000,5212.7262,N,00006.7912,E,1,08,1.00,6.4,M,47.0,M,,*6E

361, GPGGA,125156.200,5212.7267,N,00006.7908,E,1,08,1.00,6.5,M,47.0,M,,*63

362, GPGGA,125156.400,5212.7271,N,00006.7904,E,1,08,1.00,6.5,M,47.0,M,,*6E

363, GPGGA,125156.600,5212.7275,N,00006.7901,E,1,08,1.00,6.5,M,47.0,M,,*6D

364, GPGGA,125156.800,5212.7281,N,00006.7895,E,1,08,1.00,6.6,M,47.0,M,,*67

365, GPGGA,125157.000,5212.7287,N,00006.7891,E,1,08,1.00,6.6,M,47.0,M,,*6C

366, GPGGA,125157.200,5212.7294,N,00006.7888,E,1,08,1.00,6.6,M,47.0,M,,*64

367, GPGGA,125157.400,5212.7299,N,00006.7884,E,1,08,1.00,6.6,M,47.0,M,,*63

368, GPGGA,125157.600,5212.7304,N,00006.7881,E,1,08,1.04,6.6,M,47.0,M,,*65

369, GPGGA,125157.800,5212.7309,N,00006.7877,E,1,08,1.00,6.6,M,47.0,M,,*6B

370, GPGGA,125158.000,5212.7315,N,00006.7874,E,1,08,1.00,6.6,M,47.0,M,,*62

371, GPGGA,125158.200,5212.7321,N,00006.7871,E,1,08,1.04,6.6,M,47.0,M,,*66

372, GPGGA,125158.400,5212.7327,N,00006.7867,E,1,08,1.04,6.6,M,47.0,M,,*61

373, GPGGA,125158.600,5212.7333,N,00006.7864,E,1,08,1.04,6.6,M,47.0,M,,*65

374, GPGGA,125158.800,5212.7338,N,00006.7861,E,1,08,1.00,6.6,M,47.0,M,,*61

375, GPGGA,125159.000,5212.7344,N,00006.7858,E,1,08,1.00,6.6,M,47.0,M,,*69

376, GPGGA,125159.200,5212.7350,N,00006.7854,E,1,08,1.00,6.6,M,47.0,M,,*62

377, GPGGA,125159.400,5212.7355,N,00006.7850,E,1,08,1.00,6.6,M,47.0,M,,*65

378, GPGGA,125159.600,5212.7359,N,00006.7847,E,1,08,1.05,6.6,M,47.0,M,,*68

379, GPGGA,125159.800,5212.7364,N,00006.7844,E,1,08,1.00,6.6,M,47.0,M,,*6E

380, GPGGA,125200.000,5212.7370,N,00006.7841,E,1,08,1.00,6.6,M,47.0,M,,*69

381, GPGGA,125200.200,5212.7374,N,00006.7839,E,1,08,1.00,6.6,M,47.0,M,,*60

382, GPGGA,125200.400,5212.7378,N,00006.7836,E,1,08,1.04,6.6,M,47.0,M,,*61

383, GPGGA,125200.600,5212.7382,N,00006.7833,E,1,08,1.04,6.6,M,47.0,M,,*63

384, GPGGA,125200.800,5212.7386,N,00006.7832,E,1,08,1.00,6.6,M,47.0,M,,*6C

385, GPGGA,125201.000,5212.7390,N,00006.7830,E,1,08,1.00,6.6,M,47.0,M,,*60

386, GPGGA,125201.200,5212.7393,N,00006.7830,E,1,08,1.04,6.5,M,47.0,M,,*66

387, GPGGA,125201.400,5212.7396,N,00006.7829,E,1,08,1.04,6.5,M,47.0,M,,*6D

388, GPGGA,125201.600,5212.7399,N,00006.7829,E,1,08,1.04,6.5,M,47.0,M,,*60

389, GPGGA,125201.800,5212.7403,N,00006.7826,E,1,08,1.00,6.4,M,47.0,M,,*60

390, GPGGA,125202.000,5212.7408,N,00006.7824,E,1,08,1.04,6.4,M,47.0,M,,*66

391, GPGGA,125202.200,5212.7413,N,00006.7821,E,1,08,1.04,6.4,M,47.0,M,,*6B

392, GPGGA,125202.400,5212.7417,N,00006.7818,E,1,08,1.04,6.4,M,47.0,M,,*63

393, GPGGA,125202.600,5212.7422,N,00006.7816,E,1,08,1.04,6.4,M,47.0,M,,*69

394, GPGGA,125202.800,5212.7428,N,00006.7813,E,1,08,1.00,6.4,M,47.0,M,,*6C

395, GPGGA,125203.000,5212.7433,N,00006.7809,E,1,08,1.00,6.5,M,47.0,M,,*65

396, GPGGA,125203.200,5212.7440,N,00006.7805,E,1,08,1.04,6.5,M,47.0,M,,*6B

397, GPGGA,125203.400,5212.7445,N,00006.7801,E,1,08,1.04,6.5,M,47.0,M,,*6C

398, GPGGA,125203.600,5212.7451,N,00006.7796,E,1,08,1.05,6.5,M,47.0,M,,*6B

399, GPGGA,125203.800,5212.7458,N,00006.7791,E,1,08,1.00,6.5,M,47.0,M,,*6E

400, GPGGA,125204.000,5212.7464,N,00006.7786,E,1,08,1.00,6.5,M,47.0,M,,*68

401, GPGGA,125204.200,5212.7468,N,00006.7782,E,1,08,1.00,6.5,M,47.0,M,,*62

402, GPGGA,125204.400,5212.7473,N,00006.7778,E,1,08,1.04,6.5,M,47.0,M,,*6F

403, GPGGA,125204.600,5212.7478,N,00006.7774,E,1,08,1.04,6.6,M,47.0,M,,*69

404, GPGGA,125204.800,5212.7483,N,00006.7772,E,1,08,1.00,6.6,M,47.0,M,,*61

405, GPGGA,125205.000,5212.7487,N,00006.7770,E,1,08,1.00,6.7,M,47.0,M,,*6F

406, GPGGA,125205.200,5212.7493,N,00006.7767,E,1,08,1.04,6.7,M,47.0,M,,*6A

407, GPGGA,125205.400,5212.7498,N,00006.7763,E,1,08,1.04,6.7,M,47.0,M,,*63

408, GPGGA,125205.600,5212.7504,N,00006.7760,E,1,08,1.04,6.8,M,47.0,M,,*69

409, GPGGA,125205.800,5212.7509,N,00006.7757,E,1,08,1.00,6.8,M,47.0,M,,*6A

410, GPGGA,125206.000,5212.7514,N,00006.7753,E,1,08,1.05,6.8,M,47.0,M,,*6C

411, GPGGA,125206.200,5212.7520,N,00006.7749,E,1,08,1.05,6.8,M,47.0,M,,*62

412, GPGGA,125206.400,5212.7525,N,00006.7745,E,1,08,1.04,6.8,M,47.0,M,,*6C

413, GPGGA,125206.600,5212.7531,N,00006.7741,E,1,08,1.04,6.8,M,47.0,M,,*6F

414, GPGGA,125206.800,5212.7536,N,00006.7736,E,1,08,1.00,6.8,M,47.0,M,,*62

415, GPGGA,125207.000,5212.7542,N,00006.7732,E,1,08,1.05,6.8,M,47.0,M,,*69

416, GPGGA,125207.200,5212.7548,N,00006.7728,E,1,08,1.04,6.8,M,47.0,M,,*6B

417, GPGGA,125207.400,5212.7553,N,00006.7724,E,1,08,1.04,6.8,M,47.0,M,,*6B

418, GPGGA,125207.600,5212.7560,N,00006.7721,E,1,08,1.05,6.8,M,47.0,M,,*6D

419, GPGGA,125207.800,5212.7566,N,00006.7717,E,1,08,1.05,6.8,M,47.0,M,,*60

420, GPGGA,125208.000,5212.7573,N,00006.7714,E,1,08,1.05,6.8,M,47.0,M,,*60

421, GPGGA,125208.200,5212.7580,N,00006.7711,E,1,08,1.05,6.8,M,47.0,M,,*6B

422, GPGGA,125208.400,5212.7587,N,00006.7707,E,1,08,1.04,6.8,M,47.0,M,,*6C

423, GPGGA,125208.600,5212.7594,N,00006.7704,E,1,08,1.05,6.9,M,47.0,M,,*6F

424, GPGGA,125208.800,5212.7600,N,00006.7700,E,1,08,1.00,6.9,M,47.0,M,,*6E

425, GPGGA,125209.000,5212.7606,N,00006.7695,E,1,08,1.04,6.9,M,47.0,M,,*68

426, GPGGA,125209.200,5212.7614,N,00006.7690,E,1,08,1.05,6.9,M,47.0,M,,*6D

427, GPGGA,125209.400,5212.7621,N,00006.7688,E,1,08,1.05,6.9,M,47.0,M,,*64

428, GPGGA,125209.600,5212.7627,N,00006.7683,E,1,08,1.05,6.9,M,47.0,M,,*6B

429, GPGGA,125209.800,5212.7633,N,00006.7680,E,1,08,1.05,7.0,M,47.0,M,,*6B

430, GPGGA,125210.000,5212.7638,N,00006.7675,E,1,08,1.04,7.0,M,47.0,M,,*6B

431, GPGGA,125210.200,5212.7644,N,00006.7674,E,1,08,1.05,7.0,M,47.0,M,,*62

432, GPGGA,125210.400,5212.7650,N,00006.7677,E,1,08,1.04,6.9,M,47.0,M,,*6B

433, GPGGA,125210.600,5212.7657,N,00006.7674,E,1,08,1.04,6.9,M,47.0,M,,*6D

434, GPGGA,125210.800,5212.7663,N,00006.7668,E,1,08,1.00,6.9,M,47.0,M,,*6D

435, GPGGA,125211.000,5212.7668,N,00006.7661,E,1,08,1.05,6.9,M,47.0,M,,*63

436, GPGGA,125211.200,5212.7673,N,00006.7653,E,1,08,1.05,6.8,M,47.0,M,,*6B

437, GPGGA,125211.400,5212.7678,N,00006.7646,E,1,08,1.05,6.8,M,47.0,M,,*62

438, GPGGA,125211.600,5212.7683,N,00006.7638,E,1,08,1.04,6.8,M,47.0,M,,*6C

439, GPGGA,125211.800,5212.7687,N,00006.7631,E,1,08,1.00,6.8,M,47.0,M,,*6B

440, GPGGA,125212.000,5212.7692,N,00006.7623,E,1,08,1.00,6.7,M,47.0,M,,*68

441, GPGGA,125212.200,5212.7696,N,00006.7616,E,1,08,1.04,6.7,M,47.0,M,,*6C

442, GPGGA,125212.400,5212.7701,N,00006.7609,E,1,08,1.05,6.7,M,47.0,M,,*6A

443, GPGGA,125212.600,5212.7705,N,00006.7602,E,1,08,1.05,6.7,M,47.0,M,,*67

444, GPGGA,125212.800,5212.7709,N,00006.7595,E,1,08,1.00,6.7,M,47.0,M,,*6D

445, GPGGA,125213.000,5212.7713,N,00006.7588,E,1,08,1.00,6.6,M,47.0,M,,*62

446, GPGGA,125213.200,5212.7717,N,00006.7582,E,1,08,1.04,6.6,M,47.0,M,,*6A

447, GPGGA,125213.400,5212.7722,N,00006.7576,E,1,08,1.05,6.6,M,47.0,M,,*60

448, GPGGA,125213.600,5212.7727,N,00006.7570,E,1,08,1.00,6.6,M,47.0,M,,*64

449, GPGGA,125213.800,5212.7733,N,00006.7565,E,1,08,1.00,6.5,M,47.0,M,,*68

450, GPGGA,125214.000,5212.7738,N,00006.7559,E,1,08,1.05,6.5,M,47.0,M,,*66

451, GPGGA,125214.200,5212.7743,N,00006.7552,E,1,08,1.05,6.5,M,47.0,M,,*63

452, GPGGA,125214.400,5212.7747,N,00006.7545,E,1,08,1.04,6.5,M,47.0,M,,*66

453, GPGGA,125214.600,5212.7750,N,00006.7538,E,1,07,1.69,6.5,M,47.0,M,,*6C

454, GPGGA,125214.800,5212.7754,N,00006.7530,E,1,08,1.00,6.5,M,47.0,M,,*6E

455, GPGGA,125215.000,5212.7757,N,00006.7523,E,1,08,1.04,6.5,M,47.0,M,,*62

456, GPGGA,125215.200,5212.7761,N,00006.7516,E,1,08,1.04,6.6,M,47.0,M,,*60

457, GPGGA,125215.400,5212.7765,N,00006.7512,E,1,08,1.05,6.6,M,47.0,M,,*67

458, GPGGA,125215.600,5212.7767,N,00006.7507,E,1,08,1.04,6.6,M,47.0,M,,*62

