0, GPGGA,125221.000,5212.7859,N,00006.7427,E,1,08,1.00,7.2,M,47.0,
256, GPGGA,125535.200,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6A

257, GPGGA,125535.400,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6C

258, GPGGA,125535.600,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6E

259, GPGGA,125535.800,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*60

260, GPGGA,125536.000,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6B

261, GPGGA,125536.200,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*69

262, GPGGA,125536.400,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6F

263, GPGGA,125536.600,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6D

264, GPGGA,125536.800,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*63

265, GPGGA,125537.000,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6A

266, GPGGA,125537.200,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*68

267, GPGGA,125537.400,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6E

268, GPGGA,125537.600,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6C

269, GPGGA,125537.800,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*62

270, GPGGA,125538.000,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*65

271, GPGGA,125538.200,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*67

272, GPGGA,125538.400,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*61

273, GPGGA,125538.600,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*63

274, GPGGA,125538.800,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6D

275, GPGGA,125539.000,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*64

276, GPGGA,125539.200,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*66

277, GPGGA,125539.400,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*60

278, GPGGA,125539.600,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*62

279, GPGGA,125539.800,5212.6379,N,00006.9072,E,1,08,0.99,4.6,M,47.0,M,,*61

280, GPGGA,125540.000,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6A

281, GPGGA,125540.200,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*68

282, GPGGA,125540.400,5212.6379,N,00006.9072,E,1,08,0.99,4.6,M,47.0,M,,*63

283, GPGGA,125540.600,5212.6379,N,00006.9072,E,1,08,0.99,4.6,M,47.0,M,,*61

284, GPGGA,125540.800,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*62

285, GPGGA,125541.000,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6B

286, GPGGA,125541.200,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*69

287, GPGGA,125541.400,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6F

288, GPGGA,125541.600,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6D

289, GPGGA,125541.800,5212.6379,N,00006.9072,E,1,08,0.99,4.6,M,47.0,M,,*6E

290, GPGGA,125542.000,5212.6379,N,00006.9072,E,1,08,0.99,4.6,M,47.0,M,,*65

291, GPGGA,125542.200,5212.6379,N,00006.9072,E,1,08,0.99,4.6,M,47.0,M,,*67

292, GPGGA,125542.400,5212.6379,N,00006.9072,E,1,08,0.99,4.6,M,47.0,M,,*61

293, GPGGA,125542.600,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6E

294, GPGGA,125542.800,5212.6379,N,00006.9072,E,1,09,0.95,4.5,M,47.0,M,,*63

295, GPGGA,125543.000,5212.6379,N,00006.9072,E,1,09,0.95,4.5,M,47.0,M,,*6A

296, GPGGA,125543.200,5212.6379,N,00006.9072,E,1,09,0.95,4.5,M,47.0,M,,*68

297, GPGGA,125543.400,5212.6379,N,00006.9072,E,1,09,0.95,4.5,M,47.0,M,,*6E

298, GPGGA,125543.600,5212.6379,N,00006.9072,E,1,09,0.95,4.5,M,47.0,M,,*6C

299, GPGGA,125543.800,5212.6379,N,00006.9072,E,1,09,0.95,4.5,M,47.0,M,,*62

300, GPGGA,125544.000,5212.6379,N,00006.9072,E,1,09,0.95,4.5,M,47.0,M,,*6D

301, GPGGA,125544.200,5212.6379,N,00006.9072,E,1,09,0.95,4.5,M,47.0,M,,*6F

302, GPGGA,125544.400,5212.6379,N,00006.9072,E,1,09,0.95,4.5,M,47.0,M,,*69

303, GPGGA,125544.600,5212.6379,N,00006.9072,E,1,08,0.99,4.5,M,47.0,M,,*66

304, GPGGA,125544.800,5212.6379,N,00006.9072,E,1,08,0.99,4.5,M,47.0,M,,*68

305, GPGGA,125545.000,5212.6379,N,00006.9072,E,1,08,0.99,4.5,M,47.0,M,,*61

306, GPGGA,125545.200,5212.6379,N,00006.9072,E,1,08,0.99,4.5,M,47.0,M,,*63

307, GPGGA,125545.400,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*66

308, GPGGA,125545.600,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*64

309, GPGGA,125545.800,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*6A

310, GPGGA,125546.000,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*61

311, GPGGA,125546.200,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*63

312, GPGGA,125546.400,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*65

313, GPGGA,125546.600,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*67

314, GPGGA,125546.800,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*69

315, GPGGA,125547.000,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*60

316, GPGGA,125547.200,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*62

317, GPGGA,125547.400,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*64

318, GPGGA,125547.600,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*66

319, GPGGA,125547.800,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*68

320, GPGGA,125548.000,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*6F

321, GPGGA,125548.200,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*6D

322, GPGGA,125548.400,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*6B

323, GPGGA,125548.600,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*69

324, GPGGA,125548.800,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*67

325, GPGGA,125549.000,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*6E

326, GPGGA,125549.200,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*6C

327, GPGGA,125549.400,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*6A

328, GPGGA,125549.600,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*68

329, GPGGA,125549.800,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*66

330, GPGGA,125550.000,5212.6379,N,00006.9071,E,1,09,0.95,4.5,M,47.0,M,,*6B

331, GPGGA,125550.200,5212.6379,N,00006.9071,E,1,09,0.95,4.5,M,47.0,M,,*69

332, GPGGA,125550.400,5212.6379,N,00006.9071,E,1,09,0.95,4.5,M,47.0,M,,*6F

333, GPGGA,125550.600,5212.6379,N,00006.9071,E,1,09,0.95,4.5,M,47.0,M,,*6D

334, GPGGA,125550.800,5212.6379,N,00006.9071,E,1,09,0.95,4.5,M,47.0,M,,*63

335, GPGGA,125551.000,5212.6379,N,00006.9071,E,1,09,0.95,4.5,M,47.0,M,,*6A

336, GPGGA,125551.200,5212.6379,N,00006.9071,E,1,08,0.99,4.5,M,47.0,M,,*65

337, GPGGA,125551.400,5212.6379,N,00006.9071,E,1,09,0.89,4.5,M,47.0,M,,*63

338, GPGGA,125551.600,5212.6379,N,00006.9071,E,1,08,0.94,4.5,M,47.0,M,,*6C

339, GPGGA,125551.800,5212.6379,N,00006.9071,E,1,09,0.89,4.5,M,47.0,M,,*6F

340, GPGGA,125552.000,5212.6379,N,00006.9071,E,1,09,0.89,4.5,M,47.0,M,,*64

341, GPGGA,125552.200,5212.6379,N,00006.9071,E,1,09,0.89,4.5,M,47.0,M,,*66

342, GPGGA,125552.400,5212.6379,N,00006.9071,E,1,09,0.95,4.5,M,47.0,M,,*6D

343, GPGGA,125552.600,5212.6379,N,00006.9071,E,1,09,0.95,4.5,M,47.0,M,,*6F

344, GPGGA,125552.800,5212.6379,N,00006.9071,E,1,09,0.89,4.5,M,47.0,M,,*6C

345, GPGGA,125553.000,5212.6379,N,00006.9071,E,1,09,0.89,4.5,M,47.0,M,,*65

346, GPGGA,125553.200,5212.6379,N,00006.9071,E,1,09,0.89,4.5,M,47.0,M,,*67

347, GPGGA,125553.400,5212.6379,N,00006.9071,E,1,09,0.89,4.5,M,47.0,M,,*61

348, GPGGA,125553.600,5212.6379,N,00006.9071,E,1,09,0.89,4.5,M,47.0,M,,*63

349, GPGGA,125553.800,5212.6379,N,00006.9071,E,1,09,0.89,4.5,M,47.0,M,,*6D

350, GPGGA,125554.000,5212.6379,N,00006.9071,E,1,09,0.89,4.5,M,47.0,M,,*62

351, GPGGA,125554.200,5212.6379,N,00006.9071,E,1,09,0.89,4.5,M,47.0,M,,*60

352, GPGGA,125554.400,5212.6380,N,00006.9070,E,1,09,0.89,4.5,M,47.0,M,,*61

353, GPGGA,125554.600,5212.6384,N,00006.9066,E,1,09,0.95,4.4,M,47.0,M,,*6C

354, GPGGA,125554.800,5212.6387,N,00006.9062,E,1,09,0.89,4.4,M,47.0,M,,*68

355, GPGGA,125555.000,5212.6391,N,00006.9058,E,1,09,0.89,4.4,M,47.0,M,,*6F

356, GPGGA,125555.200,5212.6395,N,00006.9053,E,1,09,0.89,4.4,M,47.0,M,,*62

357, GPGGA,125555.400,5212.6400,N,00006.9049,E,1,09,0.89,4.4,M,47.0,M,,*64

358, GPGGA,125555.600,5212.6404,N,00006.9044,E,1,09,0.95,4.4,M,47.0,M,,*62

359, GPGGA,125555.800,5212.6408,N,00006.9039,E,1,09,0.89,4.4,M,47.0,M,,*67

360, GPGGA,125556.000,5212.6413,N,00006.9035,E,1,09,0.89,4.4,M,47.0,M,,*6A

361, GPGGA,125556.200,5212.6417,N,00006.9031,E,1,09,0.95,4.3,M,47.0,M,,*62

362, GPGGA,125556.400,5212.6424,N,00006.9027,E,1,09,0.95,4.3,M,47.0,M,,*63

363, GPGGA,125556.600,5212.6430,N,00006.9023,E,1,09,0.95,4.3,M,47.0,M,,*60

364, GPGGA,125556.800,5212.6435,N,00006.9020,E,1,09,0.89,4.3,M,47.0,M,,*65

365, GPGGA,125557.000,5212.6439,N,00006.9015,E,1,09,0.95,4.3,M,47.0,M,,*6B

366, GPGGA,125557.200,5212.6444,N,00006.9010,E,1,09,0.95,4.3,M,47.0,M,,*66

367, GPGGA,125557.400,5212.6449,N,00006.9006,E,1,09,0.95,4.3,M,47.0,M,,*6A

368, GPGGA,125557.600,5212.6455,N,00006.8999,E,1,09,0.95,4.2,M,47.0,M,,*6A

369, GPGGA,125557.800,5212.6460,N,00006.8992,E,1,09,0.89,4.2,M,47.0,M,,*64

370, GPGGA,125558.000,5212.6465,N,00006.8986,E,1,09,0.89,4.2,M,47.0,M,,*63

371, GPGGA,125558.200,5212.6471,N,00006.8980,E,1,09,0.95,4.1,M,47.0,M,,*6C

372, GPGGA,125558.400,5212.6476,N,00006.8974,E,1,09,0.95,4.1,M,47.0,M,,*66

373, GPGGA,125558.600,5212.6480,N,00006.8968,E,1,09,0.95,4.1,M,47.0,M,,*60

374, GPGGA,125558.800,5212.6485,N,00006.8962,E,1,09,0.89,4.0,M,47.0,M,,*6D

375, GPGGA,125559.000,5212.6489,N,00006.8956,E,1,09,0.89,4.0,M,47.0,M,,*6F

376, GPGGA,125559.200,5212.6494,N,00006.8950,E,1,09,0.89,4.0,M,47.0,M,,*67

377, GPGGA,125559.400,5212.6499,N,00006.8943,E,1,09,0.95,3.9,M,47.0,M,,*6D

378, GPGGA,125559.600,5212.6503,N,00006.8937,E,1,09,0.89,3.9,M,47.0,M,,*63

379, GPGGA,125559.800,5212.6508,N,00006.8930,E,1,09,0.89,3.9,M,47.0,M,,*61

380, GPGGA,125600.000,5212.6513,N,00006.8923,E,1,09,0.89,3.9,M,47.0,M,,*6E

381, GPGGA,125600.200,5212.6518,N,00006.8916,E,1,09,0.89,3.8,M,47.0,M,,*60

382, GPGGA,125600.400,5212.6523,N,00006.8909,E,1,09,0.89,3.8,M,47.0,M,,*60

383, GPGGA,125600.600,5212.6527,N,00006.8902,E,1,09,0.89,3.8,M,47.0,M,,*6D

384, GPGGA,125600.800,5212.6532,N,00006.8895,E,1,09,0.89,3.8,M,47.0,M,,*68

385, GPGGA,125601.000,5212.6537,N,00006.8888,E,1,09,0.89,3.8,M,47.0,M,,*68

386, GPGGA,125601.200,5212.6542,N,00006.8882,E,1,09,0.95,3.7,M,47.0,M,,*60

387, GPGGA,125601.400,5212.6548,N,00006.8874,E,1,09,0.95,3.7,M,47.0,M,,*65

388, GPGGA,125601.600,5212.6553,N,00006.8868,E,1,09,0.95,3.7,M,47.0,M,,*60

389, GPGGA,125601.800,5212.6558,N,00006.8861,E,1,09,0.89,3.7,M,47.0,M,,*61

390, GPGGA,125602.000,5212.6562,N,00006.8854,E,1,09,0.95,3.7,M,47.0,M,,*68

391, GPGGA,125602.200,5212.6567,N,00006.8848,E,1,09,0.95,3.6,M,47.0,M,,*63

392, GPGGA,125602.400,5212.6572,N,00006.8841,E,1,09,0.95,3.6,M,47.0,M,,*68

393, GPGGA,125602.600,5212.6579,N,00006.8832,E,1,09,0.95,3.6,M,47.0,M,,*65

394, GPGGA,125602.800,5212.6585,N,00006.8824,E,1,09,0.89,3.6,M,47.0,M,,*62

395, GPGGA,125603.000,5212.6590,N,00006.8817,E,1,08,1.00,3.6,M,47.0,M,,*6E

396, GPGGA,125603.200,5212.6596,N,00006.8810,E,1,08,1.00,3.6,M,47.0,M,,*6D

397, GPGGA,125603.400,5212.6601,N,00006.8802,E,1,08,1.05,3.6,M,47.0,M,,*60

398, GPGGA,125603.600,5212.6605,N,00006.8796,E,1,08,1.05,3.6,M,47.0,M,,*64

399, GPGGA,125603.800,5212.6610,N,00006.8790,E,1,08,1.00,3.6,M,47.0,M,,*6D

400, GPGGA,125604.000,5212.6615,N,00006.8785,E,1,08,1.00,3.6,M,47.0,M,,*63

401, GPGGA,125604.200,5212.6620,N,00006.8780,E,1,08,1.00,3.5,M,47.0,M,,*61

402, GPGGA,125604.400,5212.6625,N,00006.8774,E,1,08,1.05,3.5,M,47.0,M,,*6C

403, GPGGA,125604.600,5212.6629,N,00006.8768,E,1,08,1.05,3.5,M,47.0,M,,*6F

404, GPGGA,125604.800,5212.6632,N,00006.8760,E,1,08,1.00,3.5,M,47.0,M,,*66

405, GPGGA,125605.000,5212.6636,N,00006.8753,E,1,08,1.00,3.5,M,47.0,M,,*6B

406, GPGGA,125605.200,5212.6640,N,00006.8745,E,1,08,1.00,3.5,M,47.0,M,,*6F

407, GPGGA,125605.400,5212.6643,N,00006.8737,E,1,08,1.05,3.5,M,47.0,M,,*6A

408, GPGGA,125605.600,5212.6646,N,00006.8729,E,1,08,1.00,3.5,M,47.0,M,,*67

409, GPGGA,125605.800,5212.6649,N,00006.8721,E,1,08,1.00,3.4,M,47.0,M,,*6F

410, GPGGA,125606.000,5212.6653,N,00006.8713,E,1,09,0.95,3.5,M,47.0,M,,*63

411, GPGGA,125606.200,5212.6657,N,00006.8705,E,1,09,0.95,3.5,M,47.0,M,,*62

412, GPGGA,125606.400,5212.6661,N,00006.8698,E,1,09,0.95,3.4,M,47.0,M,,*65

413, GPGGA,125606.600,5212.6666,N,00006.8690,E,1,09,0.95,3.5,M,47.0,M,,*69

414, GPGGA,125606.800,5212.6671,N,00006.8682,E,1,09,0.89,3.5,M,47.0,M,,*6F

415, GPGGA,125607.000,5212.6676,N,00006.8675,E,1,09,0.95,3.5,M,47.0,M,,*64

416, GPGGA,125607.200,5212.6680,N,00006.8668,E,1,09,0.95,3.5,M,47.0,M,,*63

417, GPGGA,125607.400,5212.6686,N,00006.8661,E,1,09,0.95,3.6,M,47.0,M,,*69

418, GPGGA,125607.600,5212.6691,N,00006.8654,E,1,09,0.95,3.6,M,47.0,M,,*6B

419, GPGGA,125607.800,5212.6695,N,00006.8647,E,1,09,0.89,3.7,M,47.0,M,,*6F

420, GPGGA,125608.000,5212.6700,N,00006.8640,E,1,09,0.89,3.7,M,47.0,M,,*62

421, GPGGA,125608.200,5212.6704,N,00006.8633,E,1,08,1.05,3.7,M,47.0,M,,*64

422, GPGGA,125608.400,5212.6709,N,00006.8626,E,1,09,0.95,3.8,M,47.0,M,,*6D

423, GPGGA,125608.600,5212.6715,N,00006.8620,E,1,09,0.95,3.8,M,47.0,M,,*64

424, GPGGA,125608.800,5212.6722,N,00006.8612,E,1,08,1.00,3.8,M,47.0,M,,*63

425, GPGGA,125609.000,5212.6728,N,00006.8605,E,1,08,1.00,3.9,M,47.0,M,,*67

426, GPGGA,125609.200,5212.6733,N,00006.8598,E,1,08,1.00,3.9,M,47.0,M,,*68

427, GPGGA,125609.400,5212.6738,N,00006.8591,E,1,08,1.00,3.9,M,47.0,M,,*6C

428, GPGGA,125609.600,5212.6743,N,00006.8583,E,1,07,1.04,4.0,M,47.0,M,,*64

429, GPGGA,125609.800,5212.6747,N,00006.8576,E,1,08,1.00,4.0,M,47.0,M,,*6F

430, GPGGA,125610.000,5212.6752,N,00006.8569,E,1,06,1.62,4.0,M,47.0,M,,*6F

431, GPGGA,125610.200,5212.6757,N,00006.8561,E,1,07,1.14,4.1,M,47.0,M,,*61

432, GPGGA,125610.400,5212.6761,N,00006.8554,E,1,06,1.62,4.1,M,47.0,M,,*64

433, GPGGA,125610.600,5212.6766,N,00006.8547,E,1,07,1.14,4.2,M,47.0,M,,*60

434, GPGGA,125610.800,5212.6770,N,00006.8540,E,1,07,1.14,4.2,M,47.0,M,,*6E

435, GPGGA,125611.000,5212.6775,N,00006.8533,E,1,07,1.14,4.2,M,47.0,M,,*66

436, GPGGA,125611.200,5212.6780,N,00006.8526,E,1,07,1.14,4.3,M,47.0,M,,*6B

437, GPGGA,125611.400,5212.6786,N,00006.8519,E,1,07,1.14,4.5,M,47.0,M,,*61

438, GPGGA,125611.600,5212.6791,N,00006.8513,E,1,07,1.14,4.6,M,47.0,M,,*6C

439, GPGGA,125611.800,5212.6795,N,00006.8506,E,1,07,1.16,4.7,M,47.0,M,,*61

440, GPGGA,125612.000,5212.6800,N,00006.8498,E,1,06,1.26,4.7,M,47.0,M,,*6D

441, GPGGA,125612.200,5212.6804,N,00006.8491,E,1,06,1.26,4.8,M,47.0,M,,*6D

442, GPGGA,125612.400,5212.6809,N,00006.8484,E,1,06,1.26,4.9,M,47.0,M,,*63

443, GPGGA,125612.600,5212.6813,N,00006.8477,E,1,06,1.26,4.9,M,47.0,M,,*66

444, GPGGA,125612.800,5212.6818,N,00006.8470,E,1,06,1.26,4.9,M,47.0,M,,*64

445, GPGGA,125613.000,5212.6823,N,00006.8463,E,1,06,1.26,5.0,M,47.0,M,,*6F

446, GPGGA,125613.200,5212.6828,N,00006.8456,E,1,06,1.26,5.1,M,47.0,M,,*61

447, GPGGA,125613.400,5212.6833,N,00006.8448,E,1,06,1.26,5.1,M,47.0,M,,*62

448, GPGGA,125613.600,5212.6837,N,00006.8442,E,1,07,1.06,5.1,M,47.0,M,,*6D

449, GPGGA,125613.800,5212.6843,N,00006.8435,E,1,06,1.26,5.2,M,47.0,M,,*60

450, GPGGA,125614.000,5212.6847,N,00006.8428,E,1,06,1.26,5.3,M,47.0,M,,*66

451, GPGGA,125614.200,5212.6852,N,00006.8421,E,1,06,1.26,5.4,M,47.0,M,,*6E

452, GPGGA,125614.400,5212.6857,N,00006.8414,E,1,06,1.26,5.5,M,47.0,M,,*6A

453, GPGGA,125614.600,5212.6861,N,00006.8408,E,1,07,1.14,5.5,M,47.0,M,,*60

454, GPGGA,125614.800,5212.6866,N,00006.8401,E,1,07,1.14,5.6,M,47.0,M,,*63

455, GPGGA,125615.000,5212.6871,N,00006.8395,E,1,08,0.94,5.6,M,47.0,M,,*60

456, GPGGA,125615.200,5212.6876,N,00006.8389,E,1,08,0.94,5.7,M,47.0,M,,*69

457, GPGGA,125615.400,5212.6880,N,00006.8383,E,1,08,0.99,5.7,M,47.0,M,,*61

458, GPGGA,125615.600,5212.6885,N,00006.8378,E,1,08,0.99,5.8,M,47.0,M,,*6D

459, GPGGA,125615.800,5212.6891,N,00006.8372,E,1,08,0.99,5.9,M,47.0,M,,*6D

460, GPGGA,125616.000,5212.6895,N,00006.8366,E,1,08,0.94,6.0,M,47.0,M,,*60

461, GPGGA,125616.200,5212.6900,N,00006.8360,E,1,07,1.14,6.1,M,47.0,M,,*6E

462, GPGGA,125616.400,5212.6904,N,00006.8354,E,1,07,1.14,6.1,M,47.0,M,,*6B

463, GPGGA,125616.600,5212.6909,N,00006.8348,E,1,07,1.16,6.2,M,47.0,M,,*68

464, GPGGA,125616.800,5212.6913,N,00006.8342,E,1,07,1.14,6.2,M,47.0,M,,*65

465, GPGGA,125617.000,5212.6917,N,00006.8336,E,1,07,1.14,6.3,M,47.0,M,,*6A

466, GPGGA,125617.200,5212.6922,N,00006.8331,E,1,07,1.14,6.3,M,47.0,M,,*69

467, GPGGA,125617.400,5212.6927,N,00006.8325,E,1,07,1.14,6.3,M,47.0,M,,*6F

468, GPGGA,125617.600,5212.6931,N,00006.8319,E,1,07,1.14,6.4,M,47.0,M,,*62

469, GPGGA,125617.800,5212.6934,N,00006.8312,E,1,07,1.14,6.4,M,47.0,M,,*62

470, GPGGA,125618.000,5212.6939,N,00006.8303,E,1,07,1.14,6.4,M,47.0,M,,*68

471, GPGGA,125618.200,5212.6943,N,00006.8296,E,1,07,1.14,6.5,M,47.0,M,,*6B

472, GPGGA,125618.400,5212.6947,N,00006.8289,E,1,07,1.14,6.6,M,47.0,M,,*64

473, GPGGA,125618.600,5212.6952,N,00006.8283,E,1,07,1.14,6.6,M,47.0,M,,*68

474, GPGGA,125618.800,5212.6957,N,00006.8275,E,1,07,1.14,6.7,M,47.0,M,,*6B

475, GPGGA,125619.000,5212.6962,N,00006.8267,E,1,07,1.14,6.7,M,47.0,M,,*67

476, GPGGA,125619.200,5212.6966,N,00006.8260,E,1,07,1.14,6.8,M,47.0,M,,*69

477, GPGGA,125619.400,5212.6971,N,00006.8254,E,1,07,1.14,6.8,M,47.0,M,,*6E

478, GPGGA,125619.600,5212.6976,N,00006.8248,E,1,07,1.14,6.9,M,47.0,M,,*67

479, GPGGA,125619.800,5212.6981,N,00006.8245,E,1,07,1.14,6.9,M,47.0,M,,*6C

480, GPGGA,125620.000,5212.6986,N,00006.8243,E,1,07,1.14,6.9,M,47.0,M,,*6F

481, GPGGA,125620.200,5212.6992,N,00006.8241,E,1,07,1.14,6.9,M,47.0,M,,*6A

482, GPGGA,125620.400,5212.6997,N,00006.8238,E,1,07,1.14,6.8,M,47.0,M,,*66

483, GPGGA,125620.600,5212.7002,N,00006.8234,E,1,07,1.14,6.8,M,47.0,M,,*6C

484, GPGGA,125620.800,5212.7008,N,00006.8231,E,1,07,1.14,6.8,M,47.0,M,,*6D

485, GPGGA,125621.000,5212.7012,N,00006.8226,E,1,07,1.14,6.8,M,47.0,M,,*69

486, GPGGA,125621.200,5212.7017,N,00006.8221,E,1,07,1.14,6.9,M,47.0,M,,*68

487, GPGGA,125621.400,5212.7021,N,00006.8216,E,1,07,1.14,6.9,M,47.0,M,,*6F

488, GPGGA,125621.600,5212.7026,N,00006.8210,E,1,07,1.14,6.9,M,47.0,M,,*6C

489, GPGGA,125621.800,5212.7030,N,00006.8205,E,1,08,0.94,6.9,M,47.0,M,,*67

490, GPGGA,125622.000,5212.7035,N,00006.8200,E,1,08,0.94,7.0,M,47.0,M,,*64

491, GPGGA,125622.200,5212.7040,N,00006.8194,E,1,08,0.94,7.0,M,47.0,M,,*6A

492, GPGGA,125622.400,5212.7044,N,00006.8188,E,1,08,0.95,7.1,M,47.0,M,,*65

493, GPGGA,125622.600,5212.7049,N,00006.8183,E,1,08,0.94,7.1,M,47.0,M,,*60

494, GPGGA,125622.800,5212.7054,N,00006.8178,E,1,08,0.94,7.2,M,47.0,M,,*65

495, GPGGA,125623.000,5212.7058,N,00006.8172,E,1,08,0.94,7.2,M,47.0,M,,*6A

496, GPGGA,125623.200,5212.7063,N,00006.8166,E,1,08,0.95,7.3,M,47.0,M,,*65

497, GPGGA,125623.400,5212.7067,N,00006.8161,E,1,07,1.14,7.3,M,47.0,M,,*67

498, GPGGA,125623.600,5212.7071,N,00006.8155,E,1,07,1.14,7.3,M,47.0,M,,*65

499, GPGGA,125623.800,5212.7076,N,00006.8149,E,1,07,1.14,7.4,M,47.0,M,,*66

500, GPGGA,125624.000,5212.7080,N,00006.8142,E,1,07,1.14,7.4,M,47.0,M,,*6B

501, GPGGA,125624.200,5212.7081,N,00006.8133,E,1,07,1.14,7.4,M,47.0,M,,*6E

502, GPGGA,125624.400,5212.7083,N,00006.8124,E,1,07,1.14,7.4,M,47.0,M,,*6C

503, GPGGA,125624.600,5212.7085,N,00006.8116,E,1,07,1.14,7.3,M,47.0,M,,*6E

504, GPGGA,125624.800,5212.7089,N,00006.8108,E,1,06,1.26,7.4,M,47.0,M,,*64

505, GPGGA,125625.000,5212.7094,N,00006.8100,E,1,06,1.26,7.5,M,47.0,M,,*68

506, GPGGA,125625.200,5212.7099,N,00006.8094,E,1,06,1.26,7.6,M,47.0,M,,*68

507, GPGGA,125625.400,5212.7104,N,00006.8089,E,1,06,1.26,7.6,M,47.0,M,,*67

508, GPGGA,125625.600,5212.7109,N,00006.8084,E,1,06,1.26,7.7,M,47.0,M,,*64

509, GPGGA,125625.800,5212.7114,N,00006.8080,E,1,06,1.26,7.7,M,47.0,M,,*62

510, GPGGA,125626.000,5212.7119,N,00006.8076,E,1,06,1.26,7.8,M,47.0,M,,*62

511, GPGGA,125626.200,5212.7124,N,00006.8071,E,1,06,1.26,7.8,M,47.0,M,,*69

