0, GPGGA,125654.800,5212.7809,N,00006.7462,E,1,08,1.00,12.4,M,47.0
256, GPGGA,130004.000,5212.6386,N,00006.9104,E,1,07,1.08,5.9,M,47.0,M,,*6E

257, GPGGA,130004.200,5212.6386,N,00006.9104,E,1,07,1.08,5.9,M,47.0,M,,*6C

258, GPGGA,130004.400,5212.6386,N,00006.9104,E,1,07,1.08,5.9,M,47.0,M,,*6A

259, GPGGA,130004.600,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*6D

260, GPGGA,130004.800,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*63

261, GPGGA,130005.000,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*6A

262, GPGGA,130005.200,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*68

263, GPGGA,130005.400,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*6E

264, GPGGA,130005.600,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*6C

265, GPGGA,130005.800,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*62

266, GPGGA,130006.000,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*65

267, GPGGA,130006.200,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*6B

268, GPGGA,130006.400,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*61

269, GPGGA,130006.600,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*63

270, GPGGA,130006.800,5212.6386,N,00006.9104,E,1,07,1.10,6.0,M,47.0,M,,*67

271, GPGGA,130007.000,5212.6386,N,00006.9104,E,1,07,1.10,6.0,M,47.0,M,,*6E

272, GPGGA,130007.200,5212.6386,N,00006.9104,E,1,07,1.10,6.0,M,47.0,M,,*6C

273, GPGGA,130007.400,5212.6386,N,00006.9104,E,1,07,1.10,6.0,M,47.0,M,,*6A

274, GPGGA,130007.600,5212.6386,N,00006.9104,E,1,08,1.03,6.0,M,47.0,M,,*65

275, GPGGA,130007.800,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*6A

276, GPGGA,130008.000,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*6D

277, GPGGA,130008.200,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*6F

278, GPGGA,130008.400,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*69

279, GPGGA,130008.600,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*6B

280, GPGGA,130008.800,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*65

281, GPGGA,130009.000,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*6C

282, GPGGA,130009.200,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*6E

283, GPGGA,130009.400,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*68

284, GPGGA,130009.600,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*6A

285, GPGGA,130009.800,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*64

286, GPGGA,130010.000,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*64

287, GPGGA,130010.200,5212.6386,N,00006.9104,E,1,08,1.03,6.0,M,47.0,M,,*67

288, GPGGA,130010.400,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*60

289, GPGGA,130010.600,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*62

290, GPGGA,130010.800,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*6C

291, GPGGA,130011.000,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*65

292, GPGGA,130011.200,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*67

293, GPGGA,130011.400,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*61

294, GPGGA,130011.600,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*63

295, GPGGA,130011.800,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*6D

296, GPGGA,130012.000,5212.6386,N,00006.9104,E,1,08,0.94,6.0,M,47.0,M,,*68

297, GPGGA,130012.200,5212.6386,N,00006.9104,E,1,08,0.94,6.0,M,47.0,M,,*6A

298, GPGGA,130012.400,5212.6386,N,00006.9104,E,1,08,1.03,6.0,M,47.0,M,,*63

299, GPGGA,130012.600,5212.6386,N,00006.9104,E,1,07,1.01,6.0,M,47.0,M,,*6C

300, GPGGA,130012.800,5212.6386,N,00006.9104,E,1,07,1.08,6.0,M,47.0,M,,*6B

301, GPGGA,130013.000,5212.6386,N,00006.9104,E,1,07,1.08,6.0,M,47.0,M,,*62

302, GPGGA,130013.200,5212.6386,N,00006.9104,E,1,08,0.94,6.0,M,47.0,M,,*6B

303, GPGGA,130013.400,5212.6386,N,00006.9104,E,1,08,0.94,6.0,M,47.0,M,,*6D

304, GPGGA,130013.600,5212.6386,N,00006.9104,E,1,08,0.94,6.0,M,47.0,M,,*6F

305, GPGGA,130013.800,5212.6386,N,00006.9104,E,1,08,0.94,6.0,M,47.0,M,,*61

306, GPGGA,130014.000,5212.6386,N,00006.9104,E,1,06,1.30,6.0,M,47.0,M,,*6F

307, GPGGA,130014.200,5212.6386,N,00006.9104,E,1,08,0.94,6.0,M,47.0,M,,*6C

308, GPGGA,130014.400,5212.6386,N,00006.9104,E,1,08,0.94,6.0,M,47.0,M,,*6A

309, GPGGA,130014.600,5212.6386,N,00006.9104,E,1,08,0.94,6.0,M,47.0,M,,*68

310, GPGGA,130014.800,5212.6386,N,00006.9104,E,1,08,1.03,6.0,M,47.0,M,,*69

311, GPGGA,130015.000,5212.6386,N,00006.9104,E,1,08,1.02,6.0,M,47.0,M,,*61

312, GPGGA,130015.200,5212.6386,N,00006.9103,E,1,08,0.94,6.0,M,47.0,M,,*6A

313, GPGGA,130015.400,5212.6386,N,00006.9103,E,1,08,0.94,6.0,M,47.0,M,,*6C

314, GPGGA,130015.600,5212.6386,N,00006.9103,E,1,08,1.03,6.0,M,47.0,M,,*61

315, GPGGA,130015.800,5212.6386,N,00006.9103,E,1,08,1.02,6.0,M,47.0,M,,*6E

316, GPGGA,130016.000,5212.6386,N,00006.9103,E,1,07,1.76,6.0,M,47.0,M,,*69

317, GPGGA,130016.200,5212.6386,N,00006.9103,E,1,08,0.94,6.0,M,47.0,M,,*69

318, GPGGA,130016.400,5212.6387,N,00006.9103,E,1,08,0.94,6.0,M,47.0,M,,*6E

319, GPGGA,130016.600,5212.6387,N,00006.9102,E,1,08,0.94,6.0,M,47.0,M,,*6D

320, GPGGA,130016.800,5212.6391,N,00006.9097,E,1,08,1.02,6.0,M,47.0,M,,*67

321, GPGGA,130017.000,5212.6394,N,00006.9093,E,1,07,1.01,5.9,M,47.0,M,,*69

322, GPGGA,130017.200,5212.6398,N,00006.9088,E,1,07,1.08,5.9,M,47.0,M,,*64

323, GPGGA,130017.400,5212.6402,N,00006.9083,E,1,07,1.01,5.9,M,47.0,M,,*64

324, GPGGA,130017.600,5212.6405,N,00006.9077,E,1,06,1.30,5.9,M,47.0,M,,*69

325, GPGGA,130017.800,5212.6409,N,00006.9072,E,1,06,1.30,5.9,M,47.0,M,,*6E

326, GPGGA,130018.000,5212.6413,N,00006.9066,E,1,07,1.25,5.9,M,47.0,M,,*62

327, GPGGA,130018.200,5212.6417,N,00006.9060,E,1,07,1.25,5.9,M,47.0,M,,*62

328, GPGGA,130018.400,5212.6421,N,00006.9055,E,1,07,1.76,5.9,M,47.0,M,,*61

329, GPGGA,130018.600,5212.6425,N,00006.9049,E,1,07,1.25,6.0,M,47.0,M,,*66

330, GPGGA,130018.800,5212.6429,N,00006.9044,E,1,08,1.03,6.0,M,47.0,M,,*62

331, GPGGA,130019.000,5212.6434,N,00006.9038,E,1,08,0.94,6.0,M,47.0,M,,*63

332, GPGGA,130019.200,5212.6439,N,00006.9031,E,1,08,0.94,6.0,M,47.0,M,,*65

333, GPGGA,130019.400,5212.6445,N,00006.9024,E,1,07,1.25,6.0,M,47.0,M,,*68

334, GPGGA,130019.600,5212.6450,N,00006.9018,E,1,08,0.94,6.0,M,47.0,M,,*65

335, GPGGA,130019.800,5212.6455,N,00006.9011,E,1,08,0.94,6.0,M,47.0,M,,*67

336, GPGGA,130020.000,5212.6460,N,00006.9004,E,1,08,0.94,6.0,M,47.0,M,,*67

337, GPGGA,130020.200,5212.6469,N,00006.8994,E,1,08,0.94,6.0,M,47.0,M,,*6D

338, GPGGA,130020.400,5212.6476,N,00006.8985,E,1,08,0.94,5.9,M,47.0,M,,*6F

339, GPGGA,130020.600,5212.6483,N,00006.8976,E,1,08,0.94,5.9,M,47.0,M,,*6B

340, GPGGA,130020.800,5212.6489,N,00006.8969,E,1,08,0.94,6.0,M,47.0,M,,*6B

341, GPGGA,130021.000,5212.6495,N,00006.8962,E,1,08,0.94,6.0,M,47.0,M,,*64

342, GPGGA,130021.200,5212.6502,N,00006.8956,E,1,08,0.94,6.0,M,47.0,M,,*6E

343, GPGGA,130021.400,5212.6507,N,00006.8948,E,1,08,0.94,6.0,M,47.0,M,,*62

344, GPGGA,130021.600,5212.6513,N,00006.8941,E,1,08,0.94,6.0,M,47.0,M,,*6C

345, GPGGA,130021.800,5212.6518,N,00006.8934,E,1,08,0.94,6.0,M,47.0,M,,*6B

346, GPGGA,130022.000,5212.6523,N,00006.8926,E,1,08,0.94,6.0,M,47.0,M,,*6B

347, GPGGA,130022.200,5212.6529,N,00006.8919,E,1,08,0.94,6.0,M,47.0,M,,*6F

348, GPGGA,130022.400,5212.6534,N,00006.8911,E,1,08,1.03,6.0,M,47.0,M,,*62

349, GPGGA,130022.600,5212.6540,N,00006.8904,E,1,07,1.25,6.1,M,47.0,M,,*6D

350, GPGGA,130022.800,5212.6544,N,00006.8896,E,1,07,1.25,6.1,M,47.0,M,,*6D

351, GPGGA,130023.000,5212.6550,N,00006.8889,E,1,08,0.94,6.1,M,47.0,M,,*6B

352, GPGGA,130023.200,5212.6555,N,00006.8882,E,1,08,0.94,6.2,M,47.0,M,,*64

353, GPGGA,130023.400,5212.6561,N,00006.8875,E,1,08,0.94,6.3,M,47.0,M,,*6C

354, GPGGA,130023.600,5212.6566,N,00006.8868,E,1,08,1.03,6.3,M,47.0,M,,*6A

355, GPGGA,130023.800,5212.6571,N,00006.8861,E,1,08,0.94,6.4,M,47.0,M,,*63

356, GPGGA,130024.000,5212.6576,N,00006.8853,E,1,08,0.94,6.4,M,47.0,M,,*6A

357, GPGGA,130024.200,5212.6581,N,00006.8845,E,1,08,0.94,6.4,M,47.0,M,,*67

358, GPGGA,130024.400,5212.6585,N,00006.8837,E,1,08,0.94,6.5,M,47.0,M,,*61

359, GPGGA,130024.600,5212.6590,N,00006.8829,E,1,08,0.94,6.5,M,47.0,M,,*68

360, GPGGA,130024.800,5212.6595,N,00006.8821,E,1,08,1.03,6.6,M,47.0,M,,*67

361, GPGGA,130025.000,5212.6600,N,00006.8813,E,1,08,0.94,6.6,M,47.0,M,,*6F

362, GPGGA,130025.200,5212.6605,N,00006.8806,E,1,08,0.94,6.6,M,47.0,M,,*6C

363, GPGGA,130025.400,5212.6612,N,00006.8798,E,1,08,0.94,6.7,M,47.0,M,,*65

364, GPGGA,130025.600,5212.6618,N,00006.8792,E,1,08,0.94,6.7,M,47.0,M,,*67

365, GPGGA,130025.800,5212.6624,N,00006.8788,E,1,07,1.04,6.7,M,47.0,M,,*6A

366, GPGGA,130026.000,5212.6629,N,00006.8783,E,1,07,1.04,6.8,M,47.0,M,,*68

367, GPGGA,130026.200,5212.6633,N,00006.8776,E,1,08,0.94,6.8,M,47.0,M,,*6C

368, GPGGA,130026.400,5212.6637,N,00006.8770,E,1,08,0.94,6.8,M,47.0,M,,*68

369, GPGGA,130026.600,5212.6642,N,00006.8763,E,1,06,1.44,6.8,M,47.0,M,,*68

370, GPGGA,130026.800,5212.6646,N,00006.8755,E,1,06,2.01,6.9,M,47.0,M,,*64

371, GPGGA,130027.000,5212.6651,N,00006.8747,E,1,07,1.24,6.9,M,47.0,M,,*6D

372, GPGGA,130027.200,5212.6655,N,00006.8740,E,1,06,1.44,6.9,M,47.0,M,,*6B

373, GPGGA,130027.400,5212.6659,N,00006.8732,E,1,07,1.24,6.9,M,47.0,M,,*63

374, GPGGA,130027.600,5212.6663,N,00006.8725,E,1,07,1.76,6.9,M,47.0,M,,*69

375, GPGGA,130027.800,5212.6669,N,00006.8718,E,1,06,2.01,7.0,M,47.0,M,,*69

376, GPGGA,130028.000,5212.6674,N,00006.8711,E,1,07,1.25,7.0,M,47.0,M,,*6F

377, GPGGA,130028.200,5212.6679,N,00006.8705,E,1,07,1.24,7.1,M,47.0,M,,*65

378, GPGGA,130028.400,5212.6683,N,00006.8697,E,1,07,1.76,7.1,M,47.0,M,,*6B

379, GPGGA,130028.600,5212.6688,N,00006.8690,E,1,06,1.29,7.2,M,47.0,M,,*6D

380, GPGGA,130028.800,5212.6695,N,00006.8683,E,1,06,1.89,7.3,M,47.0,M,,*66

381, GPGGA,130029.000,5212.6700,N,00006.8676,E,1,06,1.89,7.4,M,47.0,M,,*6F

382, GPGGA,130029.200,5212.6706,N,00006.8669,E,1,07,1.08,7.4,M,47.0,M,,*6D

383, GPGGA,130029.400,5212.6711,N,00006.8662,E,1,07,1.08,7.4,M,47.0,M,,*66

384, GPGGA,130029.600,5212.6718,N,00006.8655,E,1,07,1.08,7.6,M,47.0,
385, GPGGA,130029.800,5212.6724,N,00006.8648,E,1,07,1.08,7.7,M,47.0,
386, GPGGA,130030.000,5212.6729,N,00006.8641,E,1,07,1.08,7.7,M,47.0,
387, GPGGA,130030.200,5212.6735,N,00006.8634,E,1,07,1.08,7.9,M,47.0,M,,*60

388, GPGGA,130030.400,5212.6740,N,00006.8627,E,1,07,1.08,8.0,M,47.0,M,,*60

389, GPGGA,130030.600,5212.6744,N,00006.8619,E,1,07,1.08,8.1,M,47.0,M,,*6A

390, GPGGA,130030.800,5212.6749,N,00006.8612,E,1,06,1.28,8.1,M,47.0,M,,*61

391, GPGGA,130031.000,5212.6754,N,00006.8604,E,1,07,1.08,8.2,M,47.0,M,,*63

392, GPGGA,130031.200,5212.6758,N,00006.8596,E,1,06,1.28,8.2,M,47.0,M,,*66

393, GPGGA,130031.400,5212.6763,N,00006.8588,E,1,07,1.08,8.2,M,47.0,M,,*64

394, GPGGA,130031.600,5212.6767,N,00006.8581,E,1,07,1.08,8.3,M,47.0,M,,*6A

395, GPGGA,130031.800,5212.6770,N,00006.8574,E,1,07,1.08,8.4,M,47.0,M,,*6F

396, GPGGA,130032.000,5212.6776,N,00006.8565,E,1,06,1.28,8.4,M,47.0,M,,*61

397, GPGGA,130032.200,5212.6781,N,00006.8557,E,1,06,1.28,8.5,M,47.0,M,,*6B

398, GPGGA,130032.400,5212.6787,N,00006.8549,E,1,06,1.28,8.5,M,47.0,M,,*64

399, GPGGA,130032.600,5212.6793,N,00006.8542,E,1,06,1.28,8.6,M,47.0,M,,*6B

400, GPGGA,130032.800,5212.6798,N,00006.8535,E,1,06,1.28,8.6,M,47.0,M,,*6E

401, GPGGA,130033.000,5212.6804,N,00006.8527,E,1,05,2.08,8.7,M,47.0,M,,*6D

402, GPGGA,130033.200,5212.6809,N,00006.8520,E,1,06,1.28,8.7,M,47.0,M,,*67

403, GPGGA,130033.400,5212.6814,N,00006.8511,E,1,05,2.08,8.8,M,47.0,M,,*62

404, GPGGA,130033.600,5212.6819,N,00006.8503,E,1,06,1.29,8.8,M,47.0,M,,*6D

405, GPGGA,130033.800,5212.6824,N,00006.8494,E,1,05,1.66,8.8,M,47.0,M,,*6A

406, GPGGA,130034.000,5212.6829,N,00006.8485,E,1,06,1.26,8.9,M,47.0,M,,*6E

407, GPGGA,130034.200,5212.6834,N,00006.8478,E,1,06,1.26,8.9,M,47.0,M,,*62

408, GPGGA,130034.400,5212.6840,N,00006.8471,E,1,06,1.26,8.9,M,47.0,M,,*6E

409, GPGGA,130034.600,5212.6845,N,00006.8465,E,1,06,1.26,8.9,M,47.0,M,,*6C

410, GPGGA,130034.800,5212.6851,N,00006.8459,E,1,06,1.26,9.0,M,47.0,M,,*60

411, GPGGA,130035.000,5212.6857,N,00006.8453,E,1,06,1.26,9.0,M,47.0,M,,*65

412, GPGGA,130035.200,5212.6863,N,00006.8447,E,1,06,1.26,9.1,M,47.0,M,,*64

413, GPGGA,130035.400,5212.6869,N,00006.8441,E,1,06,1.26,9.2,M,47.0,M,,*6D

414, GPGGA,130035.600,5212.6875,N,00006.8434,E,1,06,1.26,9.2,M,47.0,M,,*60

415, GPGGA,130035.800,5212.6881,N,00006.8428,E,1,06,1.26,9.2,M,47.0,M,,*68

416, GPGGA,130036.000,5212.6886,N,00006.8422,E,1,06,1.26,9.2,M,47.0,M,,*6E

417, GPGGA,130036.200,5212.6892,N,00006.8415,E,1,06,1.26,9.3,M,47.0,M,,*6C

418, GPGGA,130036.400,5212.6897,N,00006.8408,E,1,06,1.26,9.3,M,47.0,M,,*63

419, GPGGA,130036.600,5212.6902,N,00006.8402,E,1,06,1.26,9.3,M,47.0,M,,*66

420, GPGGA,130036.800,5212.6906,N,00006.8395,E,1,07,1.01,9.4,M,47.0,M,,*66

421, GPGGA,130037.000,5212.6912,N,00006.8389,E,1,06,1.29,9.5,M,47.0,M,,*6D

422, GPGGA,130037.200,5212.6917,N,00006.8382,E,1,07,1.01,9.5,M,47.0,M,,*6A

423, GPGGA,130037.400,5212.6921,N,00006.8376,E,1,07,1.01,9.6,M,47.0,M,,*61

424, GPGGA,130037.600,5212.6927,N,00006.8370,E,1,06,1.29,9.7,M,47.0,M,,*69

425, GPGGA,130037.800,5212.6930,N,00006.8363,E,1,06,1.29,9.8,M,47.0,M,,*6C

426, GPGGA,130038.000,5212.6934,N,00006.8357,E,1,05,1.66,9.8,M,47.0,M,,*60

427, GPGGA,130038.200,5212.6939,N,00006.8352,E,1,06,1.26,9.9,M,47.0,M,,*6C

428, GPGGA,130038.400,5212.6944,N,00006.8345,E,1,06,1.26,9.9,M,47.0,M,,*66

429, GPGGA,130038.600,5212.6948,N,00006.8337,E,1,06,1.26,10.0,M,47.0,M,,*5C

430, GPGGA,130038.800,5212.6952,N,00006.8328,E,1,05,1.65,10.0,M,47.0,M,,*53

431, GPGGA,130039.000,5212.6956,N,00006.8320,E,1,05,1.65,10.1,M,47.0,M,,*57

432, GPGGA,130039.200,5212.6962,N,00006.8313,E,1,06,1.26,10.2,M,47.0,M,,*55

433, GPGGA,130039.400,5212.6965,N,00006.8304,E,1,05,1.66,10.2,M,47.0,M,,*55

434, GPGGA,130039.600,5212.6969,N,00006.8297,E,1,05,1.65,10.3,M,47.0,M,,*52

435, GPGGA,130039.800,5212.6972,N,00006.8290,E,1,05,1.65,10.3,M,47.0,M,,*51

436, GPGGA,130040.000,5212.6977,N,00006.8283,E,1,06,1.26,10.4,M,47.0,M,,*53

437, GPGGA,130040.200,5212.6981,N,00006.8276,E,1,06,1.26,10.5,M,47.0,M,,*53

438, GPGGA,130040.400,5212.6986,N,00006.8269,E,1,06,1.26,10.5,M,47.0,M,,*5C

439, GPGGA,130040.600,5212.6988,N,00006.8262,E,1,06,1.26,10.5,M,47.0,M,,*5B

440, GPGGA,130040.800,5212.6991,N,00006.8255,E,1,06,1.26,10.6,M,47.0,M,,*5A

441, GPGGA,130041.000,5212.6995,N,00006.8249,E,1,06,1.26,10.5,M,47.0,M,,*59

442, GPGGA,130041.200,5212.6999,N,00006.8245,E,1,06,1.26,10.6,M,47.0,M,,*58

443, GPGGA,130041.400,5212.7004,N,00006.8240,E,1,06,1.26,10.6,M,47.0,M,,*57

444, GPGGA,130041.600,5212.7009,N,00006.8236,E,1,06,1.26,10.5,M,47.0,M,,*5A

445, GPGGA,130041.800,5212.7014,N,00006.8231,E,1,06,1.26,10.6,M,47.0,M,,*5C

446, GPGGA,130042.000,5212.7019,N,00006.8226,E,1,06,1.26,10.6,M,47.0,M,,*5C

447, GPGGA,130042.200,5212.7024,N,00006.8221,E,1,06,1.26,10.7,M,47.0,M,,*56

448, GPGGA,130042.400,5212.7028,N,00006.8215,E,1,05,1.65,10.7,M,47.0,M,,*5F

449, GPGGA,130042.600,5212.7033,N,00006.8210,E,1,06,1.28,10.8,M,47.0,M,,*57

450, GPGGA,130042.800,5212.7038,N,00006.8205,E,1,07,1.08,10.8,M,47.0,M,,*55

451, GPGGA,130043.000,5212.7042,N,00006.8199,E,1,06,1.29,10.9,M,47.0,M,,*54

452, GPGGA,130043.200,5212.7046,N,00006.8193,E,1,07,1.01,10.9,M,47.0,M,,*53

453, GPGGA,130043.400,5212.7051,N,00006.8186,E,1,07,1.01,10.9,M,47.0,M,,*57

454, GPGGA,130043.600,5212.7055,N,00006.8180,E,1,07,1.01,11.0,M,47.0,M,,*5F

455, GPGGA,130043.800,5212.7060,N,00006.8174,E,1,07,1.01,11.0,M,47.0,M,,*5C

456, GPGGA,130044.000,5212.7064,N,00006.8167,E,1,07,1.01,11.0,M,47.0,M,,*55

457, GPGGA,130044.200,5212.7068,N,00006.8161,E,1,07,1.01,11.0,M,47.0,M,,*5D

458, GPGGA,130044.400,5212.7073,N,00006.8155,E,1,07,1.01,11.0,M,47.0,M,,*56

459, GPGGA,130044.600,5212.7078,N,00006.8148,E,1,06,1.26,11.1,M,47.0,M,,*56

460, GPGGA,130044.800,5212.7082,N,00006.8142,E,1,06,1.26,11.1,M,47.0,M,,*57

461, GPGGA,130045.000,5212.7086,N,00006.8136,E,1,06,1.26,11.2,M,47.0,M,,*5A

462, GPGGA,130045.200,5212.7091,N,00006.8129,E,1,06,1.26,11.2,M,47.0,M,,*50

463, GPGGA,130045.400,5212.7095,N,00006.8122,E,1,07,1.01,11.2,M,47.0,M,,*5D

464, GPGGA,130045.600,5212.7099,N,00006.8116,E,1,06,1.26,11.2,M,47.0,M,,*50

465, GPGGA,130045.800,5212.7102,N,00006.8107,E,1,07,1.01,11.3,M,47.0,M,,*58

466, GPGGA,130046.000,5212.7106,N,00006.8098,E,1,06,1.26,11.3,M,47.0,M,,*54

467, GPGGA,130046.200,5212.7111,N,00006.8091,E,1,06,1.26,11.3,M,47.0,M,,*59

468, GPGGA,130046.400,5212.7117,N,00006.8085,E,1,07,1.01,11.4,M,47.0,M,,*5F

469, GPGGA,130046.600,5212.7122,N,00006.8080,E,1,07,1.01,11.4,M,47.0,M,,*5E

470, GPGGA,130046.800,5212.7127,N,00006.8075,E,1,06,1.26,11.4,M,47.0,M,,*5B

471, GPGGA,130047.000,5212.7132,N,00006.8070,E,1,06,1.26,11.4,M,47.0,M,,*53

472, GPGGA,130047.200,5212.7137,N,00006.8066,E,1,06,1.26,11.5,M,47.0,M,,*52

473, GPGGA,130047.400,5212.7141,N,00006.8061,E,1,06,1.26,11.5,M,47.0,M,,*52

474, GPGGA,130047.600,5212.7146,N,00006.8055,E,1,05,1.65,11.6,M,47.0,M,,*57

475, GPGGA,130047.800,5212.7150,N,00006.8050,E,1,06,1.29,11.6,M,47.0,M,,*50

476, GPGGA,130048.000,5212.7154,N,00006.8044,E,1,07,1.01,11.6,M,47.0,M,,*5D

477, GPGGA,130048.200,5212.7158,N,00006.8039,E,1,06,1.29,11.7,M,47.0,M,,*53

478, GPGGA,130048.400,5212.7163,N,00006.8032,E,1,06,1.29,11.7,M,47.0,M,,*56

479, GPGGA,130048.600,5212.7167,N,00006.8026,E,1,06,1.29,11.7,M,47.0,M,,*55

480, GPGGA,130048.800,5212.7171,N,00006.8020,E,1,05,1.65,11.8,M,47.0,M,,*5E

481, GPGGA,130049.000,5212.7176,N,00006.8015,E,1,05,1.65,11.8,M,47.0,M,,*56

482, GPGGA,130049.200,5212.7180,N,00006.8010,E,1,05,1.65,11.9,M,47.0,M,,*59

483, GPGGA,130049.400,5212.7184,N,00006.8005,E,1,07,1.01,11.9,M,47.0,M,,*5F

484, GPGGA,130049.600,5212.7189,N,00006.8001,E,1,07,1.01,12.0,M,47.0,M,,*5E

485, GPGGA,130049.800,5212.7194,N,00006.7997,E,1,07,1.01,12.1,M,47.0,M,,*54

486, GPGGA,130050.000,5212.7199,N,00006.7992,E,1,07,1.01,12.1,M,47.0,M,,*5C

487, GPGGA,130050.200,5212.7203,N,00006.7988,E,1,07,1.01,12.2,M,47.0,M,,*56

488, GPGGA,130050.400,5212.7208,N,00006.7983,E,1,07,1.01,12.3,M,47.0,M,,*51

489, GPGGA,130050.600,5212.7212,N,00006.7979,E,1,07,1.01,12.3,M,47.0,M,,*5D

490, GPGGA,130050.800,5212.7217,N,00006.7975,E,1,07,1.01,12.3,M,47.0,M,,*5A

491, GPGGA,130051.000,5212.7221,N,00006.7971,E,1,07,1.01,12.4,M,47.0,M,,*55

492, GPGGA,130051.200,5212.7225,N,00006.7966,E,1,07,1.08,12.5,M,47.0,M,,*5D

493, GPGGA,130051.400,5212.7229,N,00006.7961,E,1,07,1.08,12.6,M,47.0,M,,*53

494, GPGGA,130051.600,5212.7233,N,00006.7956,E,1,07,1.08,12.7,M,47.0,M,,*5F

495, GPGGA,130051.800,5212.7238,N,00006.7952,E,1,07,1.08,12.8,M,47.0,M,,*51

496, GPGGA,130052.000,5212.7242,N,00006.7945,E,1,08,1.03,12.7,M,47.0,M,,*5A

497, GPGGA,130052.200,5212.7246,N,00006.7938,E,1,08,1.03,12.9,M,47.0,M,,*58

498, GPGGA,130052.400,5212.7251,N,00006.7934,E,1,08,1.03,13.0,M,47.0,M,,*5C

499, GPGGA,130052.600,5212.7255,N,00006.7930,E,1,08,1.03,13.1,M,47.0,M,,*5F

500, GPGGA,130052.800,5212.7259,N,00006.7928,E,1,07,1.75,13.2,M,47.0,M,,*59

501, GPGGA,130053.000,5212.7262,N,00006.7927,E,1,08,0.94,13.2,M,47.0,M,,*56

502, GPGGA,130053.200,5212.7266,N,00006.7925,E,1,08,1.03,13.2,M,47.0,M,,*5D

503, GPGGA,130053.400,5212.7270,N,00006.7922,E,1,08,1.03,13.3,M,47.0,M,,*5A

504, GPGGA,130053.600,5212.7274,N,00006.7919,E,1,08,1.03,13.4,M,47.0,M,,*53

505, GPGGA,130053.800,5212.7278,N,00006.7916,E,1,07,1.75,13.4,M,47.0,M,,*50

506, GPGGA,130054.000,5212.7282,N,00006.7913,E,1,07,1.24,13.4,M,47.0,M,,*5B

507, GPGGA,130054.200,5212.7287,N,00006.7911,E,1,07,1.75,13.4,M,47.0,M,,*5A

508, GPGGA,130054.400,5212.7292,N,00006.7908,E,1,08,1.03,13.5,M,47.0,M,,*5F

509, GPGGA,130054.600,5212.7298,N,00006.7905,E,1,07,1.75,13.5,M,47.0,M,,*54

510, GPGGA,130054.800,5212.7302,N,00006.7902,E,1,07,1.75,13.5,M,47.0,M,,*5F

511, GPGGA,130055.000,5212.7307,N,00006.7899,E,1,07,1.75,13.6,M,47.0,M,,*53

