1071, 95728.50, 29.75
1072, 95720.25, 29.75
1073, 95719.25, 29.75
1074, 95718.25, 29.75
1075, 95718.00, 29.75
1076, 95714.25, 29.75
1077, 95719.75, 29.81
1078, 95705.25, 29.75
1079, 95697.75, 29.75
1080, 95688.50, 29.75
1081, 95694.25, 29.75
1082, 95701.50, 29.75
1083, 95700.75, 29.75
1084, 95697.00, 29.75
1085, 95702.50, 29.75
1086, 95705.75, 29.75
1087, 95702.25, 29.75
1088, 95708.00, 29.81
1089, 95687.00, 29.75
1090, 95680.50, 29.75
1091, 95665.25, 29.75
1092, 95647.25, 29.75
1093, 95633.75, 29.75
1094, 95645.25, 29.75
1095, 95651.25, 29.75
1096, 95656.00, 29.75
1097, 95654.25, 29.75
1098, 95654.50, 29.75
1099, 95660.50, 29.75
1100, 95657.25, 29.75
1101, 95667.50, 29.81
1102, 95670.25, 29.75
1103, 95661.00, 29.75
1104, 95669.50, 29.75
1105, 95659.25, 29.75
1106, 95660.00, 29.75
1107, 95638.25, 29.75
1108, 95624.75, 29.75
1109, 95628.00, 29.75
1110, 95619.75, 29.75
1111, 95629.50, 29.75
1112, 95632.00, 29.75
1113, 95613.25, 29.75
1114, 95601.75, 29.75
1115, 95599.50, 29.75
1116, 95590.25, 29.75
1117, 95583.50, 29.75
1118, 95586.00, 29.75
1119, 95574.25, 29.75
1120, 95576.00, 29.75
1121, 95571.00, 29.75
1122, 95557.00, 29.69
1123, 95546.25, 29.75
1124, 95539.00, 29.75
1125, 95543.00, 29.69
1126, 95534.00, 29.75
1127, 95525.00, 29.75
1128, 95508.25, 29.75
1129, 95504.00, 29.75
1130, 95514.00, 29.69
1131, 95524.50, 29.75
1132, 95517.75, 29.69
1133, 95508.50, 29.69
1134, 95507.25, 29.75
1135, 95505.75, 29.75
1136, 95494.00, 29.69
1137, 95487.00, 29.69
1138, 95477.25, 29.75
1139, 95464.50, 29.69
1140, 95457.75, 29.75
1141, 95453.50, 29.75
1142, 95466.25, 29.75
1143, 95454.75, 29.69
1144, 95456.00, 29.69
1145, 95452.00, 29.75
1146, 95447.25, 29.75
1147, 95438.50, 29.69
1148, 95438.50, 29.69
1149, 95443.00, 29.69
1150, 95431.50, 29.69
1151, 95413.25, 29.69
1152, 95404.75, 29.69
1153, 95393.75, 29.69
1154, 95395.00, 29.75
1155, 95389.25, 29.69
1156, 95381.00, 29.69
1157, 95392.25, 29.69
1158, 95386.00, 29.69
1159, 95389.00, 29.69
1160, 95376.75, 29.69
1161, 95380.50, 29.69
1162, 95377.00, 29.69
1163, 95368.25, 29.69
1164, 95360.50, 29.69
1165, 95360.75, 29.69
1166, 95367.00, 29.75
1167, 95353.50, 29.69
1168, 95355.25, 29.69
1169, 95363.50, 29.69
1170, 95365.25, 29.69
1171, 95373.00, 29.69
1172, 95364.75, 29.69
1173, 95363.00, 29.69
1174, 95356.00, 29.69
1175, 95361.00, 29.69
1176, 95357.50, 29.69
1177, 95355.75, 29.69
1178, 95360.50, 29.69
1179, 95356.75, 29.69
1180, 95348.25, 29.69
1181, 95359.25, 29.69
1182, 95355.25, 29.69
1183, 95366.00, 29.69
1184, 95376.00, 29.69
1185, 95373.25, 29.69
1186, 95369.25, 29.69
1187, 95379.50, 29.69
1188, 95384.25, 29.62
1189, 95408.00, 29.69
1190, 95396.50, 29.62
1191, 95384.75, 29.69
1192, 95377.75, 29.69
1193, 95373.00, 29.69
1194, 95371.50, 29.69
1195, 95358.50, 29.62
1196, 95366.00, 29.69
1197, 95370.25, 29.69
1198, 95376.25, 29.69
1199, 95372.75, 29.69
1200, 95359.50, 29.69
1201, 95353.75, 29.69
1202, 95351.50, 29.69
1203, 95336.75, 29.62
1204, 95345.50, 29.69
1205, 95341.00, 29.69
1206, 95333.00, 29.69
1207, 95323.00, 29.62
1208, 95327.75, 29.69
1209, 95327.50, 29.69
1210, 95321.75, 29.69
1211, 95302.25, 29.69
1212, 95284.50, 29.69
1213, 95280.50, 29.69
1214, 95281.50, 29.69
1215, 95276.75, 29.62
1216, 95279.75, 29.62
1217, 95282.25, 29.62
1218, 95286.25, 29.69
1219, 95282.75, 29.62
1220, 95279.25, 29.62
1221, 95273.00, 29.62
1222, 95263.25, 29.69
1223, 95264.00, 29.69
1224, 95252.75, 29.62
1225, 95256.25, 29.62
1226, 95257.00, 29.62
1227, 95272.25, 29.62
1228, 95248.75, 29.62
1229, 95247.00, 29.69
1230, 95248.75, 29.62
1231, 95265.50, 29.69
1232, 95271.25, 29.62
1233, 95262.75, 29.62
1234, 95265.75, 29.62
1235, 95266.50, 29.62
1236, 95258.00, 29.62
1237, 95245.00, 29.62
1238, 95251.50, 29.69
1239, 95244.50, 29.62
1240, 95245.25, 29.62
1241, 95238.00, 29.62
1242, 95236.50, 29.62
1243, 95237.25, 29.62
1244, 95234.00, 29.62
1245, 95229.25, 29.62
1246, 95226.50, 29.62
1247, 95214.00, 29.62
1248, 95217.75, 29.69
1249, 95216.25, 29.62
1250, 95208.75, 29.62
1251, 95200.50, 29.62
1252, 95201.75, 29.62
1253, 95212.00, 29.62
1254, 95219.75, 29.62
1255, 95219.50, 29.62
1256, 95209.75, 29.62
1257, 95210.75, 29.62
1258, 95215.00, 29.62
1259, 95213.25, 29.62
1260, 95204.25, 29.62
1261, 95203.50, 29.62
1262, 95187.25, 29.62
1263, 95186.25, 29.62
1264, 95192.25, 29.62
1265, 95202.75, 29.62
1266, 95199.00, 29.62
1267, 95209.50, 29.62
1268, 95198.50, 29.62
1269, 95202.50, 29.62
1270, 95194.50, 29.62
1271, 95197.00, 29.62
1272, 95194.50, 29.62
1273, 95196.25, 29.62
1274, 95197.00, 29.62
1275, 95190.50, 29.62
1276, 95195.00, 29.62
1277, 95196.50, 29.62
1278, 95197.00, 29.56
1279, 95216.00, 29.62
1280, 95210.75, 29.62
1281, 95213.25, 29.62
1282, 95210.50, 29.62
1283, 95201.75, 29.62
1284, 95174.75, 29.62
1285, 95183.50, 29.62
1286, 95183.00, 29.62
1287, 95188.75, 29.62
1288, 95201.00, 29.62
1289, 95189.75, 29.62
1290, 95191.50, 29.62
1291, 95179.75, 29.56
1292, 95169.00, 29.56
1293, 95165.00, 29.56
1294, 95176.75, 29.62
1295, 95174.25, 29.62
1296, 95186.00, 29.62
1297, 95170.00, 29.56
1298, 95168.00, 29.62
1299, 95176.25, 29.62
1300, 95159.75, 29.56
1301, 95167.00, 29.62
1302, 95169.75, 29.62
1303, 95173.75, 29.62
1304, 95163.25, 29.56
1305, 95167.50, 29.56
1306, 95164.00, 29.56
1307, 95166.50, 29.62
1308, 95161.50, 29.56
1309, 95155.75, 29.56
1310, 95156.00, 29.56
1311, 95160.00, 29.62
1312, 95159.75, 29.62
1313, 95147.75, 29.56
1314, 95151.00, 29.56
1315, 95151.50, 29.62
1316, 95145.00, 29.62
1317, 95136.25, 29.56
1318, 95135.75, 29.56
1319, 95134.50, 29.56
1320, 95134.75, 29.56
1321, 95136.75, 29.56
1322, 95143.75, 29.62
1323, 95144.75, 29.62
1324, 95142.50, 29.56
1325, 95139.75, 29.56
1326, 95138.00, 29.56
1327, 95133.00, 29.56
1328, 95128.50, 29.56
1329, 95135.00, 29.56
1330, 95136.25, 29.56
1331, 95137.25, 29.56
1332, 95136.50, 29.56
1333, 95136.75, 29.56
1334, 95137.25, 29.56
1335, 95138.00, 29.56
1336, 95132.00, 29.56
1337, 95135.50, 29.56
1338, 95128.25, 29.56
1339, 95124.25, 29.56
1340, 95125.00, 29.56
1341, 95123.25, 29.56
1342, 95136.75, 29.56
1343, 95134.50, 29.62
1344, 95114.00, 29.56
1345, 95115.00, 29.56
1346, 95106.50, 29.56
1347, 95117.00, 29.56
1348, 95109.25, 29.56
1349, 95122.50, 29.56
1350, 95120.25, 29.56
1351, 95109.00, 29.56
1352, 95091.25, 29.56
1353, 95104.25, 29.56
1354, 95109.50, 29.62
1355, 95101.75, 29.56
1356, 95117.00, 29.56
1357, 95100.25, 29.56
1358, 95100.50, 29.56
1359, 95106.00, 29.56
1360, 95108.50, 29.56
1361, 95115.75, 29.56
1362, 95115.50, 29.56
1363, 95113.25, 29.56
1364, 95118.25, 29.56
1365, 95124.50, 29.56
1366, 95132.75, 29.56
1367, 95123.25, 29.56
1368, 95117.75, 29.56
1369, 95124.50, 29.56
1370, 95105.25, 29.56
1371, 95100.75, 29.56
1372, 95088.50, 29.56
1373, 95085.25, 29.56
1374, 95087.00, 29.56
1375, 95094.75, 29.56
1376, 95083.50, 29.56
1377, 95071.50, 29.56
1378, 95072.75, 29.56
1379, 95067.00, 29.56
1380, 95069.25, 29.56
1381, 95074.75, 29.56
1382, 95088.75, 29.56
1383, 95088.50, 29.56
1384, 95088.00, 29.56
1385, 95081.50, 29.56
1386, 95084.50, 29.56
1387, 95086.00, 29.56
1388, 95083.50, 29.56
1389, 95090.25, 29.56
1390, 95085.50, 29.56
1391, 95090.00, 29.56
1392, 95084.25, 29.56
1393, 95086.50, 29.56
1394, 95080.00, 29.56
1395, 95084.25, 29.56
1396, 95070.50, 29.50
1397, 95068.50, 29.56
1398, 95068.75, 29.56
1399, 95066.00, 29.56
1400, 95066.75, 29.56
1401, 95059.75, 29.56
1402, 95067.50, 29.56
1403, 95078.50, 29.56
1404, 95068.50, 29.50
1405, 95072.50, 29.56
1406, 95069.25, 29.56
1407, 95070.25, 29.56
1408, 95063.25, 29.50
1409, 95069.25, 29.56
1410, 95072.75, 29.50
1411, 95075.25, 29.50
1412, 95084.75, 29.56
1413, 95079.75, 29.56
1414, 95079.25, 29.50
1415, 95077.75, 29.50
1416, 95083.75, 29.56
1417, 95084.25, 29.56
1418, 95081.00, 29.50
1419, 95078.00, 29.50
1420, 95086.00, 29.56
1421, 95074.25, 29.50
1422, 95081.50, 29.50
1423, 95078.75, 29.50
1424, 95080.50, 29.50
1425, 95093.75, 29.56
1426, 95086.75, 29.50
1427, 95085.25, 29.50
1428, 95089.50, 29.56
1429, 95081.25, 29.56
1430, 95086.50, 29.56
1431, 95083.25, 29.56
1432, 95081.75, 29.56
1433, 95080.75, 29.56
1434, 95079.25, 29.56
1435, 95059.75, 29.50
1436, 95065.75, 29.50
1437, 95060.25, 29.50
1438, 95059.75, 29.50
1439, 95064.00, 29.50
1440, 95061.75, 29.50
1441, 95055.75, 29.50
1442, 95059.75, 29.50
1443, 95068.50, 29.56
1444, 95067.00, 29.50
1445, 95071.00, 29.50
1446, 95074.50, 29.50
1447, 95084.25, 29.56
1448, 95081.75, 29.50
1449, 95078.75, 29.50
1450, 95077.00, 29.50
1451, 95069.00, 29.56
1452, 95049.25, 29.50
1453, 95031.75, 29.50
1454, 95024.50, 29.50
1455, 95017.75, 29.56
1456, 94994.50, 29.50
1457, 94989.25, 29.50
1458, 94981.50, 29.50
1459, 95020.00, 29.50
1460, 95029.75, 29.50
1461, 95026.00, 29.50
1462, 95016.00, 29.50
1463, 94999.50, 29.50
1464, 94984.25, 29.50
1465, 94975.00, 29.50
1466, 94969.50, 29.50
1467, 94966.25, 29.50
1468, 94962.00, 29.50
1469, 94956.75, 29.50
1470, 94953.25, 29.50
1471, 94956.75, 29.50
1472, 94955.75, 29.50
1473, 94943.00, 29.50
1474, 94945.00, 29.50
1475, 94944.75, 29.50
1476, 94952.25, 29.50
1477, 94942.75, 29.50
1478, 94937.50, 29.50
1479, 94945.25, 29.50
1480, 94939.75, 29.50
1481, 94947.25, 29.50
1482, 94952.50, 29.50
1483, 94946.50, 29.50
1484, 94944.00, 29.50
1485, 94951.00, 29.50
1486, 94955.50, 29.50
1487, 94954.25, 29.50
1488, 94948.75, 29.50
1489, 94947.25, 29.50
1490, 94928.50, 29.50
1491, 94924.00, 29.50
1492, 94910.50, 29.50
1493, 94912.00, 29.50
1494, 94914.75, 29.50
1495, 94921.00, 29.50
1496, 94916.25, 29.50
1497, 94917.25, 29.50
1498, 94898.50, 29.50
1499, 94891.50, 29.50
1500, 94875.25, 29.50
1501, 94870.25, 29.50
1502, 94874.75, 29.50
1503, 94874.25, 29.50
1504, 94881.00, 29.50
1505, 94871.25, 29.50
1506, 94860.50, 29.50
1507, 94860.75, 29.50
1508, 94860.50, 29.50
1509, 94863.25, 29.50
1510, 94862.25, 29.50
1511, 94849.00, 29.50
1512, 94844.00, 29.50
1513, 94831.25, 29.50
1514, 94833.50, 29.50
1515, 94833.75, 29.50
1516, 94818.75, 29.44
1517, 94821.25, 29.50
1518, 94820.00, 29.50
1519, 94819.00, 29.50
1520, 94809.00, 29.50
1521, 94804.75, 29.50
1522, 94797.00, 29.50
1523, 94792.00, 29.50
1524, 94783.50, 29.50
1525, 94791.50, 29.50
1526, 94788.00, 29.50
1527, 94792.00, 29.50
1528, 94775.25, 29.50
1529, 94772.25, 29.50
1530, 94771.00, 29.50
1531, 94756.50, 29.50
1532, 94758.75, 29.50
1533, 94763.50, 29.50
1534, 94774.00, 29.50
1535, 94759.50, 29.50
1536, 94754.50, 29.50
1537, 94751.00, 29.50
1538, 94738.00, 29.50
1539, 94726.50, 29.50
1540, 94730.00, 29.50
1541, 94733.75, 29.50
1542, 94739.75, 29.50
1543, 94731.75, 29.50
1544, 94733.25, 29.50
1545, 94733.75, 29.50
1546, 94730.00, 29.50
1547, 94728.75, 29.50
1548, 94719.25, 29.50
1549, 94724.75, 29.50
1550, 94725.50, 29.50
1551, 94705.25, 29.44
1552, 94719.50, 29.50
1553, 94698.00, 29.50
1554, 94695.50, 29.44
1555, 94691.50, 29.50
1556, 94690.00, 29.50
1557, 94676.25, 29.50
1558, 94667.75, 29.50
1559, 94666.25, 29.50
1560, 94655.00, 29.44
1561, 94658.00, 29.44
1562, 94663.50, 29.50
1563, 94651.75, 29.50
1564, 94628.00, 29.50
1565, 94625.00, 29.44
1566, 94621.00, 29.50
1567, 94607.75, 29.44
1568, 94604.50, 29.50
1569, 94612.75, 29.50
1570, 94616.00, 29.50
1571, 94594.25, 29.44
1572, 94596.75, 29.50
1573, 94591.25, 29.44
1574, 94589.00, 29.50
1575, 94579.00, 29.44
1576, 94580.00, 29.44
1577, 94573.25, 29.44
1578, 94576.50, 29.44
1579, 94576.50, 29.44
1580, 94570.50, 29.44
1581, 94567.50, 29.50
1582, 94555.00, 29.44
1583, 94559.25, 29.44
1584, 94560.00, 29.44
1585, 94550.25, 29.44
1586, 94557.50, 29.44
1587, 94556.25, 29.44
1588, 94552.75, 29.44
1589, 94548.50, 29.44
1590, 94545.75, 29.44
1591, 94540.25, 29.44
1592, 94539.75, 29.44
1593, 94537.75, 29.44
1594, 94521.50, 29.44
1595, 94515.00, 29.44
1596, 94518.75, 29.44
1597, 94530.25, 29.44
1598, 94526.50, 29.44
1599, 94535.25, 29.44
1600, 94534.00, 29.44
1601, 94533.00, 29.44
1602, 94531.75, 29.44
1603, 94533.25, 29.44
1604, 94533.50, 29.44
1605, 94526.25, 29.44
1606, 94536.50, 29.44
1607, 94543.50, 29.44
1608, 94546.50, 29.44
1609, 94539.75, 29.44
1610, 94533.75, 29.44
1611, 94525.75, 29.44
1612, 94524.75, 29.44
1613, 94523.25, 29.44
1614, 94526.25, 29.44
1615, 94521.50, 29.44
1616, 94510.50, 29.44
1617, 94506.25, 29.44
1618, 94516.25, 29.44
1619, 94506.25, 29.37
1620, 94512.25, 29.44
1621, 94526.75, 29.44
1622, 94519.50, 29.44
1623, 94519.75, 29.44
1624, 94511.75, 29.44
1625, 94513.25, 29.44
1626, 94514.75, 29.44
1627, 94515.00, 29.44
1628, 94506.50, 29.44
1629, 94502.25, 29.44
1630, 94508.00, 29.44
1631, 94494.50, 29.44
1632, 94489.25, 29.44
1633, 94474.75, 29.37
1634, 94477.75, 29.44
1635, 94483.25, 29.44
1636, 94484.50, 29.37
1637, 94499.50, 29.44
1638, 94497.25, 29.44
1639, 94481.00, 29.44
1640, 94475.75, 29.44
1641, 94475.00, 29.44
1642, 94473.00, 29.37
1643, 94476.75, 29.44
1644, 94487.25, 29.44
1645, 94482.50, 29.44
1646, 94485.00, 29.44
1647, 94482.00, 29.44
1648, 94476.50, 29.37
1649, 94485.50, 29.44
1650, 94477.75, 29.44
1651, 94472.75, 29.37
1652, 94467.75, 29.37
1653, 94458.00, 29.37
1654, 94467.75, 29.44
1655, 94462.75, 29.37
1656, 94473.50, 29.44
1657, 94475.75, 29.44
1658, 94482.00, 29.44
1659, 94487.25, 29.44
1660, 94484.50, 29.37
1661, 94480.75, 29.44
1662, 94468.50, 29.37
1663, 94464.25, 29.37
1664, 94478.25, 29.44
1665, 94473.00, 29.37
1666, 94473.25, 29.44
1667, 94477.00, 29.44
1668, 94477.25, 29.37
1669, 94483.50, 29.37
1670, 94483.50, 29.37
1671, 94473.50, 29.37
1672, 94479.25, 29.44
1673, 94471.75, 29.37
1674, 94467.50, 29.37
1675, 94478.00, 29.37
1676, 94477.25, 29.37
1677, 94481.25, 29.37
1678, 94481.00, 29.37
1679, 94476.00, 29.37
1680, 94470.75, 29.37
1681, 94475.50, 29.44
1682, 94473.00, 29.37
1683, 94468.50, 29.37
1684, 94469.00, 29.37
1685, 94466.25, 29.37
1686, 94467.00, 29.37
1687, 94469.00, 29.37
1688, 94467.75, 29.44
1689, 94464.75, 29.37
1690, 94468.75, 29.37
1691, 94470.00, 29.37
1692, 94464.75, 29.37
1693, 94471.00, 29.37
1694, 94459.75, 29.37
1695, 94457.25, 29.37
1696, 94464.25, 29.37
1697, 94457.75, 29.37
1698, 94456.50, 29.37
1699, 94456.25, 29.37
1700, 94455.25, 29.37
1701, 94455.50, 29.37
1702, 94461.25, 29.37
1703, 94455.50, 29.37
1704, 94447.75, 29.37
1705, 94454.75, 29.37
1706, 94452.25, 29.37
1707, 94442.75, 29.37
1708, 94450.00, 29.37
1709, 94446.25, 29.37
1710, 94448.50, 29.37
1711, 94453.75, 29.37
1712, 94449.00, 29.37
1713, 94446.75, 29.37
1714, 94444.25, 29.37
1715, 94439.50, 29.37
1716, 94434.50, 29.37
1717, 94439.50, 29.37
1718, 94440.25, 29.37
1719, 94444.75, 29.37
1720, 94439.75, 29.37
1721, 94445.00, 29.37
1722, 94435.50, 29.37
1723, 94431.50, 29.37
1724, 94439.00, 29.37
1725, 94431.00, 29.37
1726, 94429.25, 29.37
1727, 94430.25, 29.37
1728, 94426.00, 29.37
1729, 94431.00, 29.37
1730, 94432.25, 29.37
1731, 94432.75, 29.37
1732, 94442.75, 29.37
1733, 94439.25, 29.37
1734, 94434.25, 29.37
1735, 94428.50, 29.31
1736, 94423.50, 29.31
1737, 94438.25, 29.37
1738, 94424.25, 29.31
1739, 94424.25, 29.37
1740, 94417.25, 29.31
1741, 94418.50, 29.37
1742, 94427.00, 29.37
1743, 94434.00, 29.37
1744, 94428.00, 29.37
1745, 94422.00, 29.31
1746, 94426.50, 29.37
1747, 94430.00, 29.31
1748, 94420.25, 29.31
1749, 94426.25, 29.37
1750, 94416.00, 29.31
1751, 94422.25, 29.31
1752, 94427.00, 29.31
1753, 94424.50, 29.31
1754, 94423.25, 29.31
1755, 94418.50, 29.31
1756, 94418.00, 29.37
1757, 94398.25, 29.31
1758, 94390.25, 29.31
1759, 94397.75, 29.31
1760, 94392.25, 29.31
1761, 94404.50, 29.31
1762, 94400.75, 29.31
1763, 94404.50, 29.31
1764, 94403.25, 29.31
1765, 94401.75, 29.31
1766, 94399.75, 29.31
1767, 94395.75, 29.31
1768, 94388.75, 29.31
1769, 94396.75, 29.37
1770, 94390.00, 29.31
1771, 94387.00, 29.31
1772, 94394.00, 29.37
1773, 94390.00, 29.31
1774, 94394.00, 29.31
1775, 94391.75, 29.31
1776, 94390.00, 29.31
1777, 94380.50, 29.31
1778, 94371.50, 29.31
1779, 94368.25, 29.31
1780, 94372.25, 29.31
1781, 94377.25, 29.31
1782, 94368.50, 29.31
1783, 94359.50, 29.31
1784, 94349.00, 29.31
1785, 94342.25, 29.31
1786, 94336.50, 29.31
1787, 94347.00, 29.31
1788, 94335.25, 29.31
1789, 94325.50, 29.31
1790, 94319.75, 29.31
1791, 94306.75, 29.31
1792, 94300.50, 29.31
1793, 94301.50, 29.31
1794, 94301.00, 29.31
1795, 94293.75, 29.31
1796, 94296.75, 29.31
1797, 94297.25, 29.31
1798, 94302.50, 29.31
1799, 94286.75, 29.31
1800, 94281.00, 29.31
1801, 94283.00, 29.25
1802, 94292.50, 29.31
1803, 94278.25, 29.31
1804, 94263.75, 29.31
1805, 94256.25, 29.31
1806, 94258.50, 29.31
1807, 94259.75, 29.31
1808, 94256.50, 29.25
1809, 94259.25, 29.31
1810, 94253.25, 29.31
1811, 94246.25, 29.25
1812, 94246.25, 29.31
1813, 94252.25, 29.31
1814, 94249.00, 29.31
1815, 94236.50, 29.25
1816, 94232.00, 29.25
1817, 94226.25, 29.25
1818, 94224.00, 29.25
1819, 94230.25, 29.31
1820, 94229.25, 29.31
1821, 94222.25, 29.25
1822, 94227.00, 29.31
1823, 94223.00, 29.25
1824, 94219.00, 29.25
1825, 94218.00, 29.31
1826, 94209.00, 29.25
1827, 94200.50, 29.25
1828, 94206.00, 29.31
1829, 94185.50, 29.25
1830, 94191.00, 29.31
1831, 94192.50, 29.25
1832, 94186.75, 29.25
1833, 94197.00, 29.25
1834, 94195.50, 29.25
1835, 94198.75, 29.25
1836, 94180.50, 29.25
1837, 94189.50, 29.25
1838, 94197.00, 29.31
1839, 94177.75, 29.25
1840, 94180.00, 29.25
1841, 94170.25, 29.25
1842, 94175.00, 29.25
1843, 94170.50, 29.25
1844, 94168.00, 29.25
1845, 94165.25, 29.25
1846, 94169.50, 29.25
1847, 94167.00, 29.25
1848, 94170.75, 29.25
1849, 94166.00, 29.25
1850, 94168.75, 29.25
1851, 94170.75, 29.25
1852, 94178.50, 29.25
1853, 94171.50, 29.25
1854, 94175.50, 29.25
1855, 94179.25, 29.25
1856, 94186.25, 29.25
1857, 94164.25, 29.25
1858, 94175.00, 29.25
1859, 94181.00, 29.25
1860, 94199.00, 29.25
1861, 94202.50, 29.25
1862, 94194.50, 29.25
1863, 94176.25, 29.25
1864, 94173.50, 29.25
1865, 94173.25, 29.25
1866, 94182.00, 29.25
1867, 94181.25, 29.25
1868, 94179.75, 29.25
1869, 94166.75, 29.25
1870, 94169.75, 29.25
1871, 94172.00, 29.25
1872, 94170.00, 29.25
1873, 94152.75, 29.25
1874, 94148.75, 29.25
1875, 94141.25, 29.25
1876, 94138.00, 29.25
1877, 94139.75, 29.19
1878, 94136.50, 29.25
1879, 94136.00, 29.19
1880, 94139.00, 29.25
1881, 94130.25, 29.25
1882, 94116.75, 29.19
1883, 94133.75, 29.25
1884, 94144.75, 29.19
1885, 94142.00, 29.25
1886, 94137.00, 29.25
1887, 94128.50, 29.19
1888, 94127.00, 29.19
1889, 94125.25, 29.19
1890, 94112.00, 29.19
1891, 94125.75, 29.25
1892, 94114.00, 29.19
1893, 94105.50, 29.19
1894, 94116.75, 29.19
1895, 94112.75, 29.19
1896, 94113.50, 29.19
1897, 94123.50, 29.19
1898, 94129.00, 29.19
1899, 94128.00, 29.19
1900, 94136.50, 29.19
1901, 94138.25, 29.19
1902, 94139.50, 29.19
1903, 94136.25, 29.19
1904, 94147.50, 29.25
1905, 94143.25, 29.19
1906, 94141.75, 29.19
1907, 94138.50, 29.19
1908, 94138.00, 29.19
1909, 94144.25, 29.19
1910, 94135.00, 29.19
1911, 94139.75, 29.19
1912, 94151.75, 29.19
1913, 94141.25, 29.19
1914, 94136.50, 29.19
1915, 94142.00, 29.19
1916, 94137.50, 29.19
1917, 94147.75, 29.19
1918, 94153.75, 29.19
1919, 94151.75, 29.19
1920, 94157.00, 29.19
1921, 94152.50, 29.19
1922, 94161.50, 29.19
1923, 94153.50, 29.12
1924, 94156.50, 29.12
1925, 94172.75, 29.12
1926, 94173.50, 29.19
1927, 94168.00, 29.19
1928, 94152.50, 29.12
1929, 94160.75, 29.19
1930, 94154.75, 29.12
1931, 94157.25, 29.12
1932, 94164.00, 29.19
1933, 94158.00, 29.19
1934, 94161.75, 29.19
1935, 94155.50, 29.19
1936, 94147.25, 29.12
1937, 94143.25, 29.12
1938, 94143.00, 29.12
1939, 94155.50, 29.12
1940, 94155.00, 29.12
1941, 94162.50, 29.19
1942, 94143.50, 29.12
1943, 94142.25, 29.12
1944, 94141.25, 29.12
1945, 94152.00, 29.12
1946, 94146.75, 29.12
1947, 94151.50, 29.12
1948, 94154.00, 29.19
1949, 94154.25, 29.12
1950, 94151.50, 29.12
1951, 94141.00, 29.12
1952, 94144.75, 29.12
1953, 94139.75, 29.12
1954, 94135.75, 29.12
1955, 94126.00, 29.12
1956, 94112.25, 29.12
1957, 94119.75, 29.12
1958, 94123.75, 29.12
1959, 94135.50, 29.12
1960, 94145.75, 29.12
1961, 94145.50, 29.12
1962, 94128.25, 29.12
1963, 94123.50, 29.12
1964, 94123.50, 29.12
1965, 94131.25, 29.12
1966, 94128.75, 29.12
1967, 94131.50, 29.12
1968, 94133.50, 29.12
1969, 94147.25, 29.12
1970, 94145.50, 29.12
1971, 94146.25, 29.12
1972, 94151.50, 29.12
1973, 94149.00, 29.12
1974, 94150.50, 29.12
1975, 94143.75, 29.12
1976, 94150.75, 29.12
1977, 94153.00, 29.12
1978, 94148.00, 29.12
1979, 94154.00, 29.12
1980, 94168.00, 29.12
1981, 94174.00, 29.12
1982, 94175.50, 29.12
1983, 94196.00, 29.12
1984, 94192.50, 29.06
1985, 94192.25, 29.12
1986, 94193.25, 29.12
1987, 94197.50, 29.12
1988, 94193.25, 29.06
1989, 94195.00, 29.06
1990, 94201.25, 29.12
1991, 94195.25, 29.12
1992, 94182.00, 29.12
1993, 94178.75, 29.12
1994, 94178.25, 29.12
1995, 94171.50, 29.06
1996, 94189.50, 29.06
1997, 94197.25, 29.06
1998, 94199.25, 29.12
1999, 94203.50, 29.06
2000, 94204.50, 29.06
2001, 94216.00, 29.06
2002, 94220.75, 29.06
2003, 94233.25, 29.12
2004, 94227.25, 29.06
2005, 94224.25, 29.06
2006, 94226.50, 29.06
2007, 94230.00, 29.06
2008, 94236.00, 29.06
2009, 94235.50, 29.06
2010, 94240.50, 29.06
2011, 94244.50, 29.06
2012, 94240.50, 29.06
2013, 94241.75, 29.06
2014, 94237.75, 29.06
2015, 94233.50, 29.06
2016, 94253.00, 29.06
2017, 94270.75, 29.06
2018, 94278.75, 29.06
2019, 94264.75, 29.00
2020, 94276.00, 29.06
2021, 94270.00, 29.06
2022, 94279.25, 29.06
2023, 94274.25, 29.06
2024, 94282.50, 29.06
2025, 94269.75, 29.06
2026, 94274.00, 29.06
2027, 94277.50, 29.06
2028, 94294.25, 29.06
2029, 94286.75, 29.06
2030, 94278.50, 29.06
2031, 94243.00, 29.06
2032, 94228.50, 29.06
2033, 94223.50, 29.06
2034, 94231.75, 29.06
2035, 94248.75, 29.06
2036, 94252.25, 29.00
2037, 94257.25, 29.00
2038, 94261.00, 29.06
2039, 94263.25, 29.06
2040, 94261.50, 29.06
2041, 94238.50, 29.06
2042, 94235.25, 29.06
2043, 94206.50, 29.00
2044, 94208.00, 29.00
2045, 94213.75, 29.00
2046, 94236.75, 29.06
2047, 94214.50, 29.00
2048, 94217.75, 29.06
2049, 94230.00, 29.06
2050, 94246.00, 29.06
2051, 94244.25, 29.00
2052, 94239.50, 29.00
2053, 94234.00, 29.06
2054, 94216.75, 29.00
2055, 94212.25, 29.00
2056, 94212.75, 29.00
2057, 94225.50, 29.06
2058, 94218.50, 29.00
2059, 94217.25, 29.06
2060, 94218.00, 29.00
2061, 94214.75, 29.06
2062, 94200.75, 29.00
2063, 94201.25, 29.00
2064, 94194.25, 29.00
2065, 94206.25, 29.00
2066, 94213.75, 29.00
2067, 94210.75, 29.00
2068, 94204.00, 29.06
2069, 94194.00, 29.00
2070, 94188.00, 29.00
