2079, 101125.50, 23.50
2080, 101129.75, 23.56
2081, 101127.50, 23.50
2082, 101119.25, 23.50
2083, 101127.00, 23.50
2084, 101124.25, 23.50
2085, 101126.00, 23.50
2086, 101130.25, 23.56
2087, 101129.00, 23.56
2088, 101134.25, 23.56
2089, 101127.50, 23.56
2090, 101138.25, 23.62
2091, 101133.75, 23.56
2092, 101128.00, 23.56
2093, 101131.00, 23.56
2094, 101132.25, 23.56
2095, 101136.00, 23.62
2096, 101138.00, 23.62
2097, 101131.00, 23.56
2098, 101127.75, 23.62
2099, 101136.50, 23.62
2100, 101132.75, 23.62
2101, 101135.50, 23.62
2102, 101132.75, 23.62
2103, 101132.25, 23.62
2104, 101138.75, 23.62
2105, 101130.25, 23.62
2106, 101130.00, 23.62
2107, 101135.25, 23.62
2108, 101136.75, 23.62
2109, 101135.50, 23.62
2110, 101135.75, 23.69
2111, 101129.00, 23.62
2112, 101136.75, 23.69
2113, 101135.25, 23.69
2114, 101133.75, 23.69
2115, 101137.50, 23.69
2116, 101135.00, 23.69
2117, 101132.25, 23.69
2118, 101137.50, 23.69
2119, 101141.50, 23.69
2120, 101141.25, 23.69
2121, 101134.00, 23.69
2122, 101143.75, 23.69
2123, 101137.75, 23.69
2124, 101138.75, 23.69
2125, 101140.50, 23.75
2126, 101130.75, 23.69
2127, 101138.00, 23.75
2128, 101134.25, 23.69
2129, 101140.50, 23.75
2130, 101126.50, 23.69
2131, 101136.00, 23.75
2132, 101134.50, 23.75
2133, 101136.75, 23.75
2134, 101141.50, 23.75
2135, 101141.75, 23.75
2136, 101139.50, 23.75
2137, 101130.50, 23.75
2138, 101133.50, 23.75
2139, 101140.25, 23.75
2140, 101138.50, 23.75
2141, 101135.25, 23.75
2142, 101134.75, 23.75
2143, 101132.25, 23.75
2144, 101143.50, 23.81
2145, 101139.25, 23.81
2146, 101136.50, 23.81
2147, 101138.50, 23.81
2148, 101141.50, 23.81
2149, 101137.00, 23.81
2150, 101144.00, 23.81
2151, 101141.00, 23.81
2152, 101140.25, 23.81
2153, 101137.00, 23.81
2154, 101138.50, 23.81
2155, 101143.25, 23.87
2156, 101143.75, 23.87
2157, 101136.25, 23.81
2158, 101146.25, 23.87
2159, 101141.00, 23.87
2160, 101138.50, 23.87
2161, 101137.50, 23.87
2162, 101141.50, 23.87
2163, 101141.50, 23.87
2164, 101133.50, 23.87
2165, 101137.75, 23.87
2166, 101146.25, 23.87
2167, 101140.25, 23.87
2168, 101139.75, 23.87
2169, 101131.50, 23.87
2170, 101142.25, 23.87
2171, 101142.75, 23.94
2172, 101145.00, 23.94
2173, 101139.25, 23.94
2174, 101137.00, 23.87
2175, 101136.00, 23.87
2176, 101144.75, 23.94
2177, 101138.00, 23.94
2178, 101145.25, 23.94
2179, 101139.50, 23.94
2180, 101134.75, 23.94
2181, 101144.50, 23.94
2182, 101144.75, 23.94
2183, 101139.00, 23.94
2184, 101135.25, 23.94
2185, 101141.25, 23.94
2186, 101142.50, 23.94
2187, 101147.25, 24.00
2188, 101139.75, 23.94
2189, 101137.75, 23.94
2190, 101146.75, 24.00
2191, 101144.75, 24.00
2192, 101143.50, 24.00
2193, 101138.25, 24.00
2194, 101138.00, 24.00
2195, 101142.25, 24.00
2196, 101141.75, 24.00
2197, 101145.75, 24.00
2198, 101142.00, 24.00
2199, 101148.75, 24.00
2200, 101142.75, 24.00
2201, 101136.50, 24.00
2202, 101145.75, 24.00
2203, 101140.50, 24.00
2204, 101140.75, 24.00
2205, 101147.25, 24.06
2206, 101142.25, 24.00
2207, 101144.00, 24.00
2208, 101141.75, 24.00
2209, 101131.00, 24.00
2210, 101140.00, 24.00
2211, 101146.75, 24.06
2212, 101141.25, 24.06
2213, 101138.75, 24.06
2214, 101138.50, 24.06
2215, 101137.75, 24.06
2216, 101139.00, 24.06
2217, 101143.25, 24.06
2218, 101143.25, 24.06
2219, 101140.75, 24.06
2220, 101137.00, 24.06
2221, 101148.00, 24.06
2222, 101135.25, 24.06
2223, 101140.50, 24.06
2224, 101139.75, 24.06
2225, 101146.25, 24.12
2226, 101139.50, 24.06
2227, 101142.00, 24.06
2228, 101137.50, 24.06
2229, 101147.75, 24.12
2230, 101142.25, 24.12
2231, 101142.25, 24.12
2232, 101140.25, 24.12
2233, 101143.00, 24.12
2234, 101134.75, 24.12
2235, 101136.25, 24.12
2236, 101144.00, 24.19
2237, 101133.50, 24.12
2238, 101135.75, 24.12
2239, 101140.75, 24.19
2240, 101133.25, 24.12
2241, 101139.00, 24.19
2242, 101137.75, 24.19
2243, 101137.75, 24.19
2244, 101135.00, 24.19
2245, 101141.00, 24.19
2246, 101137.50, 24.19
2247, 101138.50, 24.19
2248, 101130.25, 24.19
2249, 101140.50, 24.19
2250, 101135.75, 24.19
2251, 101127.50, 24.19
2252, 101134.75, 24.19
2253, 101131.50, 24.19
2254, 101132.50, 24.19
2255, 101139.75, 24.25
2256, 101138.75, 24.25
2257, 101143.75, 24.25
2258, 101132.00, 24.25
2259, 101129.25, 24.25
2260, 101137.00, 24.25
2261, 101131.00, 24.25
2262, 101134.75, 24.25
2263, 101135.00, 24.25
2264, 101127.75, 24.25
2265, 101124.25, 24.25
2266, 101124.25, 24.25
2267, 101121.75, 24.25
2268, 101121.75, 24.25
2269, 101128.00, 24.25
2270, 101130.75, 24.31
2271, 101131.75, 24.31
2272, 101123.50, 24.31
2273, 101131.50, 24.31
2274, 101125.50, 24.31
2275, 101125.25, 24.31
2276, 101124.50, 24.31
2277, 101126.25, 24.31
2278, 101127.50, 24.31
2279, 101125.75, 24.31
2280, 101119.00, 24.31
2281, 101123.50, 24.31
2282, 101126.50, 24.31
2283, 101126.50, 24.37
2284, 101124.00, 24.37
2285, 101126.75, 24.37
2286, 101124.00, 24.31
2287, 101132.25, 24.37
2288, 101122.00, 24.37
2289, 101123.50, 24.37
2290, 101128.50, 24.37
2291, 101122.25, 24.37
2292, 101125.00, 24.37
2293, 101127.25, 24.37
2294, 101122.75, 24.37
2295, 101126.00, 24.37
2296, 101125.00, 24.37
2297, 101131.00, 24.44
2298, 101125.75, 24.37
2299, 101128.25, 24.44
2300, 101124.25, 24.44
2301, 101124.25, 24.44
2302, 101127.25, 24.44
2303, 101132.75, 24.44
2304, 101128.75, 24.44
2305, 101120.25, 24.44
2306, 101125.75, 24.44
2307, 101133.00, 24.44
2308, 101126.75, 24.44
2309, 101127.75, 24.44
2310, 101127.25, 24.44
2311, 101130.25, 24.50
2312, 101130.75, 24.50
2313, 101136.75, 24.50
2314, 101131.25, 24.50
2315, 101133.25, 24.50
2316, 101122.75, 24.44
2317, 101127.00, 24.50
2318, 101127.00, 24.50
2319, 101141.50, 24.56
2320, 101128.75, 24.50
2321, 101128.50, 24.50
2322, 101126.50, 24.50
2323, 101133.00, 24.56
2324, 101130.75, 24.56
2325, 101139.50, 24.56
2326, 101133.25, 24.56
2327, 101131.75, 24.56
2328, 101134.00, 24.56
2329, 101134.25, 24.56
2330, 101137.75, 24.56
2331, 101137.00, 24.56
2332, 101138.00, 24.62
2333, 101134.25, 24.62
2334, 101135.75, 24.62
2335, 101138.75, 24.62
2336, 101134.50, 24.62
2337, 101139.25, 24.62
2338, 101140.50, 24.62
2339, 101130.50, 24.62
2340, 101142.25, 24.69
2341, 101130.00, 24.62
2342, 101129.00, 24.62
2343, 101134.00, 24.62
2344, 101137.50, 24.69
2345, 101136.25, 24.69
2346, 101139.50, 24.69
2347, 101131.75, 24.69
2348, 101133.75, 24.69
2349, 101140.75, 24.69
2350, 101131.25, 24.69
2351, 101132.00, 24.69
2352, 101138.50, 24.75
2353, 101135.00, 24.69
2354, 101132.75, 24.69
2355, 101135.00, 24.75
2356, 101139.50, 24.75
2357, 101137.00, 24.75
2358, 101133.50, 24.75
2359, 101137.00, 24.75
2360, 101141.75, 24.75
2361, 101134.00, 24.75
2362, 101127.00, 24.69
2363, 101138.50, 24.75
2364, 101133.50, 24.75
2365, 101144.50, 24.81
2366, 101131.25, 24.75
2367, 101138.50, 24.75
2368, 101139.25, 24.81
2369, 101140.75, 24.81
2370, 101137.25, 24.81
2371, 101139.25, 24.81
2372, 101136.75, 24.81
2373, 101141.50, 24.81
2374, 101135.00, 24.81
2375, 101133.75, 24.81
2376, 101131.25, 24.75
2377, 101141.25, 24.81
2378, 101143.75, 24.81
2379, 101141.75, 24.81
2380, 101141.75, 24.81
2381, 101141.25, 24.81
2382, 101136.25, 24.81
2383, 101140.50, 24.81
2384, 101144.75, 24.87
2385, 101137.00, 24.81
2386, 101140.00, 24.87
2387, 101144.25, 24.87
2388, 101138.00, 24.87
2389, 101136.25, 24.87
2390, 101142.25, 24.87
2391, 101148.25, 24.94
2392, 101142.00, 24.87
2393, 101150.75, 24.94
2394, 101140.75, 24.87
2395, 101145.00, 24.94
2396, 101143.25, 24.94
2397, 101147.25, 24.94
2398, 101141.00, 24.94
2399, 101146.00, 24.94
2400, 101145.50, 24.94
2401, 101147.00, 24.94
2402, 101141.75, 24.94
2403, 101150.50, 25.00
2404, 101144.50, 25.00
2405, 101148.50, 25.00
2406, 101150.25, 25.00
2407, 101148.25, 25.00
2408, 101148.00, 25.00
2409, 101150.75, 25.00
2410, 101147.75, 25.00
2411, 101146.50, 25.00
2412, 101144.25, 25.00
2413, 101139.75, 25.00
2414, 101150.75, 25.06
2415, 101142.75, 25.00
2416, 101144.50, 25.06
2417, 101146.00, 25.06
2418, 101149.00, 25.06
2419, 101146.00, 25.06
2420, 101158.50, 25.12
2421, 101145.25, 25.06
2422, 101148.50, 25.06
2423, 101148.75, 25.06
2424, 101148.25, 25.06
2425, 101148.75, 25.12
2426, 101156.25, 25.12
2427, 101154.75, 25.12
2428, 101150.00, 25.12
2429, 101148.50, 25.12
2430, 101147.00, 25.12
2431, 101154.25, 25.12
2432, 101145.00, 25.12
2433, 101145.75, 25.12
2434, 101147.50, 25.12
2435, 101152.75, 25.19
2436, 101146.50, 25.12
2437, 101148.00, 25.19
2438, 101150.25, 25.19
2439, 101153.50, 25.19
2440, 101144.00, 25.19
2441, 101145.50, 25.19
2442, 101148.25, 25.19
2443, 101147.00, 25.19
2444, 101151.25, 25.19
2445, 101154.75, 25.25
2446, 101153.00, 25.25
2447, 101152.75, 25.25
2448, 101154.50, 25.25
2449, 101155.25, 25.25
2450, 101152.50, 25.25
2451, 101163.50, 25.31
2452, 101159.50, 25.31
2453, 101154.25, 25.25
2454, 101154.50, 25.25
2455, 101153.25, 25.25
2456, 101153.75, 25.25
2457, 101155.50, 25.31
2458, 101156.25, 25.31
2459, 101161.00, 25.31
2460, 101146.75, 25.25
2461, 101152.25, 25.31
2462, 101144.25, 25.25
2463, 101153.00, 25.31
2464, 101150.75, 25.31
2465, 101152.25, 25.31
2466, 101152.25, 25.31
2467, 101150.75, 25.31
2468, 101159.50, 25.31
2469, 101153.00, 25.31
2470, 101160.00, 25.31
2471, 101154.25, 25.31
2472, 101149.00, 25.31
2473, 101160.00, 25.37
2474, 101155.25, 25.31
2475, 101152.00, 25.31
2476, 101157.75, 25.37
2477, 101151.50, 25.37
2478, 101160.75, 25.37
2479, 101152.00, 25.37
2480, 101159.75, 25.37
2481, 101156.75, 25.37
2482, 101155.25, 25.37
2483, 101151.25, 25.37
2484, 101151.75, 25.44
2485, 101158.50, 25.44
2486, 101154.25, 25.44
2487, 101150.25, 25.44
2488, 101159.00, 25.44
2489, 101158.25, 25.44
2490, 101155.25, 25.44
2491, 101161.00, 25.50
2492, 101144.75, 25.44
2493, 101148.50, 25.44
2494, 101145.75, 25.44
2495, 101150.50, 25.50
2496, 101150.75, 25.50
2497, 101148.00, 25.50
2498, 101150.50, 25.50
2499, 101141.50, 25.50
2500, 101152.50, 25.50
2501, 101147.00, 25.50
2502, 101146.50, 25.50
2503, 101145.00, 25.50
2504, 101149.00, 25.56
2505, 101148.50, 25.56
2506, 101148.25, 25.56
2507, 101146.75, 25.56
2508, 101148.00, 25.56
2509, 101148.00, 25.56
2510, 101151.25, 25.56
2511, 101145.00, 25.56
2512, 101143.75, 25.56
2513, 101146.50, 25.56
2514, 101147.00, 25.62
2515, 101144.00, 25.62
2516, 101143.00, 25.62
2517, 101147.75, 25.62
2518, 101150.50, 25.62
2519, 101149.75, 25.62
2520, 101141.75, 25.62
2521, 101152.75, 25.69
2522, 101147.00, 25.62
2523, 101140.25, 25.62
2524, 101153.75, 25.69
2525, 101140.75, 25.62
2526, 101149.25, 25.69
2527, 101144.75, 25.69
2528, 101147.75, 25.69
2529, 101148.75, 25.69
2530, 101150.25, 25.69
2531, 101149.00, 25.69
2532, 101143.50, 25.69
2533, 101148.50, 25.69
2534, 101153.25, 25.75
2535, 101159.00, 25.75
2536, 101155.00, 25.75
2537, 101152.75, 25.75
2538, 101152.75, 25.75
2539, 101152.50, 25.75
2540, 101150.25, 25.75
2541, 101156.75, 25.75
2542, 101150.25, 25.75
2543, 101151.25, 25.75
2544, 101150.00, 25.75
2545, 101151.00, 25.75
2546, 101155.50, 25.75
2547, 101153.50, 25.81
2548, 101147.75, 25.75
2549, 101153.00, 25.75
2550, 101152.75, 25.81
2551, 101156.75, 25.81
2552, 101153.00, 25.81
2553, 101154.50, 25.81
2554, 101154.50, 25.81
2555, 101158.75, 25.81
2556, 101153.25, 25.81
2557, 101154.00, 25.81
2558, 101156.75, 25.87
2559, 101154.50, 25.81
2560, 101158.50, 25.87
2561, 101152.00, 25.87
2562, 101149.50, 25.81
2563, 101150.75, 25.81
2564, 101154.50, 25.87
2565, 101160.75, 25.87
2566, 101154.00, 25.87
2567, 101164.00, 25.87
2568, 101155.25, 25.87
2569, 101155.75, 25.87
2570, 101159.25, 25.87
2571, 101158.00, 25.87
2572, 101159.50, 25.87
2573, 101148.25, 25.87
2574, 101158.75, 25.94
2575, 101153.25, 25.87
2576, 101163.00, 25.94
2577, 101165.25, 25.94
2578, 101156.25, 25.94
2579, 101147.00, 25.87
2580, 101152.25, 25.94
2581, 101157.00, 25.94
2582, 101150.25, 25.94
2583, 101161.00, 25.94
2584, 101148.75, 25.94
2585, 101153.25, 25.94
2586, 101154.50, 25.94
2587, 101157.50, 26.00
2588, 101154.25, 26.00
2589, 101146.75, 25.94
2590, 101153.50, 26.00
2591, 101153.25, 26.00
2592, 101154.25, 26.00
2593, 101155.50, 26.00
2594, 101153.00, 26.00
2595, 101155.00, 26.00
2596, 101159.00, 26.06
2597, 101153.25, 26.00
2598, 101149.25, 26.00
2599, 101147.50, 26.00
2600, 101149.50, 26.00
2601, 101152.75, 26.06
2602, 101153.25, 26.06
2603, 101146.25, 26.00
2604, 101152.75, 26.06
2605, 101151.25, 26.06
2606, 101151.00, 26.06
2607, 101149.25, 26.06
2608, 101156.50, 26.12
2609, 101153.50, 26.06
2610, 101152.50, 26.06
2611, 101154.75, 26.12
2612, 101150.50, 26.06
2613, 101160.75, 26.12
2614, 101153.50, 26.12
2615, 101150.00, 26.12
2616, 101156.75, 26.12
2617, 101149.00, 26.12
2618, 101150.25, 26.12
2619, 101154.25, 26.12
2620, 101159.50, 26.19
2621, 101145.50, 26.12
2622, 101157.00, 26.19
2623, 101155.00, 26.19
2624, 101148.25, 26.12
2625, 101152.00, 26.19
2626, 101154.00, 26.19
2627, 101153.00, 26.19
2628, 101159.75, 26.19
2629, 101155.25, 26.19
2630, 101152.25, 26.19
2631, 101158.00, 26.19
2632, 101158.50, 26.19
2633, 101153.00, 26.19
2634, 101157.25, 26.19
2635, 101156.25, 26.19
2636, 101158.50, 26.19
2637, 101161.25, 26.25
2638, 101161.00, 26.25
2639, 101156.50, 26.19
2640, 101152.00, 26.19
2641, 101155.00, 26.19
2642, 101150.25, 26.19
2643, 101149.25, 26.19
2644, 101150.25, 26.19
2645, 101147.75, 26.19
2646, 101153.75, 26.25
2647, 101154.00, 26.25
2648, 101161.00, 26.25
2649, 101150.50, 26.25
2650, 101156.75, 26.25
2651, 101151.25, 26.25
2652, 101149.50, 26.25
2653, 101150.25, 26.25
2654, 101153.75, 26.25
2655, 101150.50, 26.25
2656, 101148.75, 26.25
2657, 101147.50, 26.25
2658, 101153.50, 26.31
2659, 101149.75, 26.25
2660, 101150.75, 26.31
2661, 101147.25, 26.25
2662, 101151.75, 26.31
2663, 101159.25, 26.31
2664, 101150.00, 26.31
2665, 101147.25, 26.31
2666, 101154.25, 26.31
2667, 101150.50, 26.31
2668, 101149.50, 26.31
2669, 101155.00, 26.31
2670, 101154.00, 26.31
2671, 101146.25, 26.31
2672, 101156.25, 26.31
2673, 101148.50, 26.31
2674, 101148.00, 26.31
2675, 101150.00, 26.31
2676, 101152.75, 26.37
2677, 101141.25, 26.31
2678, 101150.50, 26.37
2679, 101156.50, 26.37
2680, 101147.75, 26.31
2681, 101150.25, 26.37
2682, 101155.25, 26.37
2683, 101142.00, 26.31
2684, 101151.00, 26.37
2685, 101151.50, 26.37
2686, 101147.25, 26.37
2687, 101141.00, 26.31
2688, 101152.00, 26.37
2689, 101146.00, 26.31
2690, 101156.00, 26.37
2691, 101147.25, 26.37
2692, 101147.25, 26.37
2693, 101148.75, 26.37
2694, 101143.50, 26.37
2695, 101146.00, 26.37
2696, 101148.50, 26.37
2697, 101149.00, 26.37
2698, 101151.50, 26.37
2699, 101147.50, 26.37
2700, 101145.50, 26.37
2701, 101152.50, 26.37
2702, 101150.75, 26.37
2703, 101147.00, 26.37
2704, 101134.50, 26.31
2705, 101144.75, 26.37
2706, 101147.75, 26.37
2707, 101141.25, 26.37
2708, 101149.00, 26.37
2709, 101146.75, 26.37
2710, 101149.50, 26.44
2711, 101142.75, 26.37
2712, 101148.00, 26.37
2713, 101136.75, 26.37
2714, 101141.75, 26.37
2715, 101150.75, 26.44
2716, 101142.50, 26.37
2717, 101144.00, 26.37
2718, 101146.75, 26.37
2719, 101142.25, 26.37
2720, 101146.50, 26.44
2721, 101144.50, 26.37
2722, 101141.00, 26.37
2723, 101138.75, 26.37
2724, 101148.00, 26.44
2725, 101135.00, 26.37
2726, 101146.75, 26.44
2727, 101144.25, 26.44
2728, 101148.50, 26.44
2729, 101143.25, 26.44
2730, 101139.50, 26.44
2731, 101149.25, 26.44
2732, 101151.25, 26.44
2733, 101148.25, 26.44
2734, 101150.75, 26.44
2735, 101151.00, 26.44
2736, 101142.00, 26.44
2737, 101142.25, 26.44
2738, 101151.00, 26.50
2739, 101150.00, 26.50
2740, 101148.75, 26.50
2741, 101144.25, 26.44
2742, 101145.25, 26.50
2743, 101145.25, 26.50
2744, 101154.00, 26.50
2745, 101146.50, 26.50
2746, 101144.25, 26.50
2747, 101147.50, 26.50
2748, 101145.25, 26.50
2749, 101145.25, 26.50
2750, 101147.25, 26.50
2751, 101143.00, 26.50
2752, 101147.25, 26.50
2753, 101145.00, 26.50
2754, 101152.00, 26.50
2755, 101141.00, 26.50
2756, 101150.00, 26.50
2757, 101144.50, 26.50
2758, 101148.25, 26.50
2759, 101147.00, 26.56
2760, 101145.50, 26.56
2761, 101148.75, 26.56
2762, 101150.75, 26.56
2763, 101148.50, 26.56
2764, 101143.50, 26.56
2765, 101147.00, 26.56
2766, 101151.00, 26.56
2767, 101154.00, 26.56
2768, 101155.00, 26.56
2769, 101146.00, 26.56
2770, 101149.00, 26.56
2771, 101147.75, 26.56
2772, 101151.25, 26.56
2773, 101151.25, 26.56
2774, 101154.25, 26.56
2775, 101150.50, 26.56
2776, 101152.25, 26.56
2777, 101151.25, 26.56
2778, 101149.00, 26.56
2779, 101154.25, 26.56
2780, 101154.00, 26.56
2781, 101146.50, 26.56
2782, 101157.50, 26.62
2783, 101158.75, 26.62
2784, 101151.50, 26.56
2785, 101152.75, 26.56
2786, 101156.00, 26.62
2787, 101147.00, 26.56
2788, 101152.50, 26.56
2789, 101148.75, 26.56
2790, 101150.00, 26.56
2791, 101152.00, 26.56
2792, 101145.50, 26.56
2793, 101147.00, 26.56
2794, 101151.50, 26.56
2795, 101149.25, 26.56
2796, 101149.25, 26.56
2797, 101152.50, 26.62
2798, 101147.25, 26.56
2799, 101155.00, 26.62
2800, 101152.25, 26.62
2801, 101152.50, 26.56
2802, 101155.75, 26.62
2803, 101143.50, 26.56
2804, 101147.00, 26.56
2805, 101151.00, 26.56
2806, 101154.25, 26.62
2807, 101148.25, 26.56
2808, 101153.00, 26.62
2809, 101154.75, 26.62
2810, 101155.00, 26.62
2811, 101157.75, 26.62
2812, 101154.25, 26.62
2813, 101152.25, 26.62
2814, 101157.00, 26.62
2815, 101151.75, 26.62
2816, 101152.50, 26.62
2817, 101150.00, 26.62
2818, 101151.25, 26.62
2819, 101156.25, 26.62
2820, 101154.50, 26.62
2821, 101154.75, 26.62
2822, 101155.00, 26.62
2823, 101151.25, 26.62
2824, 101152.25, 26.62
2825, 101152.25, 26.62
2826, 101154.50, 26.62
2827, 101154.25, 26.62
2828, 101156.50, 26.62
2829, 101160.50, 26.62
2830, 101155.75, 26.62
2831, 101155.25, 26.62
2832, 101160.25, 26.62
2833, 101155.50, 26.62
2834, 101154.25, 26.62
2835, 101151.75, 26.62
2836, 101153.50, 26.62
2837, 101156.75, 26.62
2838, 101157.75, 26.62
2839, 101160.75, 26.69
2840, 101149.00, 26.62
2841, 101150.50, 26.62
2842, 101151.75, 26.62
2843, 101154.75, 26.62
2844, 101151.00, 26.62
2845, 101154.75, 26.62
2846, 101156.75, 26.62
2847, 101150.00, 26.62
2848, 101155.75, 26.62
2849, 101151.75, 26.62
2850, 101153.25, 26.62
2851, 101149.50, 26.62
2852, 101154.50, 26.62
2853, 101151.75, 26.62
2854, 101159.75, 26.62
2855, 101151.75, 26.62
2856, 101150.75, 26.62
2857, 101158.50, 26.62
2858, 101149.50, 26.62
2859, 101161.75, 26.62
2860, 101160.25, 26.69
2861, 101156.50, 26.62
2862, 101147.75, 26.62
2863, 101153.00, 26.62
2864, 101157.75, 26.69
2865, 101153.50, 26.62
2866, 101155.50, 26.62
2867, 101148.00, 26.62
2868, 101155.75, 26.62
2869, 101152.25, 26.62
2870, 101156.75, 26.62
2871, 101147.50, 26.62
2872, 101156.50, 26.62
2873, 101152.00, 26.62
2874, 101165.50, 26.69
2875, 101156.75, 26.62
2876, 101156.00, 26.69
2877, 101155.25, 26.69
2878, 101161.50, 26.69
2879, 101158.75, 26.69
2880, 101164.00, 26.69
2881, 101153.00, 26.69
2882, 101159.50, 26.69
2883, 101155.25, 26.69
2884, 101155.50, 26.69
2885, 101153.00, 26.69
2886, 101159.75, 26.69
2887, 101153.50, 26.69
2888, 101159.50, 26.75
2889, 101158.25, 26.69
2890, 101157.50, 26.75
2891, 101156.25, 26.69
2892, 101168.50, 26.75
2893, 101160.25, 26.75
2894, 101156.00, 26.75
2895, 101163.00, 26.75
2896, 101157.50, 26.75
2897, 101158.75, 26.75
2898, 101157.50, 26.75
2899, 101162.75, 26.75
2900, 101162.00, 26.75
2901, 101159.50, 26.75
2902, 101158.75, 26.75
2903, 101158.25, 26.75
2904, 101154.00, 26.75
2905, 101162.00, 26.75
2906, 101158.25, 26.75
2907, 101157.00, 26.75
2908, 101148.00, 26.75
2909, 101156.25, 26.75
2910, 101149.25, 26.75
2911, 101156.75, 26.75
2912, 101152.50, 26.75
2913, 101153.00, 26.75
2914, 101162.50, 26.75
2915, 101156.00, 26.75
2916, 101152.50, 26.75
2917, 101159.75, 26.75
2918, 101150.50, 26.75
2919, 101156.50, 26.75
2920, 101164.25, 26.81
2921, 101163.50, 26.81
2922, 101151.25, 26.75
2923, 101159.50, 26.75
2924, 101146.75, 26.75
2925, 101161.00, 26.81
2926, 101156.25, 26.75
2927, 101149.25, 26.75
2928, 101160.50, 26.81
2929, 101149.75, 26.75
2930, 101160.00, 26.81
2931, 101159.00, 26.81
2932, 101156.50, 26.75
2933, 101154.50, 26.75
2934, 101156.75, 26.81
2935, 101147.00, 26.75
2936, 101155.75, 26.81
2937, 101157.50, 26.81
2938, 101159.00, 26.81
2939, 101159.00, 26.81
2940, 101155.25, 26.81
2941, 101151.50, 26.81
2942, 101154.50, 26.81
2943, 101154.25, 26.81
2944, 101150.50, 26.75
2945, 101154.75, 26.81
2946, 101150.75, 26.81
2947, 101154.75, 26.81
2948, 101158.00, 26.81
2949, 101151.25, 26.81
2950, 101153.00, 26.81
2951, 101156.25, 26.81
2952, 101152.00, 26.81
2953, 101156.25, 26.81
2954, 101151.50, 26.81
2955, 101156.75, 26.87
2956, 101154.00, 26.81
2957, 101154.50, 26.81
2958, 101150.00, 26.81
2959, 101156.75, 26.87
2960, 101148.50, 26.81
2961, 101161.00, 26.87
2962, 101152.75, 26.87
2963, 101154.75, 26.87
2964, 101155.00, 26.87
2965, 101157.50, 26.87
2966, 101153.75, 26.87
2967, 101157.50, 26.87
2968, 101152.75, 26.87
2969, 101153.00, 26.87
2970, 101155.00, 26.87
2971, 101149.75, 26.87
2972, 101154.25, 26.87
2973, 101153.50, 26.87
2974, 101155.75, 26.94
2975, 101151.75, 26.87
2976, 101148.25, 26.87
2977, 101152.00, 26.87
2978, 101145.75, 26.87
2979, 101154.75, 26.87
2980, 101155.75, 26.87
2981, 101154.50, 26.87
2982, 101153.50, 26.87
2983, 101149.00, 26.87
2984, 101156.50, 26.87
2985, 101150.25, 26.87
2986, 101157.00, 26.94
2987, 101151.00, 26.87
2988, 101154.75, 26.87
2989, 101156.25, 26.94
2990, 101148.25, 26.87
2991, 101158.25, 26.94
2992, 101153.00, 26.94
2993, 101150.00, 26.94
2994, 101151.25, 26.94
2995, 101155.75, 26.94
2996, 101155.75, 26.94
2997, 101162.50, 27.00
2998, 101154.75, 26.94
2999, 101159.00, 26.94
3000, 101161.25, 27.00
3001, 101159.25, 27.00
3002, 101160.50, 27.00
3003, 101161.25, 27.00
3004, 101156.50, 27.00
3005, 101155.75, 27.00
3006, 101159.25, 27.00
3007, 101159.50, 27.00
3008, 101155.75, 27.00
3009, 101154.75, 27.00
3010, 101162.25, 27.00
3011, 101160.00, 27.00
3012, 101159.25, 27.00
3013, 101162.75, 27.00
3014, 101151.75, 27.00
3015, 101159.50, 27.00
3016, 101155.00, 27.00
3017, 101156.50, 27.00
3018, 101160.00, 27.00
3019, 101151.25, 26.94
3020, 101158.00, 27.00
3021, 101157.75, 27.00
3022, 101160.25, 27.00
3023, 101153.00, 26.94
3024, 101160.75, 27.00
3025, 101159.25, 27.00
3026, 101156.75, 27.00
3027, 101159.50, 27.00
3028, 101161.25, 27.00
3029, 101159.25, 27.00
3030, 101158.50, 27.00
3031, 101156.25, 27.00
3032, 101152.75, 27.00
3033, 101165.00, 27.00
3034, 101151.00, 26.94
3035, 101151.00, 26.94
3036, 101161.50, 27.00
3037, 101157.00, 27.00
3038, 101159.75, 27.00
3039, 101156.75, 27.00
3040, 101162.25, 27.00
3041, 101158.75, 27.00
3042, 101157.00, 27.00
3043, 101162.50, 27.00
3044, 101158.75, 27.00
3045, 101160.25, 27.00
3046, 101160.00, 27.00
3047, 101159.00, 27.00
3048, 101163.25, 27.00
3049, 101162.50, 27.00
3050, 101165.25, 27.06
3051, 101153.25, 27.00
3052, 101158.50, 27.00
3053, 101162.25, 27.00
3054, 101156.25, 27.00
3055, 101160.75, 27.00
3056, 101165.00, 27.06
3057, 101158.00, 27.00
3058, 101164.00, 27.06
3059, 101158.25, 27.00
3060, 101155.25, 27.00
3061, 101161.00, 27.00
3062, 101157.00, 27.00
3063, 101166.00, 27.06
3064, 101159.75, 27.06
3065, 101160.25, 27.06
3066, 101157.75, 27.06
3067, 101163.25, 27.06
3068, 101156.50, 27.06
3069, 101154.50, 27.06
3070, 101159.25, 27.06
3071, 101155.75, 27.06
3072, 101159.75, 27.06
3073, 101159.50, 27.06
3074, 101155.00, 27.06
3075, 101160.50, 27.06
3076, 101162.00, 27.06
3077, 101157.50, 27.06
3078, 101159.50, 27.06
