50269,90.37
50290,90.37
50312,90.37
50333,90.37
50355,90.37
50376,90.37
50398,90.37
50420,90.37
50442,90.44
50463,90.44
50485,90.44
50506,90.44
50528,90.44
50549,90.44
50572,90.44
50593,90.44
50615,90.44
50636,90.44
50658,90.44
50679,90.44
50701,90.44
50722,90.44
50745,90.44
50766,90.44
50788,90.44
50809,90.44
50831,90.75
50852,90.75
50874,90.75
50895,90.75
50919,90.75
50940,90.75
50962,90.75
50983,90.75
51005,90.75
51026,90.75
51048,90.75
51070,90.75
51090,90.75
51111,90.75
51133,90.75
51154,90.75
51222,90.75
51283,90.56
51305,90.56
51326,90.56
51348,90.56
51369,90.56
51391,90.56
51412,90.56
51435,90.56
51457,90.56
51478,90.56
51500,90.56
51521,90.56
51543,90.56
51564,90.56
51586,90.56
51607,90.56
51630,90.56
51651,90.56
51674,91.50
51695,91.50
51717,91.50
51738,91.50
51760,91.50
51781,91.50
51803,91.50
51825,91.50
51847,91.50
51868,91.50
51890,91.50
51911,91.50
51933,91.50
51954,91.50
52062,90.69
52083,90.69
52107,90.69
52128,90.69
52151,90.69
52242,90.69
52280,90.69
52301,90.69
52323,90.69
52344,90.69
52366,90.69
52387,90.69
52409,90.69
52430,90.69
52452,90.62
52474,90.62
52497,90.62
52518,90.62
52540,90.62
52561,90.62
52583,90.62
52604,90.62
52626,90.62
52647,90.62
52670,90.62
52691,90.62
52713,90.62
52734,90.62
52756,90.62
52777,90.62
52799,90.62
52820,90.62
52843,90.62
52865,90.62
52886,90.62
52908,90.62
52929,90.62
52951,90.62
52972,90.62
52994,90.62
53015,90.62
53040,90.62
53061,90.62
53083,90.62
53104,90.62
53127,90.62
53148,90.62
53255,90.62
53276,90.62
53298,90.62
53319,90.62
53342,90.62
53363,90.62
53385,90.62
53406,90.62
53428,90.62
53449,90.62
53471,90.62
53492,90.62
53515,90.62
53536,90.62
53558,90.62
53579,90.62
53601,90.62
53622,90.06
53644,90.06
53666,90.06
53688,90.06
53709,90.06
53731,90.06
53752,90.06
53774,90.06
53795,90.06
53817,90.06
53839,90.06
53861,90.06
53882,90.06
53904,90.06
53926,90.06
53948,90.06
53969,90.06
53994,90.06
54016,90.50
54037,90.50
54059,90.50
54081,90.50
54103,90.50
54124,90.50
54146,90.50
54167,90.50
54275,90.50
54296,90.50
54319,90.50
54340,90.50
54362,90.50
54383,90.50
54405,90.62
54426,90.62
54448,90.62
54469,90.62
54492,90.62
54513,90.62
54535,90.62
54556,90.62
54578,90.62
54599,90.62
54621,90.62
54643,90.62
54666,90.62
54687,90.62
54709,90.62
54730,90.62
54752,90.62
54773,90.62
54795,90.37
54817,90.37
54839,90.37
54860,90.37
54882,90.37
54903,90.37
54928,90.37
54949,90.37
54971,90.37
54992,90.37
55014,90.37
55035,90.37
55057,90.37
55078,90.37
55100,90.37
55121,90.37
55143,90.37
55164,90.37
55186,90.37
55240,90.37
55314,90.37
55335,90.37
55357,90.37
55378,90.37
55400,90.37
55422,90.37
55444,90.37
55465,90.37
55487,90.37
55508,90.37
55530,90.37
55552,90.37
55573,90.31
55595,90.31
55616,90.31
55638,90.31
55659,90.31
55681,90.31
55702,90.31
55724,90.31
55745,90.31
55767,90.31
55788,90.31
55810,90.31
55831,90.31
55856,90.31
55877,90.31
55899,90.31
55920,90.31
55942,90.31
55963,90.06
55985,90.06
56006,90.06
56028,90.06
56049,90.06
56071,90.06
56093,90.06
56115,90.06
56136,90.06
56181,90.06
56264,90.06
56286,90.06
56307,90.06
56329,90.06
56350,89.75
56372,89.75
56393,89.75
56415,89.75
56436,89.75
56458,89.75
56479,89.75
56501,89.75
56522,89.75
56544,89.75
56565,89.75
56587,89.75
56608,89.75
56630,89.75
56651,89.75
56673,89.75
56694,89.75
56716,89.75
56737,90.00
56759,90.00
56780,90.00
56805,90.00
56827,90.00
56849,90.00
56870,90.00
56892,90.00
56913,90.00
56935,90.00
56957,90.00
56979,90.00
57000,90.00
57022,90.00
57043,90.00
57065,90.00
57086,90.00
57108,90.00
57129,89.37
57152,89.37
57257,89.37
57279,89.37
57300,89.37
57322,89.37
57344,89.37
57365,89.37
57387,89.37
57409,89.37
57431,89.37
57452,89.37
57474,89.37
57495,89.37
57517,89.62
57538,89.62
57560,89.62
57583,89.62
57605,89.62
57626,89.62
57648,89.62
57669,89.62
57691,89.62
57713,89.62
57737,89.62
57758,89.62
57781,89.62
57802,89.62
57824,89.62
57845,89.62
57867,89.62
57888,89.62
57910,89.37
57931,89.37
58038,89.37
58059,89.37
58082,89.37
58103,89.37
58125,89.37
58146,89.37
58168,89.37
58275,89.37
58298,89.37
58319,89.37
58341,89.37
58362,89.37
58384,89.37
58405,89.37
58428,89.37
58449,89.37
58472,89.37
58493,89.37
58515,89.37
58536,89.37
58558,89.37
58579,89.37
58601,89.37
58622,89.37
58645,89.37
58667,89.37
58688,89.62
58710,89.62
58731,89.62
58753,89.62
58777,89.62
58799,89.62
58820,89.62
58842,89.62
58863,89.62
58886,89.62
58907,89.62
58929,89.62
58950,89.62
58972,89.62
58993,89.62
59015,89.62
59036,89.62
59058,89.62
59081,89.12
59103,89.12
59124,89.12
59146,89.12
59167,89.12
59266,89.12
59296,89.12
59318,89.12
59339,89.12
59361,89.12
59382,89.12
59404,89.12
59425,89.12
59448,89.12
59469,89.25
59491,89.25
59512,89.25
59534,89.25
59555,89.25
59577,89.25
59598,89.25
59621,89.25
59642,89.25
59664,89.25
59685,89.25
59710,89.25
59731,89.25
59753,89.25
59774,89.25
59796,89.25
59817,89.25
59840,89.25
59862,89.12
59884,89.12
59906,89.12
59927,89.12
59949,89.12
59970,89.12
59992,89.12
60013,89.12
60035,89.12
60056,89.12
60079,89.12
60100,89.12
60122,89.12
60143,89.12
60165,89.12
60273,88.87
60295,88.87
60316,88.87
60338,88.87
60359,88.87
60382,88.87
60403,88.87
60425,88.87
60446,88.87
60468,88.87
60489,88.87
60511,88.87
60532,88.87
60554,88.87
60576,88.87
60599,88.87
60620,88.87
60645,88.87
60666,88.87
60688,88.87
60709,88.87
60731,88.87
60752,88.87
60774,88.87
60795,88.87
60818,88.87
60839,88.87
60861,88.87
60882,88.87
60909,88.87
61003,88.87
61025,88.81
61046,88.81
61069,88.81
61090,88.81
61112,88.81
61133,88.81
61155,88.81
61260,88.81
61282,88.81
61304,88.81
61326,88.81
61347,88.81
61369,88.81
61390,88.81
61413,88.50
61434,88.50
61456,88.50
61477,88.50
61499,88.50
61520,88.50
61543,88.50
61564,88.50
61586,88.50
61607,88.50
61629,88.50
61650,88.50
61675,88.50
61697,88.50
61718,88.50
61741,88.50
61763,88.50
61785,88.50
61806,88.44
61828,88.44
61849,88.44
61871,88.44
61892,88.44
61915,88.44
61936,88.44
61958,88.44
61979,88.44
62001,88.44
62022,88.44
62044,88.44
62065,88.44
62088,88.44
62109,88.44
62131,88.44
62152,88.44
62258,88.44
62279,88.44
62301,88.44
62323,88.44
62345,88.44
62366,88.44
62388,88.44
62409,88.44
62431,88.44
62452,88.44
62474,88.44
62497,88.44
62519,88.44
62540,88.44
62562,88.44
62583,88.44
62608,88.44
62629,88.44
62651,88.44
62672,88.44
62694,88.44
62715,88.44
62737,88.44
62758,88.44
62780,88.44
62801,88.44
62823,88.44
62844,88.44
62866,88.44
62887,88.44
62909,88.44
62930,88.44
62952,88.44
62973,88.44
62995,88.25
63016,88.25
63038,88.25
63059,88.25
63081,88.25
63102,88.25
63124,88.25
63145,88.25
63168,88.25
63273,88.25
63295,88.25
63316,88.25
63338,88.25
63360,88.25
63381,88.44
63403,88.44
63424,88.44
63446,88.44
63467,88.44
63489,88.44
63510,88.44
63532,88.44
63556,88.44
63578,88.44
63599,88.44
63621,88.44
63642,88.44
63664,88.44
63685,88.44
63707,88.44
63728,88.44
63750,88.44
63771,88.25
63793,88.25
63814,88.25
63836,88.25
63857,88.25
63879,88.25
63901,88.25
63923,88.25
63991,88.25
64052,88.25
64073,88.25
64095,88.25
64116,88.25
64138,88.25
64159,88.37
64181,88.37
64202,88.37
64224,88.37
64245,88.37
64267,88.37
64288,88.37
64310,88.37
64331,88.37
64353,88.37
64374,88.37
64396,88.37
64417,88.37
64439,88.37
64460,88.37
64485,88.37
64506,88.37
64528,88.37
64549,88.44
64571,88.44
64592,88.44
64615,88.44
64637,88.44
64659,88.44
64680,88.44
64702,88.44
64723,88.44
64745,88.44
64766,88.44
64788,88.44
64811,88.44
64832,88.44
64854,88.44
64875,88.44
64897,88.44
64918,88.44
64960,88.31
65047,88.31
65069,88.31
65090,88.31
65112,88.31
65133,88.31
65155,88.31
65176,88.31
65199,88.31
65220,88.31
65242,88.31
65263,88.31
65285,88.31
65306,88.31
65329,88.31
65350,88.31
65372,88.31
65394,88.31
65419,88.31
65440,88.31
65462,88.31
65483,88.31
65505,88.31
65526,88.31
65548,88.31
65570,88.31
65592,88.31
65613,88.31
65635,88.31
65656,88.31
65678,88.31
65699,88.31
65722,88.56
65743,88.56
65765,88.56
65786,88.56
65808,88.56
65829,88.56
65851,88.56
65873,88.56
65895,88.56
65916,88.56
65938,88.56
66043,88.56
66066,88.56
66087,88.56
66109,88.44
66130,88.44
66153,88.44
66174,88.44
66197,88.44
66219,88.44
66240,88.44
66262,88.44
66283,88.44
66305,88.44
66326,88.44
66349,88.44
66372,88.44
66394,88.44
66416,88.44
66438,88.44
66459,88.44
66481,88.44
66502,88.56
66524,88.56
66545,88.56
66568,88.56
66589,88.56
66611,88.56
66632,88.56
66654,88.56
66675,88.56
66697,88.56
66718,88.56
66741,88.56
66762,88.56
66784,88.56
66806,88.56
66828,88.56
66849,88.56
66871,88.56
66892,88.19
66914,88.19
66936,88.19
67045,88.19
67066,88.19
67089,88.19
67110,88.19
67132,88.19
67153,88.19
67175,88.19
67196,88.19
67218,88.19
67239,88.19
67262,88.19
67283,88.12
67307,88.12
67330,88.12
67351,88.12
67373,88.12
67394,88.12
67416,88.12
67437,88.12
67459,88.12
67481,88.12
67503,88.12
67524,88.12
67546,88.12
67568,88.12
67590,88.12
67611,88.12
67633,88.12
67655,88.12
67677,88.62
67698,88.62
67720,88.62
67741,88.62
67763,88.62
67784,88.62
67806,88.62
67828,88.62
67850,88.62
67871,88.62
67893,88.62
67914,88.62
67936,88.62
68045,88.62
68067,88.81
68088,88.81
68110,88.81
68131,88.81
68153,88.81
68174,88.81
68196,88.81
68218,88.81
68242,88.81
68264,88.81
68286,88.81
68308,88.81
68330,88.81
68352,88.81
68373,88.81
68395,88.81
68416,88.81
68439,88.81
68460,88.62
68482,88.62
68503,88.62
68525,88.62
68546,88.62
68568,88.62
68590,88.62
68612,88.62
68633,88.62
68655,88.62
68676,88.62
68698,88.62
68720,88.62
68742,88.62
68763,88.62
68785,88.62
68806,88.62
68828,88.62
68849,88.56
68872,88.56
68893,88.56
68915,88.56
68936,88.56
69042,88.56
69064,88.56
69086,88.56
69108,88.56
69130,88.56
69151,88.56
69173,88.56
69197,88.56
69219,88.56
69240,88.75
69262,88.75
69283,88.75
69306,88.75
69327,88.75
69349,88.75
69370,88.75
69392,88.75
69413,88.75
69435,88.75
69457,88.75
69479,88.75
69500,88.75
69522,88.75
69543,88.75
69565,88.75
69586,88.75
69609,88.75
69630,88.81
69652,88.81
69673,88.81
69695,88.81
69716,88.81
69783,88.81
69872,88.81
70034,88.81
70116,88.69
70138,88.69
70160,88.69
70181,88.69
70203,88.69
70224,88.69
70246,88.69
70268,88.69
70290,88.69
70311,88.69
70333,88.69
70358,88.69
70379,88.69
70401,88.69
70422,88.69
70444,88.69
70465,88.69
70487,88.69
70508,89.31
70530,89.31
70551,89.31
70573,89.31
70594,89.31
70616,89.31
70637,89.31
70659,89.31
70680,89.31
70702,89.31
70723,89.31
70745,89.31
70766,89.31
70789,89.31
70810,89.31
70832,89.31
70853,89.31
70875,89.31
70896,89.00
70918,89.00
70961,89.00
71046,89.00
71067,89.00
71089,89.00
71110,89.00
71132,89.00
71153,89.00
71175,89.00
71196,89.00
71218,89.00
71239,89.00
71261,89.00
71282,88.87
71307,88.87
71328,88.87
71350,88.87
71371,88.87
71393,88.87
71414,88.87
71436,88.87
71457,88.87
71479,88.87
71500,88.87
71522,88.87
71544,88.87
71566,88.87
71587,88.87
71609,88.87
71630,88.87
71652,88.87
71673,89.06
71695,89.06
71716,89.06
71738,89.06
71759,89.06
71781,89.06
71802,89.06
71825,89.06
71845,89.06
71867,89.06
71889,89.06
71911,89.06
71932,89.06
72039,89.06
72060,89.19
72082,89.19
72103,89.19
72125,89.19
72146,89.19
72168,89.19
72189,89.19
72211,89.19
72236,89.19
72257,89.19
72279,89.19
72301,89.19
72323,89.19
72344,89.19
72366,89.19
72387,89.19
72410,89.19
72431,89.19
72453,89.12
72474,89.12
72496,89.12
72517,89.12
72539,89.12
72561,89.12
72583,89.12
72604,89.12
72626,89.12
72647,89.12
72669,89.12
72690,89.12
72713,89.12
72734,89.12
72756,89.12
72777,89.12
72799,89.12
72820,89.12
72842,89.00
72864,89.00
72886,89.00
72907,89.00
72929,89.00
73034,89.00
73058,89.00
73079,89.00
73101,89.00
73122,89.00
73144,89.00
73168,89.00
73190,89.00
73212,89.00
73234,89.87
73255,89.87
73282,89.87
73431,89.87
73452,89.87
73474,89.87
73495,89.87
73518,89.87
73539,89.87
73561,89.87
73582,89.87
73604,89.87
73626,89.87
73648,89.87
73669,89.87
73691,89.87
73712,89.87
73734,89.87
73756,89.87
73778,89.87
73799,89.87
73821,89.87
73842,89.87
73864,89.87
73886,89.87
73908,89.87
73929,89.87
74035,89.44
74056,89.44
74079,89.44
74100,89.44
74122,89.44
74143,89.44
74165,89.44
74187,89.44
74210,89.44
74231,89.44
74256,89.44
74277,89.44
74299,89.44
74320,89.44
74342,89.44
74363,89.44
74385,89.44
74406,89.87
74429,89.87
74450,89.87
74472,89.87
74493,89.87
74515,89.87
74536,89.87
74558,89.87
74579,89.87
74602,89.87
74624,89.87
74645,89.87
74667,89.87
74688,89.87
74710,89.87
74731,89.87
74753,89.87
74775,89.87
74797,89.69
74818,89.69
74840,89.69
74862,89.69
74884,89.69
74905,89.69
74928,89.69
75020,89.69
75056,89.69
75078,89.69
75100,89.69
75121,89.69
75143,89.69
75164,89.69
75189,90.06
75210,90.06
75232,90.06
75253,90.06
75275,90.06
75296,90.06
75318,90.06
75340,90.06
75362,90.06
75383,90.06
75405,90.06
75426,90.06
75448,90.06
75469,90.06
75491,90.06
75513,90.06
75535,90.06
75556,90.06
75578,90.06
75600,90.06
75622,90.06
75643,90.06
75665,90.06
75687,90.06
75709,90.06
75730,90.06
75752,90.06
75773,90.06
75795,90.06
75816,90.06
75838,90.06
75860,90.06
75882,90.06
75904,90.06
75925,90.06
75947,90.06
75968,90.31
76038,90.31
76097,90.31
76119,90.31
76138,90.31
76161,90.31
76182,90.31
76204,90.31
76225,90.31
76247,90.31
76268,90.31
76290,90.31
76312,90.31
76334,90.31
76356,90.25
76378,90.25
76399,90.25
76421,90.25
76442,90.25
76465,90.25
76486,90.25
76508,90.25
76529,90.25
76551,90.25
76572,90.25
76594,90.25
76616,90.25
76638,90.25
76659,90.25
76681,90.25
76702,90.25
76724,90.25
76746,90.19
76768,90.19
76789,90.19
76811,90.19
76832,90.19
76854,90.19
76875,90.19
76898,90.19
76919,90.19
77011,90.19
77048,90.19
77072,90.19
77094,90.19
77117,90.19
77138,90.50
77160,90.50
77181,90.50
77203,90.50
77224,90.50
77247,90.50
77268,90.50
77290,90.50
77312,90.50
77333,90.50
77355,90.50
77377,90.50
77399,90.50
77420,90.50
77442,90.50
77463,90.50
77485,90.50
77506,90.50
77529,91.00
77550,91.00
77572,91.00
77593,91.00
77615,91.00
77636,91.00
77658,91.00
77680,91.00
77702,91.00
77723,91.00
77745,91.00
77766,91.00
77789,91.00
77810,91.00
77832,91.00
77854,91.00
77876,91.00
77897,91.00
77921,91.00
77959,91.00
78050,91.00
78071,91.00
78093,91.00
78114,91.00
78136,91.00
78157,91.00
78179,91.00
78200,91.00
78222,91.00
78243,91.00
78265,91.00
78286,91.00
78308,90.94
78329,90.94
78351,90.94
78372,90.94
78394,90.94
78415,90.94
78437,90.94
78458,90.94
78480,90.94
78501,90.94
78524,90.94
78545,90.94
78567,90.94
78588,90.94
78610,90.94
78631,90.94
78653,90.94
78674,90.94
78696,91.06
78717,91.06
78739,91.06
78760,91.06
78782,91.06
78803,91.06
78825,91.06
78846,91.06
78878,91.06
78900,91.06
78921,91.06
79028,91.06
79049,91.06
79071,91.06
79092,91.12
79114,91.12
79136,91.12
79158,91.12
79179,91.12
79201,91.12
79222,91.12
79244,91.12
79265,91.12
79288,91.12
79309,91.12
79331,91.12
79352,91.12
79374,91.12
79395,91.12
79417,91.12
79438,91.12
79460,91.12
79481,91.12
79503,91.12
79524,91.12
79546,91.12
79567,91.12
79589,91.12
79610,91.12
79632,91.12
79653,91.12
79675,91.12
79696,91.12
79718,91.12
79739,91.12
79761,91.12
79782,91.12
79807,91.12
79828,91.12
79850,91.12
79872,91.06
79893,91.06
79916,91.06
79984,91.06
80046,91.06
80067,91.06
80089,91.06
80110,91.06
80132,91.06
80153,91.06
80175,91.06
80197,91.06
80219,91.06
80240,91.06
80262,90.94
80283,90.94
80305,90.94
80326,90.94
80349,90.94
80370,90.94
80392,90.94
80413,90.94
80435,90.94
80456,90.94
80479,90.94
80500,90.94
80522,90.94
80543,90.94
80565,90.94
80586,90.94
80608,90.94
80630,90.94
80652,91.00
80674,91.00
80696,91.00
80717,91.00
80742,91.00
80763,91.00
80785,91.00
80806,91.00
80828,91.00
80849,91.00
80872,91.00
80893,91.00
80915,91.00
80936,91.00
81045,91.00
81067,91.00
81088,91.00
81110,91.00
81131,91.00
81153,91.00
81175,91.00
81197,91.00
81218,91.00
81240,91.00
81261,91.00
81283,91.00
81304,91.00
81327,91.00
81348,91.00
81370,91.00
81391,91.00
81413,91.00
81435,91.19
81457,91.19
81478,91.19
81501,91.19
81522,91.19
81544,91.19
81565,91.19
81587,91.19
81608,91.19
81631,91.19
81652,91.19
81674,91.19
81698,91.19
81720,91.19
81741,91.19
81763,91.19
81784,91.19
81806,91.19
81827,91.12
81850,91.12
81871,91.12
81893,91.12
81914,91.12
81960,91.12
82042,91.12
82064,91.12
82086,91.12
82108,91.12
82129,91.12
82151,91.12
82173,91.12
82195,91.12
82216,91.19
82238,91.19
82259,91.19
82282,91.19
82304,91.19
82325,91.19
82347,91.19
82368,91.19
82390,91.19
82411,91.19
82434,91.19
82455,91.19
82477,91.19
82498,91.19
82520,91.19
82541,91.19
82563,91.19
82585,91.19
82607,91.69
82630,91.69
82653,91.69
82674,91.69
82696,91.69
82717,91.69
82739,91.69
82760,91.69
82782,91.69
82803,91.69
82826,91.69
82848,91.69
82870,91.69
82891,91.69
82913,91.69
82948,91.69
83041,91.00
83063,91.00
83085,91.00
83106,91.00
83128,91.00
83149,91.00
83171,91.00
83192,91.00
83214,91.00
83236,91.00
83258,91.00
83279,91.00
83301,91.00
83322,91.00
83344,91.00
83365,91.00
83387,91.00
83409,91.00
83431,92.12
83452,92.12
83474,92.12
83495,92.12
83517,92.12
83538,92.12
83561,92.12
83586,92.12
83607,92.12
83629,92.12
83651,92.12
83673,92.12
83694,92.12
83716,92.12
83737,92.12
83759,92.12
83781,92.12
83803,92.12
83824,91.62
83846,91.62
83867,91.62
83889,91.62
83910,91.62
83933,91.62
84038,91.62
84060,91.62
84081,91.62
84104,91.62
84125,91.62
84147,91.62
84168,91.62
84190,91.62
84211,91.37
84233,91.37
84255,91.37
84277,91.37
84298,91.37
84320,91.37
84342,91.37
84364,91.37
84385,91.37
84408,91.37
84429,91.37
84451,91.37
84472,91.37
84494,91.37
84518,91.37
84540,91.37
84561,91.37
84584,91.37
84605,91.37
84627,91.37
84648,91.37
84670,91.37
84691,91.37
84713,91.37
84736,91.37
84757,91.37
84779,91.37
84800,91.37
84822,91.37
84843,91.37
84866,91.37
84887,91.37
84909,91.37
84930,91.37
85037,91.81
85058,91.81
85080,91.81
85102,91.81
85124,91.81
85145,91.81
85167,91.81
85188,91.81
85211,91.81
85232,91.81
85254,91.81
85275,91.81
85297,91.81
85318,91.81
85341,91.81
85362,91.81
85384,91.81
85405,91.81
85536,92.37
85561,92.37
85582,92.37
85604,92.37
85625,92.37
85647,92.37
85668,92.37
85691,92.37
85712,92.37
85734,92.37
85755,92.37
85777,92.37
85798,92.37
85820,92.37
85841,92.37
85863,92.37
85884,92.37
85906,92.37
85927,92.37
86036,92.37
86057,92.37
86079,92.37
86100,92.37
86123,92.37
86145,92.37
86166,92.37
86188,92.37
86209,92.37
86231,92.37
86252,92.37
86274,92.37
86297,92.37
86319,92.19
86340,92.19
86362,92.19
86383,92.19
86405,92.19
86426,92.19
86448,92.19
86469,92.19
86491,92.19
86515,92.19
86537,92.19
86558,92.19
86580,92.19
86601,92.19
86623,92.19
86644,92.19
86666,92.19
86687,92.19
86709,91.81
86730,91.81
86752,91.81
86773,91.81
86795,91.81
86816,91.81
86838,91.81
86859,91.81
86881,91.81
86902,91.81
86924,91.81
87004,91.81
87054,91.81
87075,91.81
87097,91.81
87118,91.81
87140,91.81
87161,91.81
87183,91.81
87204,91.81
87226,91.81
87247,91.81
87269,91.81
87290,91.81
87312,91.81
87333,91.81
87355,91.81
87376,91.81
87398,91.81
87419,91.81
87444,91.81
87465,91.81
87487,91.37
87508,91.37
87531,91.37
87553,91.37
87574,91.37
87596,91.37
87617,91.37
87639,91.37
87661,91.37
87683,91.37
87705,91.37
87727,91.37
87748,91.37
87770,91.37
87792,91.37
87814,91.37
87835,91.37
87857,91.37
87878,91.37
87900,91.37
87921,91.37
88028,91.37
88049,91.37
88072,91.37
88093,91.37
88115,91.37
88136,91.37
88158,91.37
88179,91.37
88201,91.37
88223,91.37
88245,91.37
88266,91.81
88288,91.81
88309,91.81
88331,91.81
88353,91.81
88375,91.81
88394,91.81
88416,91.81
88437,91.81
88460,91.81
88482,91.81
88504,91.81
88525,91.81
88547,91.81
88568,91.81
88590,91.81
88612,91.81
88634,91.81
88655,91.44
88677,91.44
88698,91.44
88720,91.44
88741,91.44
88764,91.44
88785,91.44
88807,91.44
88828,91.44
88850,91.44
88871,91.44
88894,91.44
88915,91.44
89008,91.44
89044,91.50
89066,91.50
89088,91.50
89109,91.50
89131,91.50
89152,91.50
89175,91.50
89196,91.50
89219,91.50
89240,91.50
89262,91.50
89283,91.50
89306,91.50
89329,91.50
89351,91.50
89373,91.50
89395,91.50
89416,91.50
89438,91.87
89459,91.87
89481,91.87
89502,91.87
89525,91.87
89546,91.87
89568,91.87
89589,91.87
89611,91.87
89632,91.87
89654,91.87
89676,91.87
89698,91.87
89719,91.87
89741,91.87
89762,91.87
89784,91.87
89805,91.87
89828,92.19
89849,92.19
89871,92.19
89936,92.19
90080,92.19
90169,92.19
90251,92.06
90272,92.06
90295,92.06
90316,92.06
90338,92.06
90359,92.06
90381,92.06
90402,92.06
90424,92.06
90446,92.06
90470,92.06
90491,92.06
90514,92.06
90535,92.06
90557,92.06
90578,92.06
90600,92.06
90621,92.06
90643,92.50
90664,92.50
90687,92.50
90708,92.50
90730,92.50
90752,92.50
90773,92.50
90795,92.50
90816,92.50
90839,92.50
90860,92.50
90882,92.50
90903,92.50
90926,92.50
91034,92.25
91056,92.25
91078,92.25
91100,92.25
91121,92.25
91143,92.25
91164,92.25
91186,92.25
91207,92.25
91230,92.25
91251,92.25
91273,92.25
91294,92.25
91316,92.25
91337,92.25
91359,92.25
91381,92.25
91403,92.25
91427,92.69
91449,92.69
91470,92.69
91492,92.69
91513,92.69
91535,92.69
91556,92.69
91579,92.69
91600,92.69
91622,92.69
91643,92.69
91665,92.69
91688,92.69
91710,92.69
91731,92.69
91753,92.69
91774,92.69
91796,92.69
91819,92.87
91840,92.87
91862,92.87
91883,92.87
91905,92.87
91926,92.87
92035,92.87
92057,92.87
92079,92.87
92100,92.87
92122,92.87
92143,92.87
92165,92.87
92187,92.87
92209,92.75
92230,92.75
92252,92.75
92273,92.75
92295,92.75
92317,92.75
92339,92.75
92363,92.75
92385,92.75
92406,92.75
92430,92.75
92451,92.75
92473,92.75
92494,92.75
92516,92.75
92537,92.75
92560,92.75
92581,92.75
92603,92.50
92624,92.50
92646,92.50
92667,92.50
92690,92.50
92711,92.50
92733,92.50
92754,92.50
92776,92.50
92797,92.50
92819,92.50
92841,92.50
92863,92.50
92884,92.50
92906,92.50
92928,92.50
93034,92.50
93056,92.81
93077,92.81
93099,92.81
93120,92.81
93143,92.81
93164,92.81
93187,92.81
93208,92.81
93230,92.81
93251,92.81
93274,92.81
93297,92.81
93319,92.81
93340,92.81
93362,92.81
93383,92.87
93405,92.87
93426,92.87
93448,92.87
93469,92.87
93491,92.87
93512,92.87
93535,92.87
93556,92.87
93578,92.87
93599,92.87
93621,92.87
93642,92.87
93664,92.87
93685,92.87
93707,92.87
93728,92.87
93750,92.87
93771,92.75
93793,92.75
93814,92.75
93836,92.75
93858,92.75
93880,92.75
93901,92.75
93923,92.75
94028,92.75
94050,92.75
94071,92.75
94093,92.75
94114,92.75
94136,92.75
94157,93.25
94179,93.25
94200,93.25
94223,93.25
94255,93.25
94276,93.25
94298,93.25
94319,93.25
94341,93.25
94362,93.25
94384,93.25
94405,93.25
94427,93.25
94448,93.25
94470,93.25
94491,93.25
94513,93.25
94534,93.25
94556,93.31
94578,93.31
94600,93.31
94621,93.31
94643,93.31
94664,93.31
94686,93.31
94707,93.31
94729,93.31
94750,93.31
94772,93.31
94794,93.31
94816,93.31
94837,93.31
94859,93.31
94880,93.31
94902,93.31
94923,93.31
95029,93.81
95050,93.81
95072,93.81
95093,93.81
95115,93.81
95136,93.81
95158,93.81
95182,93.81
95204,93.81
95225,93.81
95247,93.81
95269,93.81
95291,93.81
95312,93.81
95335,93.81
95356,93.81
95378,93.81
95399,93.69
95422,93.69
95443,93.69
95465,93.69
95486,93.69
95508,93.69
95529,93.69
95552,93.69
95574,93.69
95595,93.69
95617,93.69
95638,93.69
95660,93.69
95682,93.69
95704,93.69
95725,93.69
95747,93.69
95768,93.69
95790,93.75
95812,93.75
95834,93.75
95855,93.75
95877,93.75
95898,93.75
95920,93.75
96019,93.75
96049,93.75
96071,93.75
96093,93.75
96115,93.75
96139,93.75
96161,93.75
96183,93.94
96204,93.94
96226,93.94
96247,93.94
96269,93.94
96291,93.94
96313,93.94
96334,93.94
96356,93.94
96377,93.94
96399,93.94
96421,93.94
96443,93.94
96464,93.94
96486,93.94
96507,93.94
96529,93.94
96551,93.94
96573,93.81
96594,93.81
96616,93.81
96637,93.81
96659,93.81
96681,93.81
96703,93.81
96724,93.81
96747,93.81
96769,93.81
96790,93.81
96812,93.81
96834,93.81
96856,93.81
96877,93.81
96899,93.81
96920,93.81
96943,93.81
96964,93.87
97074,93.87
97095,93.87
97117,93.87
97138,93.87
97160,93.87
97181,93.87
97204,93.87
97225,93.87
97247,93.87
97268,93.87
97290,93.87
97311,93.87
97333,93.87
97355,94.06
97377,94.06
97398,94.06
97420,94.06
97441,94.06
97463,94.06
97485,94.06
97508,94.06
97529,94.06
97551,94.06
97572,94.06
97594,94.06
97615,94.06
97637,94.06
97659,94.06
97681,94.06
97702,94.06
97724,94.06
97839,93.94
97860,93.94
97882,93.94
97903,93.94
97925,93.94
98031,93.94
98053,93.94
98075,93.94
98099,93.94
98121,93.94
98143,93.94
98164,93.94
98186,93.94
98207,93.94
98230,94.56
98251,94.56
98273,94.56
98294,94.56
98316,94.56
98337,94.56
98360,94.56
98381,94.56
98403,94.56
98424,94.56
98446,94.56
98468,94.56
98490,94.56
98511,94.56
98533,94.56
98554,94.56
98576,94.56
98599,94.56
98621,93.81
98642,93.81
98665,93.81
98686,93.81
98708,93.81
98729,93.81
98751,93.81
98772,93.81
98795,93.81
