121881,95.19
121903,95.19
121924,95.19
121947,95.19
121968,95.19
121990,95.19
122012,95.19
122034,95.19
122055,95.19
122077,95.19
122098,95.19
122120,95.19
122142,95.19
122164,95.19
122185,95.06
122207,95.06
122228,95.06
122250,95.06
122271,95.06
122294,95.06
122315,95.06
122337,95.06
122358,95.06
122380,95.06
122401,95.06
122423,95.06
122444,95.06
122466,95.06
122488,95.06
122510,95.06
122531,95.06
122553,95.06
122574,94.94
122599,94.94
122620,94.94
122642,94.94
122664,94.94
122771,94.94
122792,94.94
122815,94.94
122836,94.94
122858,94.94
122881,94.94
122902,94.94
122924,94.94
122945,94.94
122968,95.00
122989,95.00
123011,95.00
123032,95.00
123055,95.00
123076,95.00
123098,95.00
123119,95.00
123141,95.00
123163,95.00
123185,95.00
123206,95.00
123228,95.00
123250,95.00
123272,95.00
123293,95.00
123315,95.00
123337,95.00
123359,95.06
123380,95.06
123402,95.06
123424,95.06
123447,95.06
123468,95.06
123488,95.06
123509,95.06
123532,95.06
123553,95.06
123575,95.06
123596,95.06
123619,95.06
123640,95.06
123662,95.06
123769,95.06
123791,95.06
123812,95.06
123835,95.06
123856,95.06
123878,95.06
123899,95.06
123922,95.06
123943,95.06
123965,95.06
123986,95.06
124009,95.06
124030,95.06
124052,95.06
124073,95.06
124096,95.06
124118,95.06
124139,95.06
124161,95.06
124183,95.19
124206,95.19
124227,95.19
124249,95.19
124270,95.19
124293,95.19
124314,95.19
124336,95.19
124360,95.19
124382,95.19
124404,95.19
124426,95.19
124447,95.19
124469,95.19
124491,95.19
124513,95.19
124534,95.19
124556,95.19
124578,95.06
124600,95.06
124621,95.06
124643,95.06
124665,95.06
124771,95.06
124792,95.06
124814,95.06
124836,95.06
124858,95.06
124879,95.06
124901,95.06
124922,95.06
124946,95.06
124967,95.00
124989,95.00
125010,95.00
125032,95.00
125054,95.00
125076,95.00
125097,95.00
125119,95.00
125142,95.00
125163,95.00
125185,95.00
125206,95.00
125229,95.00
125252,95.00
125275,95.00
125296,95.00
125318,95.00
125339,95.00
125362,94.87
125383,94.87
125405,94.87
125426,94.87
125448,94.87
125470,94.87
125492,94.87
125513,94.87
125535,94.87
125557,94.87
125579,94.87
125600,94.87
125623,94.87
125644,94.87
125692,94.87
125773,94.87
125795,94.87
125816,94.87
125839,94.87
125860,94.87
125882,94.87
125903,94.87
125926,94.87
125947,94.87
125969,94.87
125990,94.87
126013,94.87
126034,94.87
126056,94.87
126077,94.87
126100,94.87
126124,94.87
126146,94.87
126168,94.94
126189,94.94
126211,94.94
126233,94.94
126255,94.94
126276,94.94
126298,94.94
126320,94.94
126342,94.94
126364,94.94
126386,94.94
126408,94.94
126430,94.94
126451,94.94
126473,94.94
126495,94.94
126517,94.94
126538,94.94
126560,94.69
126582,94.69
126604,94.69
126625,94.69
126647,94.69
126669,94.69
126775,94.69
126796,94.69
126819,94.69
126840,94.69
126862,94.69
126884,94.69
126906,94.69
126927,94.69
126949,94.69
126971,94.69
126993,94.69
127017,94.69
127039,94.69
127060,94.69
127083,94.69
127105,94.69
127127,94.69
127149,94.69
127170,94.69
127193,94.69
127214,94.69
127236,94.69
127257,94.69
127280,94.69
127301,94.69
127323,94.69
127344,95.06
127367,95.06
127388,95.06
127410,95.06
127431,95.06
127454,95.06
127475,95.06
127497,95.06
127518,95.06
127541,95.06
127562,95.06
127584,95.06
127605,95.06
127628,95.06
127649,95.06
127671,95.06
127779,95.19
127801,95.19
127823,95.19
127845,95.19
127866,95.19
127892,95.19
127913,95.19
127935,95.19
127956,95.19
127978,95.19
128000,95.19
128021,95.19
128044,95.19
128065,95.19
128087,95.19
128108,95.19
128130,95.19
128151,95.25
128173,95.25
128194,95.25
128217,95.25
128238,95.25
128260,95.25
128281,95.25
128303,95.25
128324,95.25
128346,95.25
128367,95.25
128390,95.25
128411,95.25
128433,95.25
128454,95.25
128476,95.25
128497,95.25
128519,95.25
128541,94.69
128563,94.69
128584,94.69
128607,94.69
128628,94.69
128650,94.69
128748,94.69
128781,94.69
128802,94.69
128824,94.69
128845,94.69
128867,94.69
128889,94.69
128911,94.69
128932,94.94
128954,94.94
128975,94.94
128997,94.94
129018,94.94
129040,94.94
129062,94.94
129084,94.94
129105,94.94
129127,94.94
129148,94.94
129170,94.94
129191,94.94
129213,94.94
129235,94.94
129257,94.94
129278,94.94
129301,94.94
129323,94.69
129344,94.69
129366,94.69
129387,94.69
129409,94.69
129430,94.69
129453,94.69
129474,94.69
129496,94.69
129517,94.69
129539,94.69
129560,94.69
129580,94.69
129602,94.69
129624,94.69
129645,94.69
129667,94.69
129773,94.62
129795,94.62
129816,94.62
129839,94.62
129860,94.62
129882,94.62
129903,94.62
129926,94.62
129947,94.62
129969,94.62
129990,94.62
130013,94.62
130034,94.62
130057,94.62
130078,94.62
130101,94.62
130122,94.81
130144,94.81
130165,94.81
130188,94.81
130209,94.81
130231,94.81
130252,94.81
130275,94.81
130296,94.81
130318,94.81
130339,94.81
130362,94.81
130383,94.81
130405,94.81
130426,94.81
130451,94.81
130473,94.81
130495,94.81
130516,94.94
130538,94.94
130561,94.94
130582,94.94
130604,94.94
130625,94.94
130648,94.94
130669,94.94
130777,94.94
130799,94.94
130822,94.94
130843,94.94
130865,94.94
130886,94.94
130909,94.81
130930,94.81
130952,94.81
130973,94.81
130996,94.81
131017,94.81
131039,94.81
131060,94.81
131083,94.81
131104,94.81
131126,94.81
131147,94.81
131170,94.81
131191,94.81
131213,94.81
131235,94.81
131257,94.81
131278,94.81
131300,94.69
131322,94.69
131346,94.69
131368,94.69
131390,94.69
131411,94.69
131433,94.69
131456,94.69
131478,94.69
131500,94.69
131521,94.69
131543,94.69
131565,94.69
131587,94.69
131608,94.69
131630,94.69
131652,94.69
131759,94.81
131780,94.81
131802,94.81
131824,94.81
131846,94.81
131867,94.81
131889,94.81
131911,94.81
131933,94.81
131954,94.81
131976,94.81
131998,94.81
132020,94.81
132041,94.81
132063,94.81
132085,94.81
132107,94.81
132128,94.81
132150,94.81
132172,94.81
132194,94.81
132218,94.81
132241,94.81
132262,94.81
132284,94.81
132305,94.81
132328,94.81
132349,94.81
132371,94.81
132392,94.81
132415,94.81
132436,94.81
132458,94.37
132480,94.37
132502,94.37
132524,94.37
132545,94.37
132567,94.37
132589,94.37
132611,94.37
132632,94.37
132654,94.37
132760,94.37
132783,94.37
132804,94.37
132826,94.37
132847,94.69
132870,94.69
132891,94.69
132913,94.69
132934,94.69
132956,94.69
132978,94.69
133001,94.69
133022,94.69
133044,94.69
133065,94.69
133088,94.69
133112,94.69
133134,94.69
133155,94.69
133177,94.69
133199,94.69
133221,94.69
133242,94.56
133264,94.56
133286,94.56
133308,94.56
133329,94.56
133352,94.56
133373,94.56
133395,94.56
133422,94.56
133443,94.56
133465,94.56
133487,94.56
133509,94.56
133530,94.56
133552,94.56
133574,94.56
133596,94.56
133617,94.56
133640,94.94
133662,94.94
133769,94.94
133791,94.94
133813,94.94
133834,94.94
133857,94.94
133878,94.94
133900,94.94
133921,94.94
133944,94.94
133965,94.94
133990,94.94
134011,94.94
134033,94.81
134055,94.81
134077,94.81
134098,94.81
134121,94.81
134142,94.81
134164,94.81
134185,94.81
134208,94.81
134230,94.81
134251,94.81
134274,94.81
134295,94.81
134317,94.81
134338,94.81
134361,94.81
134382,94.81
134404,94.81
134426,94.62
134448,94.62
134470,94.62
134492,94.62
134513,94.62
134535,94.62
134557,94.62
134579,94.62
134600,94.62
134622,94.62
134644,94.62
134666,94.62
134771,94.62
134794,94.62
134815,94.56
134837,94.56
134859,94.56
134883,94.56
134904,94.56
134927,94.56
134948,94.56
134970,94.56
134991,94.56
135013,94.56
135034,94.56
135056,94.56
135077,94.56
135100,94.56
135121,94.56
135143,94.56
135165,94.56
135187,94.56
135208,94.81
135230,94.81
135251,94.81
135273,94.81
135294,94.81
135317,94.81
135339,94.81
135360,94.81
135382,94.81
135403,94.81
135425,94.81
135446,94.81
135468,94.81
135490,94.81
135512,94.81
135533,94.81
135555,94.81
135576,94.81
135598,94.56
135619,94.56
135642,94.56
135663,94.56
135773,94.56
135799,94.56
135821,94.56
135842,94.56
135864,94.56
135885,94.56
135908,94.56
135929,94.56
135952,94.56
135973,94.56
135995,94.44
136016,94.44
136038,94.44
136059,94.44
136081,94.44
136103,94.44
136125,94.44
136146,94.44
136168,94.44
136189,94.44
136211,94.44
136232,94.44
136255,94.44
136276,94.44
136298,94.44
136320,94.44
136341,94.44
136363,94.44
136384,94.69
136407,94.69
136428,94.69
136450,94.69
136471,94.69
136493,94.69
136514,94.69
136536,94.69
136560,94.69
136583,94.69
136604,94.69
136627,94.69
136648,94.69
136670,94.69
136779,94.44
136801,94.44
136822,94.44
136844,94.44
136866,94.44
136888,94.44
136909,94.44
136931,94.44
136953,94.44
136975,94.44
136996,94.44
137018,94.44
137040,94.44
137062,94.44
137083,94.44
137106,94.44
137127,94.44
137149,94.44
137170,94.50
137193,94.50
137214,94.50
137236,94.50
137257,94.50
137280,94.50
137302,94.50
137323,94.50
137346,94.50
137368,94.50
137390,94.50
137411,94.50
137433,94.50
137457,94.50
137480,94.50
137501,94.50
137523,94.50
137545,94.50
137567,94.87
137588,94.87
137610,94.87
137632,94.87
137654,94.87
137759,94.87
137782,94.87
137803,94.87
137825,94.87
137846,94.87
137869,94.87
137890,94.87
137912,94.87
137933,94.87
137956,94.62
137977,94.62
137999,94.62
138021,94.62
138043,94.62
138064,94.62
138087,94.62
138108,94.62
138131,94.62
138152,94.62
138174,94.62
138196,94.62
138218,94.62
138240,94.62
138261,94.62
138284,94.62
138305,94.62
138330,94.62
138351,94.37
138373,94.37
138395,94.37
138417,94.37
138438,94.37
138460,94.37
138482,94.37
138504,94.37
138525,94.37
138547,94.37
138569,94.37
138591,94.37
138612,94.37
138634,94.37
138656,94.37
138745,94.37
138785,94.62
138807,94.62
138828,94.62
138851,94.62
138873,94.62
138895,94.62
138916,94.62
138938,94.62
138960,94.62
138982,94.62
139003,94.62
139025,94.62
139047,94.62
139069,94.62
139090,94.62
139112,94.62
139134,94.62
139156,94.62
139177,94.94
139199,94.94
139224,94.94
139246,94.94
139268,94.94
139289,94.94
139311,94.94
139333,94.94
139355,94.94
139376,94.94
139398,94.94
139420,94.94
139442,94.94
139463,94.94
139485,94.94
139507,94.94
139530,94.94
139551,94.94
139573,94.50
139595,94.50
139617,94.50
139638,94.50
139660,94.50
139862,94.50
139951,94.50
140039,94.69
140082,94.69
140103,94.69
140126,94.69
140147,94.69
140169,94.69
140190,94.69
140213,94.69
140234,94.69
140256,94.69
140277,94.69
140300,94.69
140321,94.69
140346,94.37
140367,94.37
140389,94.37
140411,94.37
140433,94.37
140454,94.37
140476,94.37
140498,94.37
140520,94.37
140541,94.37
140563,94.37
140585,94.37
140607,94.37
140628,94.37
140650,94.37
140687,94.37
140779,94.31
140801,94.31
140823,94.31
140846,94.31
140867,94.31
140889,94.31
140911,94.31
140933,94.31
140954,94.31
140976,94.31
140998,94.31
141020,94.31
141041,94.31
141064,94.31
141085,94.31
141107,94.31
141128,94.31
141151,94.31
141172,94.81
141194,94.81
141215,94.81
141240,94.81
141262,94.81
141284,94.81
141305,94.81
141327,94.81
141349,94.81
141371,94.81
141392,94.81
141414,94.81
141436,94.81
141458,94.81
141479,94.81
141503,94.81
141524,94.81
141546,94.81
141568,94.69
141590,94.69
141612,94.69
141633,94.69
141655,94.69
141761,94.69
141783,94.69
141805,94.69
141827,94.69
141848,94.69
141870,94.69
141892,94.69
141914,94.69
141935,94.69
141957,94.69
141979,94.69
142001,94.69
142022,94.69
142045,94.69
142066,94.69
142088,94.69
142109,94.69
142129,94.69
142151,94.69
142173,94.69
142194,94.69
142216,94.69
142237,94.69
142260,94.69
142281,94.69
142304,94.69
142325,94.69
142347,94.25
142368,94.25
142390,94.25
142411,94.25
142433,94.25
142454,94.25
142477,94.25
142498,94.25
142520,94.25
142541,94.25
142563,94.25
142584,94.25
142606,94.25
142628,94.25
142650,94.25
142671,94.25
142778,94.44
142800,94.44
142822,94.44
142843,94.44
142865,94.44
142886,94.44
142908,94.44
142929,94.44
142951,94.44
142973,94.44
142999,94.44
143022,94.44
143043,94.44
143065,94.44
143086,94.44
143109,94.44
143130,94.44
143152,94.44
143173,94.56
143195,94.56
143216,94.56
143238,94.56
143259,94.56
143282,94.56
143303,94.56
143325,94.56
143346,94.56
143368,94.56
143389,94.56
143411,94.56
143433,94.56
143455,94.56
143476,94.56
143498,94.56
143519,94.56
143541,94.56
143562,94.69
143585,94.69
143606,94.69
143628,94.69
143649,94.69
143671,94.69
143778,94.69
143800,94.69
143822,94.69
143844,94.69
143865,94.69
143890,94.69
143911,94.69
143933,94.69
143954,94.37
143977,94.37
143998,94.37
144020,94.37
144041,94.37
144064,94.37
144086,94.37
144107,94.37
144129,94.37
144151,94.37
144173,94.37
144194,94.37
144216,94.37
144238,94.37
144260,94.37
144281,94.37
144304,94.37
144325,94.37
144347,94.37
144368,94.37
144391,94.37
144412,94.37
144434,94.37
144457,94.37
144479,94.37
144500,94.37
144522,94.37
144544,94.37
144566,94.37
144587,94.37
144609,94.37
144631,94.37
144653,94.37
144761,94.19
144783,94.19
144805,94.19
144827,94.19
144848,94.19
144870,94.19
144892,94.19
144914,94.19
144935,94.19
144958,94.19
144979,94.19
145001,94.19
145022,94.19
145045,94.19
145067,94.19
145088,94.19
145110,94.50
145132,94.50
145154,94.50
145175,94.50
145199,94.50
145220,94.50
145242,94.50
145263,94.50
145286,94.50
145307,94.50
145329,94.50
145350,94.50
145373,94.50
145394,94.50
145416,94.50
145437,94.50
145460,94.50
145481,94.50
145503,93.94
145525,93.94
145547,93.94
145571,93.94
145593,93.94
145614,93.94
145637,93.94
145658,93.94
145767,93.94
145789,93.94
145815,93.94
145837,93.94
145859,93.94
145881,93.94
145902,94.37
145925,94.37
145946,94.37
145969,94.37
145990,94.37
146013,94.37
146034,94.37
146056,94.37
146078,94.37
146100,94.37
146121,94.37
146144,94.37
146165,94.37
146187,94.37
146208,94.37
146231,94.37
146252,94.37
146274,94.19
146296,94.19
146318,94.19
146339,94.19
146362,94.19
146383,94.19
146405,94.19
146426,94.19
146451,94.19
146472,94.19
146495,94.19
146516,94.19
146538,94.19
146560,94.19
146582,94.19
146604,94.19
146626,94.19
146649,94.19
146670,94.37
146777,94.37
146798,94.37
146821,94.37
146842,94.37
146864,94.37
146885,94.37
146908,94.37
146929,94.37
146951,94.37
146972,94.37
146995,94.37
147016,94.37
147038,94.37
147059,94.50
147082,94.50
147103,94.50
147125,94.50
147146,94.50
147169,94.50
147190,94.50
147212,94.50
147234,94.50
147256,94.50
147277,94.50
147299,94.50
147321,94.50
147345,94.50
147367,94.50
147390,94.50
147411,94.50
147434,94.50
147456,94.62
147477,94.62
147499,94.62
147521,94.62
147543,94.62
147564,94.62
147586,94.62
147608,94.62
147630,94.62
147651,94.62
147758,94.62
147779,94.62
147801,94.62
147822,94.62
147845,94.56
147866,94.56
147888,94.56
147910,94.56
147932,94.56
147953,94.56
147975,94.56
147997,94.56
148019,94.56
148040,94.56
148062,94.56
148084,94.56
148106,94.56
148127,94.56
148151,94.56
148172,94.56
148194,94.56
148215,94.56
148236,94.12
148257,94.12
148279,94.12
148300,94.12
148323,94.12
148344,94.12
148366,94.12
148387,94.12
148410,94.12
148431,94.12
148453,94.12
148475,94.12
148497,94.12
148518,94.12
148540,94.12
148562,94.12
148584,94.12
148605,94.12
148627,94.19
148649,94.19
148685,94.19
148777,94.19
148800,94.19
148822,94.19
148843,94.19
148865,94.19
148887,94.19
148910,94.19
148931,94.19
148953,94.19
148975,94.19
148997,94.19
149018,94.31
149041,94.31
149062,94.31
149084,94.31
149108,94.31
149130,94.31
149151,94.31
149173,94.31
149194,94.31
149217,94.31
149238,94.31
149260,94.31
149281,94.31
149303,94.31
149324,94.31
149346,94.31
149368,94.31
149390,94.31
149411,94.19
149433,94.19
149454,94.19
149476,94.19
149497,94.19
149519,94.19
149541,94.19
149564,94.19
149585,94.19
149607,94.19
149628,94.19
149650,94.19
149756,94.19
149778,94.19
149800,94.19
149822,94.19
149843,94.19
149865,94.19
149886,94.19
149908,94.19
149929,94.19
149952,94.19
149974,94.19
150005,94.19
150027,94.19
150048,94.19
150070,94.19
150092,94.19
150114,94.19
150135,94.19
150157,94.19
150178,94.25
150200,94.25
150222,94.25
150244,94.25
150265,94.25
150287,94.25
150309,94.25
150331,94.25
150352,94.25
150374,94.25
150396,94.25
150418,94.25
150439,94.25
150461,94.25
150482,94.25
150504,94.25
150526,94.25
150548,94.25
150569,94.06
150591,94.06
150612,94.06
150634,94.06
150656,94.06
150761,94.06
150782,94.06
150805,94.06
150827,94.06
150848,94.06
150873,94.06
150894,94.06
150916,94.06
150938,94.06
150960,94.19
150981,94.19
151003,94.19
151025,94.19
151048,94.19
151069,94.19
151091,94.19
151113,94.19
151135,94.19
151156,94.19
151179,94.19
151200,94.19
151222,94.19
151243,94.19
151266,94.19
151287,94.19
151309,94.19
151331,94.19
151353,94.06
151374,94.06
151396,94.06
151418,94.06
151440,94.06
151461,94.06
151484,94.06
151505,94.06
151527,94.06
151548,94.06
151571,94.06
151592,94.06
151614,94.06
151636,94.06
151658,94.06
151767,94.19
151788,94.19
151812,94.19
151833,94.19
151855,94.19
151876,94.19
151899,94.19
151920,94.19
151942,94.19
151964,94.19
151986,94.19
152007,94.19
152029,94.19
152051,94.19
152073,94.19
152094,94.19
152117,94.19
152138,94.19
152160,94.69
152181,94.69
152204,94.69
152225,94.69
152247,94.69
152269,94.69
152291,94.69
152312,94.69
152334,94.69
152356,94.69
152378,94.69
152399,94.69
152422,94.69
152443,94.69
152465,94.69
152487,94.69
152509,94.69
152531,94.69
152556,94.31
152578,94.31
152599,94.31
152621,94.31
152643,94.31
152665,94.31
152772,94.31
152795,94.31
152816,94.31
152838,94.31
152859,94.31
152882,94.31
152903,94.31
152925,94.31
152947,94.06
152969,94.06
152990,94.06
153012,94.06
153034,94.06
153056,94.06
153077,94.06
153099,94.06
153121,94.06
153143,94.06
153164,94.06
153186,94.06
153208,94.06
153231,94.06
153252,94.06
153274,94.06
153296,94.06
153318,94.06
153339,94.37
153361,94.37
153383,94.37
153405,94.37
153426,94.37
153451,94.37
153473,94.37
153495,94.37
153517,94.37
153538,94.37
153560,94.37
153582,94.37
153604,94.37
153625,94.37
153647,94.37
153754,94.37
153776,94.00
153798,94.00
153820,94.00
153841,94.00
153863,94.00
153885,94.00
153907,94.00
153928,94.00
153950,94.00
153972,94.00
153995,94.00
154016,94.00
154038,94.00
154060,94.00
154082,94.00
154103,94.00
154125,94.00
154147,94.00
154169,94.56
154190,94.56
154212,94.56
154234,94.56
154256,94.56
154277,94.56
154299,94.56
154321,94.56
154341,94.56
154362,94.56
154384,94.56
154406,94.56
154428,94.56
154449,94.56
154472,94.56
154493,94.56
154515,94.56
154536,94.56
154559,94.12
154580,94.12
154602,94.12
154625,94.12
154646,94.12
154754,94.12
154775,94.12
154798,94.12
154819,94.12
154841,94.12
154863,94.12
154885,94.12
154906,94.12
154928,94.12
154950,94.12
154972,94.12
154993,94.12
155016,94.12
155037,94.12
155059,94.12
155080,94.12
155103,94.12
155124,94.12
155146,94.12
155168,94.12
155190,94.12
155214,94.12
155236,94.12
155257,94.12
155280,94.12
155301,94.12
155323,94.12
155345,94.25
155367,94.25
155388,94.25
155411,94.25
155433,94.25
155455,94.25
155476,94.25
155498,94.25
155521,94.25
155542,94.25
155564,94.25
155586,94.25
155608,94.25
155629,94.25
155651,94.25
155724,94.25
155781,94.19
155802,94.19
155824,94.19
155846,94.19
155868,94.19
155889,94.19
155911,94.19
155933,94.19
155955,94.19
155976,94.19
155999,94.19
156020,94.19
156042,94.19
156063,94.19
156086,94.19
156110,94.19
156132,94.19
156153,94.19
156176,94.56
156197,94.56
156219,94.56
156240,94.56
156262,94.56
156284,94.56
156306,94.56
156327,94.56
156349,94.56
156370,94.56
156392,94.56
156413,94.56
156436,94.56
156457,94.56
156479,94.56
156500,94.56
156522,94.56
156544,94.56
156566,94.31
156588,94.31
156609,94.31
156631,94.31
156652,94.31
156674,94.31
156695,94.31
156718,94.31
156739,94.31
156761,94.31
156782,94.31
156804,94.31
156825,94.31
156848,94.31
156910,94.31
156980,94.12
157001,94.12
157023,94.12
157044,94.12
157067,94.12
157088,94.12
157110,94.12
157131,94.12
157153,94.12
157174,94.12
157196,94.12
157218,94.12
157240,94.12
157261,94.12
157283,94.12
157304,94.12
157326,94.12
157348,94.12
157370,94.12
157391,94.12
157413,94.12
157434,94.12
157456,94.12
157477,94.12
157500,94.12
157521,94.12
157543,94.12
157564,94.12
157586,94.12
157608,94.12
157630,94.12
157651,94.12
157674,94.12
157696,94.12
157717,94.12
157739,94.12
157846,94.19
157875,94.19
157896,94.19
157918,94.19
157940,94.19
157962,94.19
157983,94.19
158005,94.19
158027,94.19
158049,94.19
158070,94.19
158093,94.19
158114,94.19
158136,94.19
158158,94.19
158180,94.19
158201,94.19
158224,94.19
158245,94.75
158267,94.75
158289,94.75
158311,94.75
158332,94.75
158355,94.75
158377,94.75
158399,94.75
158420,94.75
158443,94.75
158465,94.75
158486,94.75
158509,94.75
158530,94.75
158552,94.75
158573,94.75
158596,94.75
158617,93.94
158639,93.94
158663,93.94
158686,93.94
158707,93.94
158729,93.94
158835,93.94
158857,93.94
158878,93.94
158901,93.94
158922,93.94
158944,93.94
158965,93.94
158988,93.94
159009,94.12
159031,94.12
159053,94.12
159075,94.12
159096,94.12
159119,94.12
159141,94.12
159163,94.12
159184,94.12
159206,94.12
159228,94.12
159250,94.12
159271,94.12
159294,94.12
159315,94.12
159337,94.12
159358,94.12
159381,94.12
159403,94.19
159424,94.19
159447,94.19
159468,94.19
159490,94.19
159511,94.19
159534,94.19
159558,94.19
159580,94.19
159601,94.19
159623,94.19
159645,94.19
159667,94.19
159688,94.19
159710,94.19
159732,94.19
159838,94.12
159860,94.12
159883,94.12
159904,94.12
159926,94.12
159948,94.12
159970,94.12
159991,94.12
160013,94.12
160035,94.12
160057,94.12
160078,94.12
160100,94.12
160122,94.12
160144,94.12
160165,94.12
160188,94.19
160209,94.19
160231,94.19
160252,94.19
160275,94.19
160296,94.19
160318,94.19
160339,94.19
160362,94.19
160384,94.19
160405,94.19
160427,94.19
160447,94.19
160468,94.19
160490,94.19
160512,94.19
160535,94.19
160557,94.19
160578,94.12
160600,94.12
160622,94.12
160644,94.12
160665,94.12
160687,94.12
160709,94.12
160740,94.12
160837,94.12
160860,94.12
160881,94.12
160903,94.12
160924,94.12
160947,94.12
160968,94.06
160990,94.06
161011,94.06
161034,94.06
161055,94.06
161077,94.06
161099,94.06
161121,94.06
161142,94.06
161164,94.06
161186,94.06
161208,94.06
161229,94.06
161251,94.06
161273,94.06
161296,94.06
161320,94.06
161342,94.06
161363,93.94
161386,93.94
161408,93.94
161429,93.94
161451,93.94
161473,93.94
161495,93.94
161516,93.94
161538,93.94
161560,93.94
161582,93.94
161603,93.94
161626,93.94
161647,93.94
161669,93.94
161691,93.94
161713,93.94
161734,93.94
161840,94.06
161861,94.06
161883,94.06
161905,94.06
161927,94.06
161948,94.06
161971,94.06
161992,94.06
162014,94.06
162035,94.06
162059,94.06
162080,94.06
162102,94.06
162123,94.06
162146,94.06
162167,94.06
162189,94.06
162213,94.19
162236,94.19
162257,94.19
162279,94.19
162300,94.19
162323,94.19
162344,94.19
162366,94.19
162388,94.19
162410,94.19
162432,94.19
162453,94.19
162476,94.19
162497,94.19
162519,94.19
162541,94.19
162563,94.19
162584,94.19
162606,93.87
162628,93.87
162650,93.87
162671,93.87
162694,93.87
162716,93.87
162817,93.87
162845,93.87
162867,93.87
162888,93.87
162911,93.87
162932,93.87
162954,93.87
162975,93.87
162998,93.94
163019,93.94
163041,93.94
163063,93.94
163087,93.94
163109,93.94
163131,93.94
163152,93.94
163174,93.94
163195,93.94
163217,93.94
163238,93.94
163261,93.94
163282,93.94
163304,93.94
163325,93.94
163347,93.94
163368,93.94
163391,93.81
163412,93.81
163434,93.81
163456,93.81
163478,93.81
163500,93.81
163521,93.81
163543,93.81
163565,93.81
163587,93.81
163608,93.81
163630,93.81
163651,93.81
163673,93.81
163695,93.81
163717,93.81
163738,93.81
163845,94.19
163867,94.19
163889,94.19
163910,94.19
163932,94.19
163953,94.19
163985,94.19
164006,94.19
164029,94.19
164050,94.19
164072,94.19
164093,94.19
164115,94.19
164136,94.19
164159,94.19
164180,94.19
164203,94.19
164225,94.19
164246,94.19
164268,94.19
164289,94.19
164312,94.19
164333,94.19
164355,94.19
164376,94.19
164398,94.19
164419,94.19
164442,94.19
164463,94.19
164485,94.19
164506,94.19
164528,94.19
164549,94.19
164572,94.19
164593,94.19
164615,93.94
164636,93.94
164658,93.94
164679,93.94
164702,93.94
164723,93.94
164818,93.94
164854,93.94
164877,93.94
164898,93.94
164920,93.94
164942,93.94
164965,93.94
164986,93.94
165008,93.87
165030,93.87
165052,93.87
165073,93.87
165095,93.87
165117,93.87
165139,93.87
165160,93.87
165183,93.87
165204,93.87
165226,93.87
165248,93.87
165270,93.87
165292,93.87
165313,93.87
165336,93.87
165357,93.87
165379,93.87
165400,93.75
165423,93.75
165444,93.75
165466,93.75
165488,93.75
165510,93.75
165531,93.75
165554,93.75
165575,93.75
165597,93.75
165618,93.75
165642,93.75
165666,93.75
165688,93.75
165709,93.75
165757,93.75
165838,93.62
165860,93.62
165881,93.62
165904,93.62
165925,93.62
165947,93.62
165968,93.62
165991,93.62
166012,93.62
166034,93.62
166056,93.62
166078,93.62
166099,93.62
166122,93.62
166144,93.62
166165,93.62
166187,93.62
166209,93.62
166231,94.31
166252,94.31
166275,94.31
166296,94.31
166318,94.31
166340,94.31
166362,94.31
166384,94.31
166406,94.31
166428,94.31
166450,94.31
166471,94.31
166493,94.31
166515,94.31
166537,94.31
166556,94.31
166578,94.31
166600,94.31
166622,93.81
166643,93.81
166666,93.81
166687,93.81
166709,93.81
166730,93.81
166837,93.81
166858,93.81
166881,93.81
166902,93.81
166924,93.81
166945,93.81
166968,93.81
166989,93.81
167011,93.94
167033,93.94
167055,93.94
167076,93.94
167098,93.94
167120,93.94
167143,93.94
167164,93.94
167186,93.94
167208,93.94
167230,93.94
167251,93.94
167273,93.94
167296,93.94
167317,93.94
167339,93.94
167361,93.94
167383,93.94
167404,93.94
167429,93.94
167450,93.94
167473,93.94
167494,93.94
167516,93.94
167537,93.94
167560,93.94
167581,93.94
167603,93.94
167625,93.94
167647,93.94
167668,93.94
167690,93.94
167712,93.94
167802,93.94
167841,93.81
167863,93.81
167884,93.81
167953,93.81
168042,93.81
168131,93.81
168207,93.81
168229,93.94
168251,93.94
168272,93.94
168294,93.94
168316,93.94
168338,93.94
168359,93.94
168382,93.94
168403,93.94
168425,93.94
168448,93.94
168469,93.94
168491,93.94
168512,93.94
168535,93.94
168559,93.94
168581,93.94
168602,93.94
168625,93.87
168646,93.87
168668,93.87
168689,93.87
168712,93.87
168733,93.87
168841,93.87
168863,93.87
168885,93.87
168906,93.87
168929,93.87
168950,93.87
168973,93.87
168994,93.87
169017,93.44
169038,93.44
169060,93.44
169082,93.44
169104,93.44
169125,93.44
169148,93.44
169169,93.44
169191,93.44
169212,93.44
169235,93.44
169256,93.44
169278,93.44
169300,93.44
169322,93.44
169344,93.44
169366,93.44
169388,93.44
169409,93.75
169434,93.75
169455,93.75
169478,93.75
169499,93.75
169521,93.75
169543,93.75
169565,93.75
169586,93.75
169609,93.75
169630,93.75
169653,93.75
169675,93.75
169697,93.75
169718,93.75
169825,93.75
169846,93.75
169868,93.75
169890,93.75
169912,93.75
169933,93.75
169956,93.75
169977,93.75
169999,93.75
170020,93.75
170043,93.75
170064,93.75
170086,93.75
170108,93.75
170130,93.75
