0, GPGGA,132551.400,5212.0861,N,00005.9739,E,1,08,0.98,12.7,M,47.0,,*58

240, GPGGA,132650.000,5212.0904,N,00005.9193,E,2,08,0.97,6.9,M,47.0,M,0000,0000*68

241, GPGGA,132650.200,5212.0904,N,00005.9191,E,2,08,0.97,6.8,M,47.0,M,0000,0000*69

242, GPGGA,132650.400,5212.0905,N,00005.9188,E,2,08,0.97,6.8,M,47.0,M,0000,0000*66

243, GPGGA,132650.600,5212.0905,N,00005.9185,E,2,08,0.97,6.8,M,47.0,M,0000,0000*69

244, GPGGA,132650.800,5212.0905,N,00005.9182,E,2,08,0.98,6.8,M,47.0,M,0000,0000*6F

245, GPGGA,132651.000,5212.0905,N,00005.9180,E,2,08,0.97,6.8,M,47.0,M,0000,0000*6B

246, GPGGA,132651.200,5212.0905,N,00005.9177,E,2,08,0.97,6.8,M,47.0,M,0000,0000*61

247, GPGGA,132651.400,5212.0906,N,00005.9175,E,2,08,0.97,6.8,M,47.0,M,0000,0000*66

248, GPGGA,132651.600,5212.0906,N,00005.9172,E,2,08,0.97,6.7,M,47.0,M,0000,0000*6C

249, GPGGA,132651.800,5212.0906,N,00005.9169,E,2,08,0.97,6.7,M,47.0,M,0000,0000*68

250, GPGGA,132652.000,5212.0907,N,00005.9166,E,2,08,0.97,6.7,M,47.0,M,0000,0000*6D

251, GPGGA,132652.200,5212.0907,N,00005.9163,E,2,08,0.97,6.7,M,47.0,M,0000,0000*6A

252, GPGGA,132652.400,5212.0907,N,00005.9161,E,2,08,0.97,6.6,M,47.0,M,0000,0000*6F

253, GPGGA,132652.600,5212.0907,N,00005.9158,E,2,08,0.97,6.6,M,47.0,M,0000,0000*67

254, GPGGA,132652.800,5212.0908,N,00005.9155,E,2,08,0.97,6.6,M,47.0,M,0000,0000*6B

255, GPGGA,132653.000,5212.0908,N,00005.9152,E,2,08,0.97,6.6,M,47.0,M,0000,0000*65

256, GPGGA,132653.200,5212.0908,N,00005.9149,E,2,08,0.97,6.5,M,47.0,M,0000,0000*6E

257, GPGGA,132653.400,5212.0908,N,00005.9147,E,2,08,0.97,6.5,M,47.0,M,0000,0000*66

258, GPGGA,132653.600,5212.0909,N,00005.9144,E,2,08,0.97,6.5,M,47.0,M,0000,0000*66

259, GPGGA,132653.800,5212.0909,N,00005.9141,E,2,08,0.97,6.4,M,47.0,M,0000,0000*6C

260, GPGGA,132654.000,5212.0909,N,00005.9138,E,2,08,0.97,6.4,M,47.0,M,0000,0000*6D

261, GPGGA,132654.200,5212.0909,N,00005.9135,E,2,08,0.97,6.4,M,47.0,M,0000,0000*62

262, GPGGA,132654.400,5212.0909,N,00005.9133,E,2,08,0.97,6.4,M,47.0,M,0000,0000*62

263, GPGGA,132654.600,5212.0910,N,00005.9130,E,2,08,0.97,6.3,M,47.0,M,0000,0000*6C

264, GPGGA,132654.800,5212.0910,N,00005.9127,E,2,08,0.97,6.3,M,47.0,M,0000,0000*64

265, GPGGA,132655.000,5212.0910,N,00005.9125,E,2,08,0.97,6.3,M,47.0,M,0000,0000*6F

266, GPGGA,132655.200,5212.0910,N,00005.9122,E,2,08,0.97,6.3,M,47.0,M,0000,0000*6A

267, GPGGA,132655.400,5212.0911,N,00005.9119,E,2,08,0.97,6.3,M,47.0,M,0000,0000*65

268, GPGGA,132655.600,5212.0911,N,00005.9117,E,2,08,0.97,6.3,M,47.0,M,0000,0000*69

269, GPGGA,132655.800,5212.0911,N,00005.9114,E,2,08,0.97,6.2,M,47.0,M,0000,0000*65

270, GPGGA,132656.000,5212.0911,N,00005.9111,E,2,08,0.97,6.2,M,47.0,M,0000,0000*6B

271, GPGGA,132656.200,5212.0912,N,00005.9108,E,2,08,0.97,6.2,M,47.0,M,0000,0000*62

272, GPGGA,132656.400,5212.0912,N,00005.9106,E,2,08,0.97,6.2,M,47.0,M,0000,0000*6A

273, GPGGA,132656.600,5212.0912,N,00005.9103,E,2,08,0.97,6.1,M,47.0,M,0000,0000*6E

274, GPGGA,132656.800,5212.0913,N,00005.9100,E,2,08,0.97,6.1,M,47.0,M,0000,0000*62

275, GPGGA,132657.000,5212.0913,N,00005.9098,E,2,08,0.97,6.1,M,47.0,M,0000,0000*6B

276, GPGGA,132657.200,5212.0913,N,00005.9095,E,2,08,0.97,6.0,M,47.0,M,0000,0000*65

277, GPGGA,132657.400,5212.0913,N,00005.9092,E,2,08,0.97,6.1,M,47.0,M,0000,0000*65

278, GPGGA,132657.600,5212.0914,N,00005.9089,E,2,08,0.97,6.0,M,47.0,M,0000,0000*6B

279, GPGGA,132657.800,5212.0914,N,00005.9086,E,2,08,0.97,6.0,M,47.0,M,0000,0000*6A

280, GPGGA,132658.000,5212.0914,N,00005.9083,E,2,08,0.97,6.0,M,47.0,M,0000,0000*68

281, GPGGA,132658.200,5212.0914,N,00005.9081,E,2,08,0.97,5.9,M,47.0,M,0000,0000*62

282, GPGGA,132658.400,5212.0915,N,00005.9078,E,2,08,0.97,5.9,M,47.0,M,0000,0000*63

283, GPGGA,132658.600,5212.0915,N,00005.9075,E,2,08,0.97,5.8,M,47.0,M,0000,0000*6D

284, GPGGA,132658.800,5212.0915,N,00005.9072,E,2,08,0.97,5.8,M,47.0,M,0000,0000*64

285, GPGGA,132659.000,5212.0915,N,00005.9069,E,2,08,0.97,5.8,M,47.0,M,0000,0000*67

286, GPGGA,132659.200,5212.0915,N,00005.9067,E,2,08,0.97,5.7,M,47.0,M,0000,0000*64

287, GPGGA,132659.400,5212.0915,N,00005.9064,E,2,08,0.97,5.7,M,47.0,M,0000,0000*61

288, GPGGA,132659.600,5212.0916,N,00005.9062,E,2,08,0.97,5.7,M,47.0,M,0000,0000*66

289, GPGGA,132659.800,5212.0916,N,00005.9059,E,2,08,0.97,5.7,M,47.0,M,0000,0000*60

290, GPGGA,132700.000,5212.0916,N,00005.9056,E,2,08,0.97,5.6,M,47.0,M,0000,0000*6B

291, GPGGA,132700.200,5212.0916,N,00005.9054,E,2,08,0.97,5.6,M,47.0,M,0000,0000*6B

292, GPGGA,132700.400,5212.0916,N,00005.9051,E,2,08,0.97,5.5,M,47.0,M,0000,0000*6B

293, GPGGA,132700.600,5212.0916,N,00005.9049,E,2,08,0.97,5.5,M,47.0,M,0000,0000*60

294, GPGGA,132700.800,5212.0916,N,00005.9046,E,2,08,0.97,5.5,M,47.0,M,0000,0000*61

295, GPGGA,132701.000,5212.0916,N,00005.9043,E,2,08,0.97,5.4,M,47.0,M,0000,0000*6C

296, GPGGA,132701.200,5212.0916,N,00005.9040,E,2,08,0.97,5.4,M,47.0,M,0000,0000*6D

297, GPGGA,132701.400,5212.0916,N,00005.9038,E,2,08,0.97,5.3,M,47.0,M,0000,0000*63

298, GPGGA,132701.600,5212.0916,N,00005.9035,E,2,08,0.97,5.3,M,47.0,M,0000,0000*6C

299, GPGGA,132701.800,5212.0917,N,00005.9033,E,2,08,0.97,5.2,M,47.0,M,0000,0000*64

300, GPGGA,132702.000,5212.0917,N,00005.9030,E,2,08,0.97,5.2,M,47.0,M,0000,0000*6C

301, GPGGA,132702.200,5212.0917,N,00005.9028,E,2,08,0.97,5.2,M,47.0,M,0000,0000*67

302, GPGGA,132702.400,5212.0917,N,00005.9025,E,2,08,0.97,5.2,M,47.0,M,0000,0000*6C

303, GPGGA,132702.600,5212.0917,N,00005.9023,E,2,08,0.97,5.1,M,47.0,M,0000,0000*6B

304, GPGGA,132702.800,5212.0917,N,00005.9020,E,2,08,0.97,5.1,M,47.0,M,0000,0000*66

305, GPGGA,132703.000,5212.0917,N,00005.9018,E,2,08,0.97,5.1,M,47.0,M,0000,0000*64

306, GPGGA,132703.200,5212.0917,N,00005.9015,E,2,08,0.97,5.1,M,47.0,M,0000,0000*6B

307, GPGGA,132703.400,5212.0917,N,00005.9012,E,2,08,0.97,5.0,M,47.0,M,0000,0000*6B

308, GPGGA,132703.600,5212.0917,N,00005.9010,E,2,08,0.97,5.1,M,47.0,M,0000,0000*6A

309, GPGGA,132703.800,5212.0917,N,00005.9007,E,2,08,0.97,5.0,M,47.0,M,0000,0000*63

310, GPGGA,132704.000,5212.0917,N,00005.9005,E,2,08,0.97,5.0,M,47.0,M,0000,0000*6E

311, GPGGA,132704.200,5212.0917,N,00005.9002,E,2,08,0.97,5.0,M,47.0,M,0000,0000*6B

312, GPGGA,132704.400,5212.0917,N,00005.8999,E,2,08,0.97,5.0,M,47.0,M,0000,0000*67

313, GPGGA,132704.600,5212.0917,N,00005.8996,E,2,08,0.97,5.0,M,47.0,M,0000,0000*6A

314, GPGGA,132704.800,5212.0917,N,00005.8994,E,2,08,0.97,5.0,M,47.0,
315, GPGGA,132705.000,5212.0917,N,00005.8991,E,2,08,0.97,4.9,M,47.0,0000*62

316, GPGGA,132705.200,5212.0918,N,00005.8988,E,2,08,0.97,4.9,M,47.0,M,0000,0000*67

317, GPGGA,132705.400,5212.0918,N,00005.8985,E,2,08,0.98,4.9,M,47.0,M,0000,0000*63

318, GPGGA,132705.600,5212.0918,N,00005.8982,E,2,08,0.97,4.9,M,47.0,M,0000,0000*69

319, GPGGA,132705.800,5212.0918,N,00005.8980,E,2,08,0.97,4.9,M,47.0,M,0000,0000*65

320, GPGGA,132706.000,5212.0918,N,00005.8977,E,2,08,0.97,4.9,M,47.0,M,0000,0000*66

321, GPGGA,132706.200,5212.0918,N,00005.8974,E,2,08,0.97,4.8,M,47.0,M,0000,0000*66

322, GPGGA,132706.400,5212.0918,N,00005.8972,E,2,08,0.97,4.8,M,47.0,M,0000,0000*66

323, GPGGA,132706.600,5212.0918,N,00005.8969,E,2,08,0.97,4.8,M,47.0,M,0000,0000*6E

324, GPGGA,132706.800,5212.0918,N,00005.8967,E,2,08,0.97,4.8,M,47.0,M,0000,0000*6E

325, GPGGA,132707.000,5212.0918,N,00005.8964,E,2,08,0.97,4.8,M,47.0,M,0000,0000*64

326, GPGGA,132707.200,5212.0918,N,00005.8961,E,2,08,0.97,4.8,M,47.0,M,0000,0000*63

327, GPGGA,132707.400,5212.0918,N,00005.8958,E,2,07,1.05,4.7,M,47.0,M,0000,0000*65

328, GPGGA,132707.600,5212.0919,N,00005.8956,E,2,08,0.97,4.7,M,47.0,M,0000,0000*6D

329, GPGGA,132707.800,5212.0919,N,00005.8953,E,2,08,0.97,4.7,M,47.0,M,0000,0000*66

330, GPGGA,132708.000,5212.0919,N,00005.8950,E,2,08,0.97,4.7,M,47.0,M,0000,0000*62

331, GPGGA,132708.200,5212.0919,N,00005.8948,E,2,08,0.97,4.7,M,47.0,M,0000,0000*69

332, GPGGA,132708.400,5212.0919,N,00005.8945,E,2,08,0.97,4.7,M,47.0,M,0000,0000*62

333, GPGGA,132708.600,5212.0919,N,00005.8942,E,2,08,0.97,4.7,M,47.0,M,0000,0000*67

334, GPGGA,132708.800,5212.0919,N,00005.8940,E,2,08,0.97,4.7,M,47.0,M,0000,0000*6B

335, GPGGA,132709.000,5212.0919,N,00005.8937,E,2,08,0.97,4.7,M,47.0,M,0000,0000*62

336, GPGGA,132709.200,5212.0920,N,00005.8935,E,2,08,0.97,4.7,M,47.0,M,0000,0000*68

337, GPGGA,132709.400,5212.0920,N,00005.8932,E,2,08,0.97,4.7,M,47.0,M,0000,0000*69

338, GPGGA,132709.600,5212.0920,N,00005.8929,E,2,08,0.97,4.7,M,47.0,M,0000,0000*61

339, GPGGA,132709.800,5212.0920,N,00005.8927,E,2,08,0.97,4.7,M,47.0,M,0000,0000*61

340, GPGGA,132710.000,5212.0920,N,00005.8925,E,2,08,0.97,4.7,M,47.0,M,0000,0000*63

341, GPGGA,132710.200,5212.0920,N,00005.8922,E,2,08,0.97,4.7,M,47.0,M,0000,0000*66

342, GPGGA,132710.400,5212.0921,N,00005.8920,E,2,08,0.97,4.7,M,47.0,M,0000,0000*63

343, GPGGA,132710.600,5212.0921,N,00005.8917,E,2,08,0.97,4.7,M,47.0,M,0000,0000*65

344, GPGGA,132710.800,5212.0921,N,00005.8915,E,2,08,0.97,4.7,M,47.0,M,0000,0000*69

345, GPGGA,132711.000,5212.0921,N,00005.8912,E,2,08,0.97,4.7,M,47.0,M,0000,0000*67

346, GPGGA,132711.200,5212.0921,N,00005.8910,E,2,08,0.97,4.7,M,47.0,M,0000,0000*67

347, GPGGA,132711.400,5212.0922,N,00005.8907,E,2,08,0.97,4.7,M,47.0,M,0000,0000*64

348, GPGGA,132711.600,5212.0922,N,00005.8905,E,2,08,0.97,4.7,M,47.0,M,0000,0000*64

349, GPGGA,132711.800,5212.0922,N,00005.8902,E,2,08,0.97,4.7,M,47.0,M,0000,0000*6D

350, GPGGA,132712.000,5212.0922,N,00005.8901,E,2,08,0.97,4.7,M,47.0,M,0000,0000*65

351, GPGGA,132712.200,5212.0922,N,00005.8899,E,2,08,0.97,4.7,M,47.0,M,0000,0000*67

352, GPGGA,132712.400,5212.0922,N,00005.8898,E,2,08,0.97,4.7,M,47.0,M,0000,0000*60

